4604	2	7589
4820	290	2351
3728	560	3260
328	572	3289
2762	569	7397
8138	158	3057
8930	11	7349
9078	290	7749
2898	269	7526
1251	32	7783
8061	86	2665
2238	224	8798
1933	557	6489
5637	32	2309
6827	446	9593
759	38	4463
10001	701	8858
5482	11	3833
7240	287	2935
8357	44	8139
6579	173	6316
8684	35	10784
9332	533	6552
2131	152	7582
9871	257	3366
10278	413	7858
6537	269	8454
2903	38	7380
5245	38	6151
40	281	520
8252	290	7424
3918	290	4600
2019	290	1548
4840	572	8401
3023	587	5879
7307	446	2545
6376	401	7858
3943	11	6625
618	257	3366
3059	38	8631
846	506	5078
3642	257	1324
2801	38	9167
1373	32	4815
4197	563	7749
9917	167	9917
84	29	7048
1882	497	9702
6657	29	9405
4352	182	4352
1854	473	4111
3313	581	8457
8474	11	8535
10574	71	1590
7417	395	7858
2871	302	5135
2030	443	2018
6009	587	5879
5261	206	6762
6970	707	5689
8569	26	6054
2153	512	10501
9740	608	9678
9417	443	2018
5708	260	3260
4527	587	5879
1070	572	3289
2658	35	5936
8693	383	166
7749	386	10781
3082	329	6508
7719	14	9003
2717	290	4898
8557	116	6414
464	446	2879
1189	329	1187
8856	467	8082
5998	527	3840
1454	38	5027
9658	428	7818
1185	326	6244
8664	35	795
7246	572	925
728	11	8788
8523	14	10115
559	41	2795
7162	32	3091
231	548	7552
10072	347	5178
10018	563	7749
5393	572	8401
5904	461	1743
8832	152	7582
4492	167	4492
665	587	5879
1201	329	1206
3896	35	9842
1437	206	4032
7742	257	3366
9306	290	8960
3368	371	9809
2199	29	7113
6317	11	5166
6643	152	7582
1862	20	2055
7287	176	8680
4705	260	5199
10414	68	8960
8474	14	7141
3305	32	148
9084	38	7027
8840	20	6856
2320	269	8865
10120	14	1338
4849	17	1546
9285	32	3689
8534	35	6490
5951	269	7947
7941	269	2089
8821	548	7499
3879	473	10157
10120	14	8560
2238	236	7858
9393	11	57
5749	410	6378
8799	533	8310
9389	11	9937
6197	167	6197
6342	32	7254
9302	290	4925
1429	32	1709
4473	32	2698
3472	158	5946
8042	32	6723
6324	236	7858
2321	419	6537
4906	26	7234
5815	395	7858
1889	569	4090
396	32	272
3770	281	4077
4611	473	1021
1853	179	3301
9406	665	4266
375	32	5441
3237	503	7858
7174	497	9534
517	158	5439
9875	347	6737
4432	467	309
6278	569	2956
8654	545	5011
6728	32	6379
9618	32	5195
5516	395	7858
3776	242	8693
26	446	6243
8063	653	232
7039	326	7414
5516	494	6869
5602	41	9384
3480	290	6771
9634	680	3366
3776	236	7858
3384	212	8035
9513	290	1663
905	20	3423
7654	518	1590
1382	179	8098
2025	680	8347
8655	572	3321
6033	20	2497
1201	326	8603
4584	29	9665
2432	152	7582
668	482	6088
3939	11	9237
482	563	3334
5641	32	2487
1607	206	48
2879	566	10799
9346	170	7437
4508	509	2636
9324	287	2935
5827	32	2696
5117	572	3289
7955	482	9853
5901	443	2007
4241	257	9291
7285	368	729
8831	686	6560
10692	497	5517
468	29	9392
375	32	5863
7071	455	2018
2722	17	3081
4078	572	3321
450	35	1303
4335	182	4335
6595	290	531
10338	569	4834
2492	290	9853
2956	386	7829
10246	383	10248
7968	32	4104
7481	35	5221
5166	152	7582
5856	269	2411
10049	485	8858
1398	443	5754
5214	32	7105
9680	290	6085
892	179	5069
5255	557	6489
8658	464	7471
9392	11	9361
352	170	7884
7154	470	3879
3776	26	432
3448	515	7749
3978	152	7582
7110	419	4734
680	455	4432
5879	551	2394
5885	32	4471
10112	29	5971
665	29	3847
3630	290	8602
1327	206	5165
4073	32	1383
9353	674	1120
4932	572	7821
3046	32	9167
3518	476	2077
8779	257	4786
3047	497	4384
9378	17	8291
8116	290	416
6118	395	7858
9616	290	9853
2058	455	5904
4810	572	3289
4743	446	10437
10448	320	8003
1686	221	7749
3512	626	7473
313	569	4090
3657	626	8313
10519	299	2699
7595	32	5370
334	35	5289
5904	461	9751
5969	17	3927
8821	548	3962
7946	548	9644
7938	14	10436
997	572	7821
7777	497	6649
7564	257	1257
3709	11	2844
7161	32	8078
5158	548	359
1076	254	4478
3082	329	6843
3565	596	3512
5523	308	557
8413	29	2683
7144	347	1818
3334	374	2516
6925	152	7582
7375	359	7749
391	206	4118
5201	680	6796
5585	269	7947
2604	119	7858
5839	689	490
9312	446	854
3123	137	7858
4502	41	8978
2795	14	5041
4009	44	6844
3742	152	7582
8035	41	7714
5139	257	5847
3258	17	764
1698	32	5957
3184	29	3949
8912	602	2303
9464	290	4898
7200	635	3221
3935	14	2150
9644	38	6200
561	152	7582
8270	290	5548
6884	491	3434
3960	587	5879
7749	386	10687
391	206	7800
2387	302	8412
3301	335	1174
2956	104	10167
6732	572	6425
764	20	9919
384	176	5838
5913	689	8836
6678	326	5357
9638	527	3840
10367	71	10688
7440	707	5689
3511	446	7803
972	2	2523
7169	548	739
4257	251	7136
9658	428	6977
7737	527	2979
2120	179	8811
3512	626	8276
9292	290	327
1908	257	1324
2820	38	5944
3996	287	2935
272	32	10801
905	20	2045
8629	707	5689
5249	347	7415
2478	536	1590
749	470	9964
4852	347	10407
9405	11	10400
3089	656	10051
5626	344	3654
5687	290	6789
1156	572	3296
4140	257	6308
7001	572	3289
653	476	4543
2192	32	5132
4082	29	8103
6035	77	7079
947	476	7228
5057	290	7749
5491	44	6000
4060	572	685
8053	290	1549
6832	206	2613
8033	41	8965
2274	206	5232
3474	179	8601
5821	608	7287
3527	44	5509
2833	290	4904
273	587	5879
2602	14	9014
6569	206	4632
4291	368	729
3113	29	3947
2365	575	3739
7323	587	5879
6957	635	7589
7255	443	9334
8599	569	2956
456	206	4705
1513	446	8120
2817	38	7481
4786	419	10495
6319	20	7970
1877	290	8602
3852	29	7915
9145	179	4170
3232	329	2561
3553	11	3347
10120	14	9222
9420	290	7041
2274	32	10408
2991	476	1929
381	32	3424
7203	257	2420
3190	461	5993
3817	152	7582
2400	629	4354
9342	23	863
5188	587	5879
4771	35	4369
10011	134	4870
303	155	9168
2041	443	6797
9148	257	3488
568	38	6065
8234	290	5333
3560	11	9823
5163	35	4024
8011	569	232
10467	287	2935
6982	260	3260
520	302	9627
726	467	1738
7773	38	7668
6627	38	7275
3244	230	5509
6655	206	6659
1731	569	6914
9719	290	4898
5946	179	2853
8248	209	1667
2245	20	392
7097	467	8130
7301	176	4590
9719	290	7749
5819	587	5879
6516	317	9489
7885	20	3043
9694	572	3289
1324	419	8033
8663	242	2956
2736	29	2802
5513	206	6145
8067	86	7641
848	206	4924
8794	209	1667
7119	290	7749
5393	206	3545
1023	32	5059
8762	434	351
7714	11	9226
5823	557	6489
9305	290	7285
9405	17	8294
563	47	3638
754	239	3273
5103	152	7582
7749	386	3427
6807	518	1590
8359	557	6489
6014	281	8389
6655	671	8480
2678	644	3867
3349	647	4385
9967	470	7154
8468	581	7661
5971	17	9584
534	239	3604
6067	554	649
1414	206	1733
8763	35	6628
5256	38	5259
3336	281	4077
2080	32	2309
9435	17	10295
1828	224	2935
1745	269	2089
3976	29	6491
3339	35	9356
3888	548	6254
9001	41	3938
3286	182	3286
9966	467	9120
2133	518	5589
8592	587	5879
8184	563	8960
6380	32	6371
8530	290	1548
5256	32	1892
1070	587	5879
4449	557	6489
1023	32	3185
5748	386	8410
4867	572	3289
2274	29	3893
4623	257	4830
3207	572	3816
7055	32	796
8241	32	4381
9345	176	9219
3867	611	5968
8213	257	6794
5899	44	7257
10610	392	3189
10401	11	8231
10434	443	6893
1327	575	8377
6183	608	1711
9214	362	692
8361	572	10347
3946	14	603
2968	599	3512
5496	476	1057
983	239	8000
2018	470	7082
3231	44	1643
2534	17	1546
6183	632	3641
395	587	5879
3254	257	4854
512	506	5078
10157	473	9964
603	569	4090
2807	11	9891
7306	572	925
2176	572	10305
7862	563	7749
7938	11	6487
9855	29	3258
1097	572	925
4431	158	6963
3981	602	5013
7496	488	9713
9740	605	2632
9486	98	2950
9676	383	9704
3061	470	5754
5325	239	6216
9167	32	7619
4659	29	3946
6200	35	8831
394	32	2784
165	32	7163
7749	386	3357
7785	290	4925
9961	101	733
6769	206	9459
4871	473	4877
7925	152	7582
6718	572	3289
8421	299	4943
10012	32	2735
6717	29	8978
8284	221	7285
9907	557	6489
3284	470	688
234	563	3334
10421	299	3873
1326	572	8872
1665	446	7380
6677	29	7915
726	467	7529
3932	11	6110
7097	473	9964
7134	563	7749
1240	347	897
10620	206	4990
1719	53	7784
5628	644	4946
4037	281	522
10718	446	6699
4646	11	7758
2176	572	7821
9236	260	6636
8138	158	2605
8562	41	6496
2776	32	2775
3460	512	9769
2546	443	2743
6644	308	5816
3854	41	3646
3687	572	10305
9238	392	3269
10522	677	7749
879	14	1147
5487	134	3589
3668	11	2796
770	206	3638
9445	290	2351
2879	569	10462
5218	326	9466
9302	260	3260
8581	569	9114
487	206	7979
9617	299	4213
6161	599	3512
4247	251	7136
1206	326	5647
5251	587	1146
5016	596	3512
6420	617	2042
671	98	1819
4600	494	696
2838	290	8960
5739	572	3289
5912	470	8857
9343	221	8591
3726	287	2935
8419	290	1692
9966	467	1057
2654	674	8535
2432	170	7437
4530	560	3260
6068	614	2262
10270	383	10278
2771	674	1744
3469	29	6547
554	29	6020
375	32	3046
4018	557	6489
532	569	10298
6819	386	9973
4271	707	5689
6081	626	7200
2098	563	7285
2779	572	546
9277	572	7821
7557	269	7525
8080	572	6425
8723	575	8377
9251	221	7285
8138	158	9528
8787	236	7858
4515	569	5589
360	557	6489
8021	566	4090
6342	32	3604
3256	434	8341
4273	257	1324
1692	386	9017
2112	476	2207
6129	29	1942
10498	671	8480
1991	32	8146
8960	407	9655
3878	179	805
375	29	8476
2671	32	3713
8048	104	2497
2469	560	3260
1687	206	7601
8330	29	7485
458	347	2663
6057	386	8583
5904	461	174
4343	200	7858
5510	11	5492
10639	32	2459
4109	26	4658
5237	635	6486
5380	44	3885
3797	563	7749
8989	446	2530
8026	230	2200
4005	176	34
1658	35	3948
2181	446	6117
6057	386	2956
8332	290	4280
9383	11	2951
56	290	7749
6516	317	7167
3234	17	9810
5350	281	520
8049	32	323
9332	533	5188
5701	59	162
942	572	685
46	41	2794
3530	167	3530
1914	35	4179
4402	32	5472
4666	29	2598
3497	17	183
2212	32	9694
8354	221	7749
9440	290	351
583	596	3652
8696	317	2619
9751	572	7821
4963	176	10695
3334	386	9667
544	29	8522
6313	683	3260
3935	11	10520
6008	35	549
914	17	3719
2018	473	3284
252	35	8412
321	152	7582
335	152	7582
9513	290	9853
8877	290	4925
9444	386	6133
3025	44	7254
10639	101	6655
7285	419	7172
3560	11	5289
4233	554	2416
6723	32	8223
2718	575	9908
2534	5	8349
459	449	9470
10290	584	1421
1951	587	5879
6729	32	6728
6954	572	5715
1156	206	5165
6538	572	3289
5598	644	3867
1552	587	5879
3234	17	9371
9006	257	5847
3932	17	2769
9851	17	6996
2389	32	2097
8390	260	5199
7072	497	6771
272	32	5896
8809	224	8798
7564	290	3346
2055	32	3953
6266	80	4408
1149	446	472
1669	29	8157
6007	32	6009
9767	518	6252
2908	470	1790
4611	464	2743
8521	11	4369
8470	665	10683
2857	35	7240
293	206	5928
287	158	7038
7847	41	5482
7002	587	5879
8870	647	5920
8864	557	6489
10234	473	726
3247	32	1819
9562	290	6874
8697	563	7749
7730	419	6500
1852	206	7076
10230	383	10228
6488	290	7749
456	38	4018
6959	587	1146
9531	647	8449
10676	410	6378
9314	290	6410
5196	257	5847
572	449	4743
3971	386	250
6735	434	7749
5026	287	2935
7334	176	3308
2776	32	2771
4188	317	9500
2321	419	6584
7455	572	7821
3831	269	8454
6121	206	3075
9309	470	726
7772	38	5824
1477	569	2956
4907	35	7242
5542	383	3349
385	494	10002
4205	548	7616
8069	86	3558
7058	242	2956
8049	38	1674
2491	452	8082
5338	284	10454
7322	170	7437
9064	290	6414
9760	344	3654
9829	383	9832
8640	32	2857
3385	29	9405
7715	11	3638
7915	14	5054
7285	494	10024
3334	386	4311
2894	158	2652
4431	158	3818
1398	569	4846
9284	569	6057
761	290	8960
312	473	2499
3934	11	5491
6643	383	6244
4472	32	4474
8749	290	7749
4141	182	4141
7042	137	7858
3117	29	7719
9562	290	8602
8332	290	7285
306	152	7582
6759	206	10636
9880	482	9702
7082	470	7097
5027	119	7858
3197	29	6491
8161	290	4280
1778	98	5443
6642	563	7749
7713	11	8211
9810	20	2063
5043	41	9391
676	53	6196
9470	446	4543
2827	20	2698
1021	473	2201
7306	557	6489
5503	290	4384
1797	32	3419
7808	221	8546
8237	23	6393
375	32	9618
5338	269	7525
6884	527	3840
3400	32	2163
9568	383	1100
3244	230	1552
7239	251	7136
4997	572	3321
10578	410	8377
6335	257	1283
9391	11	5587
3785	14	3689
5619	14	8123
7816	281	6280
7503	599	3512
7174	497	7131
1585	572	685
3893	11	9307
6998	20	8684
4838	287	2935
6690	557	6489
10712	548	2365
5749	386	10675
1669	29	7533
2600	17	9371
3257	152	7582
6716	446	1084
3525	35	6339
6555	236	7858
8086	206	5757
8089	278	4619
8044	221	7749
6345	560	3260
8253	566	5589
6283	572	3289
1037	152	7582
6776	29	5619
5158	548	8876
9007	281	5741
1471	206	5856
1749	473	30
4754	299	7412
4485	689	6959
3480	290	6085
2149	32	9398
6887	563	7749
1606	206	4243
7968	101	8365
391	38	6254
1958	563	3334
10041	482	4280
7400	281	6368
7871	260	3260
6568	500	10003
3918	290	7749
2474	203	3260
6045	557	6489
8207	257	4854
6071	602	2242
875	206	4947
3242	14	9636
10467	221	7285
6780	680	8272
5236	236	7858
6699	572	8872
4363	470	2908
1316	572	1653
2767	38	6951
5430	41	4869
7407	512	2542
4717	287	2935
683	572	6425
7285	419	9234
921	20	420
7876	29	6079
2520	17	905
994	14	1962
6254	206	4118
1527	563	7749
352	182	352
7082	461	1163
2898	278	9146
4715	221	7749
7119	41	9383
6428	32	1614
4871	473	3628
4155	506	5078
5754	461	1161
5473	152	7582
3827	41	6303
9389	11	1131
2758	278	3384
9635	251	8465
9384	11	3112
8357	221	7749
6900	497	327
2263	2	3220
1258	182	1258
3033	602	2249
9383	11	2448
7955	701	8611
8380	38	4628
1745	260	3260
7469	704	531
5325	290	2351
10656	386	802
5116	11	5416
4861	563	7749
6804	32	3956
2561	326	5647
6963	191	10464
9644	32	4549
4078	38	4213
4939	329	4999
7262	572	10347
5350	218	4773
6032	206	7458
8825	290	327
6572	548	477
1856	29	953
7698	644	7957
7356	614	5074
9966	473	4877
2926	206	2780
9423	287	2935
2967	605	3557
8264	470	5193
5573	242	2956
7749	374	10375
6993	20	2843
9125	635	2523
7141	29	8819
6738	566	3141
1404	206	1044
10448	320	10415
6873	296	10405
4708	656	5112
1991	206	5860
6319	20	3400
8221	290	6361
726	458	8658
5223	29	9386
8231	251	8465
5119	290	7749
8631	32	2685
9232	257	1324
3822	557	6489
311	557	6489
4260	527	9337
6917	572	10305
1266	281	7481
5694	626	9125
5008	560	7912
6504	350	9404
8533	563	7749
10571	71	1590
4611	461	1958
4646	11	8176
1420	143	4781
3519	572	10347
464	446	8188
6471	257	399
1765	29	6329
8138	158	7339
7566	173	1837
618	290	2841
5003	95	494
9007	236	7858
511	572	10305
9470	446	402
517	158	9255
8321	572	3289
7524	269	1714
4786	419	2919
5368	32	949
1742	206	4950
2580	17	5294
908	179	8028
5227	662	2572
7812	593	10713
6145	260	3260
1793	626	4741
3905	347	9652
7785	269	8865
4363	470	8855
4737	38	3525
8874	146	9780
8766	260	6636
10664	380	10664
4382	572	3289
8267	287	2935
5783	569	8910
7587	251	8465
1662	572	10347
7155	497	1629
2116	569	8909
6595	290	4384
7863	44	7308
10405	569	10544
5501	329	4629
5985	257	5847
713	485	7176
8342	35	1868
