10797	1079	8266
9298	744	6106
8231	1167	3184
8562	911	5820
10887	744	3346
3512	1058	7045
3885	961	7692
2248	752	11250
5357	1163	6558
11797	871	5115
1860	744	9116
9886	728	9775
1367	728	9589
5585	871	9635
9414	961	7694
10740	871	1295
2767	1147	3195
5521	871	10065
1	1081	6882
9475	1147	3390
4592	854	2971
4835	928	9782
8973	767	11661
6453	1079	8476
1345	949	4717
10053	1079	5277
9405	1079	11091
268	1147	1614
10098	728	1593
8793	730	6626
7515	1097	8922
4543	1185	5707
10777	730	10156
6996	871	3816
3902	1163	8452
6947	911	10961
2127	935	5966
7004	871	8381
1582	1189	207
2479	1163	1504
7572	911	9162
2756	730	10227
1213	805	4197
1329	871	448
649	805	4879
2620	1099	8444
2795	744	7499
3002	911	11397
9793	871	9284
3602	1054	3600
2614	903	3203
2273	915	2300
1346	871	10928
9922	871	4767
2305	1084	11834
9703	805	1168
7390	911	4247
1160	791	11085
4076	1163	11468
11086	823	11087
8140	744	10005
2098	791	11069
5162	1163	9662
1463	1013	7309
9799	1045	6
11008	834	6766
3816	911	10064
3511	1045	66
9905	710	7397
9493	1174	8410
10867	1163	3811
4736	1147	5549
1455	911	4247
3523	871	8304
3118	791	3346
7074	1013	3588
7144	888	7499
3702	1163	6558
8166	767	10100
3882	871	8314
1922	871	2151
4920	903	11687
5919	1163	1616
149	728	8453
5252	911	4247
100	1112	5069
3694	1163	73
3368	1013	9617
5550	728	4256
2948	871	2346
4843	915	1670
4992	1037	2786
11423	871	8277
1888	1058	3676
522	1189	309
7212	1013	9537
4105	1147	4440
1550	744	4715
6141	1084	11037
1398	1013	11429
9563	730	8584
11228	710	806
7353	1170	1434
5479	728	10530
4831	1048	4830
2900	744	11255
4878	1153	4490
5811	871	4517
3277	871	10065
1788	871	2346
11515	862	11689
7790	928	4642
3342	871	8277
4569	1163	1405
3626	871	4110
4055	1013	9312
377	1163	8574
5771	1163	9662
10254	856	3959
10782	1079	4860
5419	871	7518
6768	805	6349
6240	730	3938
7128	875	6838
9865	871	8881
7379	730	6371
6528	911	10972
967	730	5037
9562	730	7127
9580	755	6293
1149	744	7129
6323	1147	1595
3434	1054	863
2688	1163	11726
1608	1054	4760
2610	1163	9658
5330	871	8380
2048	1163	8452
3872	961	7692
10709	890	1701
6735	961	4312
4882	730	7950
1033	797	1317
1484	1079	3136
6968	911	4364
2920	871	4434
8971	744	863
6277	1054	863
5182	1163	1502
7449	1163	1405
1776	730	7361
2624	730	2623
5137	744	7794
3319	871	4517
2525	871	9635
1546	1013	2270
149	911	4364
8446	1079	3274
9058	1163	9904
6819	1163	81
5093	1163	8503
4566	1079	8470
4768	993	6299
8970	1013	5819
5633	744	1961
6576	937	9595
1776	730	3724
5618	989	5463
10559	1147	6422
5731	953	11701
5943	1163	3897
2678	805	1576
7707	1147	8102
4837	1054	6289
1346	890	1701
3713	1163	997
910	715	11162
7531	915	11405
11706	791	11069
1374	1054	7016
10848	911	3563
4886	1163	72
9759	953	11709
7968	744	3346
11636	875	6836
1508	928	1720
10091	911	9162
5853	911	11426
9826	752	9957
2739	1174	8368
7971	911	8201
3903	953	9184
9634	1153	1297
4826	1013	10187
5641	911	7308
9072	728	8755
3882	1079	11091
9602	730	1762
9871	911	8201
7597	730	8756
2800	823	11088
2589	744	1535
5200	911	11426
2570	791	4644
9752	1141	805
5403	744	1958
5507	911	182
9510	1163	1502
9534	928	10123
11551	1163	8284
3856	1163	8452
926	744	8886
8681	1079	3906
9944	1084	11529
5492	744	6106
7440	1163	1689
331	911	6630
3188	1147	2835
10823	961	11338
10039	890	9177
1340	728	4104
4839	767	5452
6139	871	5115
7199	854	58
7923	1054	238
7821	791	863
8774	875	2338
6421	1079	4860
4774	1084	5780
926	871	3263
2307	1167	1848
5576	1079	9089
10592	1147	9551
9817	730	6406
5832	882	298
2659	744	6349
4043	989	389
5652	1054	11270
9672	911	7308
7158	871	3816
11203	1174	8408
449	815	8303
1742	1163	10131
10815	1079	3370
7558	951	9580
2851	1163	1951
11599	1070	8861
9937	890	11710
6869	1013	9617
5749	1079	4807
11754	1147	3909
513	744	4879
783	1090	9358
6611	1163	1919
6884	1147	6997
8535	1174	8409
10993	1054	3634
11184	752	11250
6849	1079	8269
5245	871	2296
4876	1054	11312
3125	911	8201
1406	911	11426
7062	744	5069
3384	1013	9536
5012	911	11042
244	871	3262
11477	915	1670
3356	805	11069
9948	791	11069
8127	715	7506
7068	1013	2270
10811	730	11772
11150	791	3346
4494	1147	5363
1447	873	7291
7960	730	7127
10051	748	6916
435	871	9673
593	1163	1405
10478	890	7738
10207	1147	9460
2656	763	920
11132	710	11095
10714	890	8060
11136	710	810
10892	1013	193
11795	1079	11088
10252	856	1280
6930	1163	11737
5500	1163	9427
9198	1167	7861
1470	1079	11514
9225	728	5568
11790	1147	516
3072	1027	2254
9144	1163	7769
6152	805	9188
763	903	1584
8528	1013	3093
11718	1159	4365
6525	744	3334
10597	730	11639
7459	911	8543
4664	997	1842
8845	871	8881
6708	1013	192
2627	1163	9921
3821	871	7702
3340	1147	3830
6467	995	3019
6098	858	8194
7423	911	5818
6835	805	7501
5880	871	4049
5033	1163	9189
10431	1147	10778
8983	1167	1848
6574	928	8928
5905	1054	1984
2694	730	6216
5732	752	11250
3512	744	4879
10921	1084	4833
6395	1163	3928
9940	1058	7045
5698	911	11426
5695	911	11426
2803	1070	8690
3335	821	9899
1480	961	3347
9250	1147	5923
2620	1001	1709
9596	890	3813
682	805	4879
3219	911	6426
9271	1147	10723
7068	871	8881
5574	1138	1434
11610	911	974
11814	871	4768
2943	791	721
9619	1079	6776
2519	1153	8306
896	1147	5606
5150	871	4227
3311	728	7996
5885	805	7499
6367	710	808
4603	871	5115
7434	1163	4392
2723	1163	1252
10777	728	1239
2781	1163	11568
2512	1013	4248
5880	730	410
5246	871	4359
10373	786	556
3675	915	10143
11276	903	4858
10021	1153	2346
4984	1058	4078
11523	911	4027
1	1079	1727
1406	1079	59
1175	915	6492
3020	1147	6507
10697	951	10952
10174	1163	8297
5103	911	3094
1121	911	10064
8787	871	6299
4923	911	9539
3470	993	7624
2158	1058	7045
10535	1079	3274
4758	1097	825
5469	1163	6558
261	911	5818
9789	1029	40
8371	827	36
8693	1163	7694
2737	1163	1351
2542	744	7482
10138	911	5818
3707	744	10092
7897	1163	73
4281	951	1598
4332	1167	3175
2029	1163	11479
3848	834	10653
1321	744	7501
7974	744	4487
9276	821	9899
2331	730	6759
9816	871	5115
7459	1153	3265
1366	791	8259
9240	1174	2123
1190	1153	4517
2382	1163	4824
9301	1163	817
6569	1013	3591
5108	1013	193
11761	1147	11393
947	890	4828
8687	871	10695
6181	871	3644
7979	1013	9617
36	1174	9956
2523	1147	1820
3391	728	7982
4911	911	8201
7063	730	3258
3995	715	4242
299	744	5993
10689	871	4106
7993	1163	11726
4475	744	7499
3440	791	8298
11662	744	1534
1159	1147	3429
6254	744	5212
3823	1147	9148
8243	871	656
7158	911	4247
11299	871	5115
1216	871	8277
1583	1167	1847
9890	730	800
7853	730	8913
4213	715	9180
2937	1084	11037
11470	1147	5548
2964	871	3644
7075	730	5316
6291	871	8279
9766	1058	6197
11760	871	9284
1516	1054	9289
8034	1013	9617
11022	1079	8269
2981	911	8066
5042	1163	3018
2801	1147	5596
179	732	1707
3522	1070	7614
11240	791	11085
8129	961	1616
11684	742	478
6893	1174	8368
3874	728	1954
7426	911	4247
10815	871	8277
8121	1147	5084
2903	1058	7045
2044	1163	11586
3570	1079	1727
2036	1079	4807
4902	834	5309
311	1163	9982
8702	744	6206
9088	928	4181
1907	1163	2389
350	728	720
6776	871	4768
8148	975	1728
9874	911	8065
11068	1027	7343
10217	928	3119
10621	890	7499
2710	1163	1689
11150	771	5870
9670	953	7468
2201	1099	7501
11653	1079	4807
5931	827	36
7710	1163	3018
2466	911	5818
11755	871	4517
4528	805	8523
9865	911	6560
1233	1163	11726
4432	834	3006
3082	1013	9312
1903	871	3269
9931	1005	3828
5149	1163	4392
4218	784	87
2239	1013	193
4063	744	4196
2003	1163	11804
8988	728	1521
7157	1084	9646
9206	1143	387
420	730	8748
4123	1163	4482
6230	890	1670
951	1174	8410
1572	1167	7651
10361	827	3683
5605	744	8231
4495	1147	3877
6453	890	2285
9303	1079	3649
2778	1163	6175
2219	813	5430
9870	1163	7692
1478	744	6349
10733	1174	8409
8742	911	9539
3959	911	9539
2618	730	8453
8528	871	4359
3038	730	2846
6694	1163	8297
11654	823	4807
9823	1058	4078
9837	715	11113
5693	911	9539
2304	728	9589
9942	961	3811
8481	1079	9200
5074	871	8278
2102	1058	3608
8827	1039	8648
9288	871	4434
6026	1054	9743
4389	915	2285
5255	1163	1382
11201	1084	11069
10659	827	7140
5766	871	9635
3262	1153	10065
10082	871	3816
8798	1058	3676
10821	744	5069
4758	1054	6486
7083	805	7501
7396	953	7498
5269	871	2521
1575	1153	8279
10458	1189	3689
2029	1058	7045
7305	1079	4807
444	1084	741
894	871	8612
8136	1001	11069
2566	1079	6189
1887	890	6349
2937	1084	4866
11551	1163	1495
3470	815	7458
4954	730	5520
2935	871	10918
2209	1163	10895
5888	1147	10775
4517	991	8538
2339	915	4821
11501	1079	11067
5622	1013	2932
850	850	1048
6127	1163	11726
8987	871	7518
1495	1058	3652
2546	744	4879
7966	730	8987
4279	1029	11339
6146	1058	4078
3082	1013	3591
1460	1163	9662
3325	744	3346
124	989	4604
5494	1163	3018
3741	1084	4717
6163	903	6119
9149	871	8277
5475	730	5480
5095	744	7499
896	1189	9239
8483	744	5896
7305	871	2347
2734	1013	9617
5204	1070	1693
5197	871	4051
3318	1163	1651
3552	1058	7045
4036	744	7511
8729	1163	9427
11466	871	4227
2094	730	1097
7782	854	66
8184	730	5001
3903	791	1701
7103	1143	8021
7735	1054	4249
6052	827	7344
6785	911	974
1020	1070	6633
8820	911	9539
9581	911	9539
42	871	189
11459	1163	6474
6323	1147	6866
6209	834	6965
4832	1054	3240
8161	728	3310
4876	1054	11255
5735	953	8231
2943	888	6916
9796	1147	8135
11075	742	494
2253	748	7150
9090	871	8881
1514	1054	1253
322	730	339
699	871	4583
9512	752	11250
4971	1163	7694
6421	871	9635
7806	1174	9956
4081	1079	3906
1438	815	3098
8792	871	8279
6887	1001	4866
11043	1064	8954
10511	821	204
7265	732	7400
5180	1013	194
10814	1163	9662
11461	848	2689
3309	871	2402
3147	748	1979
2810	1058	3676
7431	854	6
8243	827	9628
5738	744	9197
3980	973	11074
5173	744	10221
6237	1056	5244
7933	1163	1919
1310	730	5487
3987	844	905
7057	728	1183
5148	730	11793
1433	928	4642
2980	1163	8646
501	1054	4866
3200	871	9635
9575	890	2856
6187	890	7499
9668	732	7346
4536	1138	1558
540	875	2338
6734	905	6124
3900	1163	8452
10073	791	11255
4158	928	5902
7644	911	5818
8960	744	7043
9614	821	1241
2028	1163	1620
10775	1143	7570
3355	728	5282
1201	805	6281
10149	911	4247
5035	1163	8574
8825	911	4247
8765	871	8277
6285	1147	5629
5342	1163	9428
9451	1147	742
10913	1147	10875
4936	905	10216
4912	1163	6210
6469	911	5818
2623	871	5116
10891	871	3816
6475	1147	2565
4477	730	2145
314	1163	8646
248	1054	8076
1732	928	1989
7600	1048	7649
2895	1079	8470
1751	1079	11511
2871	1079	11514
5411	744	11027
7379	728	3718
7234	1147	2548
7852	744	7499
5952	786	7089
7390	890	7674
4111	1153	4051
1617	871	2788
3642	1072	3587
2588	1079	4807
5529	871	9556
329	1163	1941
9181	949	9216
1042	791	5069
2239	1013	9539
3042	871	2346
5600	744	3346
6839	890	7129
10073	791	6916
2837	1013	7314
6467	1070	4039
11122	1174	8410
3368	744	4833
11227	771	2363
8969	911	4247
10412	953	6775
5429	791	11069
7515	1097	825
7958	871	7333
3132	1045	6
11544	875	6838
10590	1079	9816
2726	1079	11402
9573	1147	2070
3883	911	4364
7835	1151	11721
5263	1079	4860
7964	744	1736
1146	961	4012
3703	1013	9312
7850	871	8539
4019	1147	1303
2624	728	10946
11806	875	2130
459	1084	9044
2573	890	7482
2613	871	8279
9881	1163	7846
8562	728	1946
9188	1167	7865
1987	1054	11724
8793	728	7849
9906	730	6321
8081	1079	11514
10917	911	11426
10857	1013	9539
10699	1070	6961
214	1163	1405
6606	911	9539
2774	911	11397
856	1060	5611
559	911	9539
8933	871	8279
4919	1039	8648
7017	710	806
372	1079	3805
1213	1163	3811
11857	871	2303
8907	1079	69
5078	744	7476
1250	1174	8410
8979	728	10316
10054	1163	9477
10860	1163	2423
525	871	1297
1839	728	10084
3880	1163	9662
1776	728	3718
11268	1163	9658
604	848	10728
5983	1174	2123
6634	791	3773
10865	730	2645
10078	1013	9537
2361	1163	77
2378	744	7016
3471	1147	6830
3812	1070	9786
8033	871	10695
5393	1163	3347
4402	973	11082
7561	1163	10037
10844	1001	1701
9830	1163	2849
9953	1163	1620
6062	871	2347
3566	1163	10880
3385	1079	9200
6163	903	1323
7163	1013	752
10400	989	8487
4969	728	7452
9319	730	3326
2650	961	10037
8834	1163	8334
2630	744	11725
4566	871	7518
8463	728	2145
3409	961	4312
2804	1153	4583
4265	1163	9904
3338	1167	7863
7064	871	8313
5660	1147	8322
4298	1054	9659
5219	744	7634
6196	734	3827
4098	928	10994
7515	1054	4001
9511	871	8277
2934	815	10065
6425	728	7592
7853	871	8280
8063	732	7400
6920	732	7346
1154	1079	7264
8670	1163	1735
5554	911	10064
8131	1163	9316
4991	911	8066
10217	928	11040
8085	1079	728
692	1054	2240
310	1079	823
10395	1147	2086
10316	890	2388
2901	961	9193
1743	1079	1727
2832	1163	8452
7987	744	6310
8521	911	10064
2217	1163	10886
8746	871	8881
1922	728	6412
6734	744	3998
960	744	11587
4658	823	69
1908	730	4503
5774	961	3897
6783	730	9636
10164	1153	10166
5775	730	5001
4763	1174	8410
3269	991	3262
11701	791	11069
11774	871	10062
4796	1084	7890
9035	871	4434
128	1147	5800
10138	871	4110
5371	730	6076
62	767	4927
11032	767	8847
9881	1163	1502
4105	1070	1303
10424	871	4768
3391	730	5316
7993	961	6474
10745	911	3640
10820	1147	10203
1588	1079	6189
5937	911	3092
11803	871	1981
10158	871	4434
2983	858	3636
185	911	10064
6240	728	3938
11788	1054	6289
299	1163	3347
9874	911	8201
10329	730	9822
9602	871	3470
1423	1079	8643
9302	730	3057
4318	1151	10192
11484	1079	8643
5233	744	6556
6594	1163	8524
6079	1058	2805
6420	744	1701
4217	1072	6560
3795	1039	2819
3443	1070	10778
5458	1079	3370
456	1070	3711
3712	744	3346
3248	1163	6290
8786	728	1357
923	725	1943
7929	1163	1735
2191	880	721
8458	728	4904
8279	991	4049
3133	825	11402
8147	744	828
244	1079	3142
2785	1163	4634
10874	1058	7045
7929	1163	7522
3700	744	5860
6483	1147	2069
375	1163	874
10762	744	7501
7070	728	2779
10811	911	3094
3616	827	11511
4025	871	8671
6594	1163	1458
8451	915	7502
1182	890	6573
3906	953	7501
6395	1163	3336
701	871	9635
5306	871	9284
4285	888	3986
10046	871	8400
9937	871	4111
5941	1163	11726
6782	730	7298
3386	890	7374
3261	815	4583
4275	744	5779
1470	728	2645
9592	827	9628
5472	911	8066
6875	1079	3906
8401	911	9539
9097	728	7155
2460	871	9635
5811	911	3094
4202	911	11395
6605	728	11638
1234	728	8031
11320	1163	9921
8791	911	10064
2888	871	3644
4332	1167	3184
6568	771	7501
4769	1054	1979
7612	1153	882
11417	1163	7522
9635	911	8201
5823	1163	3507
7182	730	10352
5792	890	1670
7670	1035	1407
11374	1167	3177
7096	871	8612
5072	871	8537
935	871	231
8635	1013	4248
1797	911	4364
9092	748	11069
6285	827	36
6869	871	4106
11795	1079	9623
1360	1153	5115
1809	834	6965
10576	1147	6951
9824	1079	7857
304	744	7511
4689	1163	8532
2775	1163	1758
483	854	4282
9405	871	8303
2026	1163	1782
5698	911	4247
8527	730	1887
7	791	8259
4855	871	4517
5792	715	1675
3091	1153	4583
152	728	9387
3210	1084	8414
7077	1163	1002
559	911	10120
7078	871	2230
7477	928	3776
7539	875	11062
3912	730	1015
9031	827	7484
7574	805	1670
10663	1097	4966
3932	715	11202
2529	1163	4798
10988	911	8065
326	903	1744
579	1163	1405
3252	728	4271
10619	871	8671
4676	1163	4824
8109	744	11529
11208	771	9657
610	1143	5523
7935	949	7499
3058	730	8756
4681	1163	1735
11605	782	3126
11424	903	6125
3877	805	6349
7959	1079	11514
5072	890	3813
8111	871	3265
3892	1163	7106
6344	748	7902
4053	1147	5168
8877	1167	3184
7631	871	8277
8105	744	1532
2110	827	10896
3384	871	4434
7441	744	9289
8678	730	10291
6815	1054	11069
9989	953	4639
6733	911	8201
7144	888	7501
6117	1099	1670
9466	1084	4821
7426	1079	2247
11820	871	8277
6327	821	8837
158	1174	2130
10569	1147	2827
6242	1185	7944
432	728	4985
5074	1013	9536
6749	921	9777
367	1163	6558
8127	1013	2111
9470	821	7987
3903	953	4978
180	1090	3777
8988	871	4106
3271	815	2518
9831	911	3094
6244	1185	7445
9477	941	3653
6628	871	2296
6233	730	4708
6682	1163	11804
10816	1013	8200
6940	871	2402
10121	1097	4515
11165	1174	8410
7754	821	1778
10599	730	3678
2503	1013	9369
9729	1147	9857
3959	871	8881
6857	1003	403
3822	805	9117
3967	871	4519
11191	710	11096
5032	871	5115
9426	915	3346
8912	911	5818
4251	1054	8298
10543	989	2369
609	1013	2270
10125	928	10123
7568	1013	9536
6620	744	4648
1886	805	6349
2223	767	2921
3261	815	1438
7059	1163	7194
773	1005	1641
8224	827	2911
7082	961	6430
5041	911	8201
10557	728	4904
690	1189	5408
9179	744	7872
6646	1163	4437
11794	1079	8470
5826	1035	8078
3232	903	7615
3716	730	420
4887	1163	9427
7386	1084	863
7316	1163	2389
1863	1185	3723
5195	1163	749
6123	1013	9536
7934	738	10660
2767	1147	8793
8769	1163	9316
8733	911	9539
1057	911	3264
5880	1079	11088
1555	728	9589
11848	1079	3370
2495	871	4517
8126	1163	3347
10940	961	9428
2468	728	6221
6213	871	8277
4892	911	9539
4260	744	721
3763	1081	2452
3132	1029	7343
267	748	4026
7546	911	4364
8302	993	2520
6598	871	8400
2620	715	11195
4817	1079	3370
6245	1054	1670
10354	1070	1548
9233	728	11377
5126	1058	2805
8768	1163	9427
8915	973	11074
10721	911	5818
11372	732	7400
6385	744	4545
10311	1079	11514
1692	890	10005
262	871	8279
5103	871	6561
3722	805	6349
111	888	9532
272	1149	4759
10726	1013	10186
427	1070	9903
6626	730	10578
714	1054	1434
10524	1185	1899
7511	930	846
2507	1163	3928
8645	871	4517
10329	871	9605
4672	1163	3811
2038	1163	10919
2329	903	11669
5610	1147	2796
10421	856	11757
793	1079	11350
3726	730	1325
1233	1163	8284
9097	728	8146
6825	871	7702
9428	1115	29
7159	858	2108
6124	903	5119
6120	911	9539
1730	911	3640
368	871	4766
8746	1079	11514
2467	728	2465
10702	989	5339
7550	744	5779
9588	793	3455
7734	935	6837
2027	1097	8922
1682	728	2929
1961	915	4717
5257	1013	9617
6924	744	8167
3261	911	5821
9076	871	5641
1496	915	3167
5940	871	4517
6482	1084	4748
6214	1079	728
9296	1013	2270
5294	871	11362
510	1189	6955
9087	1174	8410
557	911	974
8958	911	9539
2043	923	489
6156	715	1678
6759	1079	4807
8011	1163	7522
1893	744	11069
4465	890	9183
2494	1167	3177
3834	1013	7314
6085	744	1407
4696	1163	4165
505	989	5463
3275	871	4746
8533	1147	5473
8888	871	1297
2775	961	2849
400	961	9723
5081	911	5818
2041	871	7722
11296	871	3816
9636	1079	9090
10616	821	2043
7958	1013	7697
1682	744	7489
550	1163	280
164	935	6837
5893	1084	5069
3219	911	10972
9637	928	1720
9517	911	4364
10533	827	6910
10217	1021	7036
8163	1163	1495
195	911	4247
5855	755	9604
6493	915	2123
8003	728	8359
7535	744	10005
8651	999	7103
1864	728	6759
5812	911	182
10052	1029	7343
276	730	9589
6835	736	1715
2957	1163	9081
2686	1013	7304
10284	915	8512
1154	871	8277
8917	890	6349
8095	871	229
10054	1163	9002
8784	1079	9201
1108	1163	4634
5371	744	1991
10946	1079	9623
8800	1079	3274
6447	827	36
6857	1003	828
6841	710	1708
2922	1163	994
2365	1147	4373
7473	875	6836
11191	710	7397
9632	911	8201
6119	871	1262
3270	993	7624
5640	728	6759
5166	1013	876
4501	1013	7314
336	801	3184
10601	821	9899
1887	1079	4731
5695	1013	9537
4743	915	7152
651	871	5115
5084	744	3346
9207	744	10387
1513	1054	11725
5634	744	7287
1283	1079	11088
4935	744	10048
6052	1147	8015
5619	767	2772
2635	730	6849
9661	1174	11060
11627	1005	477
9635	911	5818
1103	1163	9658
8512	875	2341
3861	1079	11402
2179	871	3532
9632	871	3816
3824	1153	3816
1555	730	5193
9106	875	2337
2403	844	11041
2631	1163	10895
7647	1070	8790
2755	915	3634
2170	871	3816
4528	728	8555
9999	1147	10010
10331	928	3776
7921	1013	3591
5743	730	3874
9697	1070	5326
10464	767	8902
2716	805	8167
8160	871	8881
6416	871	8277
5796	744	4194
10664	871	7622
104	748	1701
543	844	3777
3908	871	8400
4170	915	7152
3337	999	5604
4287	953	8180
4915	744	1958
1193	871	2230
8988	871	8277
10158	728	5568
695	1147	8817
8908	728	6292
1606	1167	7650
2164	871	6907
6871	1147	1993
9510	1163	7692
3747	890	1670
11608	752	9957
7279	755	5981
4532	715	11408
5260	1163	1843
1860	871	4359
8464	1147	8858
8062	1163	4012
2604	1058	7045
9498	1054	4748
3886	728	8158
3937	871	2346
11619	1151	8053
6168	1163	1457
8342	767	6926
1756	710	814
4838	1079	9201
10020	871	3269
857	871	10062
3718	1143	6918
11749	1167	1518
5139	744	827
8742	871	4359
2049	1163	10886
588	744	7428
9673	1153	4106
997	1115	30
6808	744	3346
5810	1163	749
4029	1147	5177
9859	871	2346
5730	911	7802
3534	953	158
276	871	4517
1055	730	2448
9989	953	4235
10511	989	5489
1803	1013	193
11115	752	9959
7488	911	3267
4716	890	6349
4915	728	7098
2602	871	5115
5359	1060	5368
4677	1163	8250
1557	1099	1670
2934	1153	1575
551	911	4247
11772	1013	8543
6789	871	8881
6043	1147	1786
5768	871	1297
6450	730	10989
6124	903	8241
7093	744	8295
483	1121	7560
8108	744	7129
8613	1153	8612
1688	1174	2130
1098	1163	1252
7111	1079	9625
9861	1163	8250
1086	710	4499
8499	728	720
9634	1153	9635
4768	991	7517
5555	871	3265
10709	890	7225
3342	871	2521
857	871	4111
4665	1147	5094
3277	871	3091
4359	911	11426
8611	921	745
5657	1013	7314
149	1079	4807
8977	871	8881
7459	1153	8277
2898	1147	9168
9511	728	5000
10914	1079	11067
9973	871	449
475	1121	9408
4415	911	4247
5691	903	5119
11113	791	1701
3888	961	4165
885	1147	7013
2595	1058	2805
8840	744	11701
5017	911	4247
2177	1079	3274
954	1003	9916
4977	915	8451
8894	941	3381
531	728	3310
10240	767	10849
391	903	6734
11188	1174	9811
4130	1163	3347
9059	1079	3142
10855	1163	1504
2944	951	2820
5476	728	8702
3845	1027	11418
1225	1013	9617
1186	1147	1227
8773	911	3564
4499	1084	7657
10106	871	9284
5186	715	3981
4005	1058	7045
