7254	206	3623
5966	302	6582
3236	587	5879
10005	32	5467
285	290	5352
9341	14	333
8961	581	7739
1399	257	3366
3043	29	8518
331	386	1905
1992	35	8142
3079	656	6132
10416	269	7947
8855	464	9966
334	206	2381
9297	290	7749
2796	221	7749
9505	206	4287
7438	644	3867
4962	140	7858
10289	41	6317
9354	446	2127
3915	38	8281
4367	206	2911
5116	11	8053
3429	446	2192
10409	41	4026
2571	206	9440
949	38	8589
5006	29	8476
10111	179	6973
2580	17	921
5188	563	4601
5418	386	5647
5619	14	6677
10401	17	9174
1872	290	7285
2491	587	5879
5183	539	8911
5338	269	3862
2321	419	3543
5503	221	7285
1222	560	3260
3304	596	3512
8329	29	3560
7114	338	7375
8602	494	10024
5932	32	3412
4017	20	1462
4582	212	8096
6895	260	3260
5543	587	5879
635	302	9303
2795	14	372
5927	35	1264
9377	11	3850
1451	596	8732
5888	152	7582
380	686	6126
8276	599	3512
2863	185	6343
5639	11	5456
6646	446	9120
3678	290	6789
10788	260	3045
430	317	2614
5082	629	7437
8275	497	5561
3050	326	5748
183	20	2006
735	557	6489
10318	260	3260
5175	596	3512
558	569	2956
5484	38	3635
4077	302	980
9064	290	531
5892	386	3955
8584	269	8454
3879	470	9208
7765	320	6426
5158	548	2289
10434	563	7749
33	587	5879
6769	206	9352
6859	278	8938
8839	290	4899
6142	35	1266
7793	23	5590
7057	221	7285
9245	656	3979
505	443	2018
6376	386	8740
1041	32	5095
6065	32	2658
975	14	2122
3040	35	4644
445	572	10244
9603	179	8629
10467	278	8604
1834	101	5187
728	11	3138
7914	503	7858
5232	236	7858
5037	119	7858
7205	152	7582
8271	290	8591
5872	32	5925
3315	512	5589
27	476	2056
3768	32	7374
4871	470	4879
8611	497	8960
1384	608	1345
6567	446	3763
4646	11	9361
6900	497	6361
203	32	6604
10472	29	8523
5026	257	614
288	269	8454
4302	32	7483
5038	674	7112
8248	35	9455
276	680	6308
3667	206	5250
2211	29	8350
8716	152	7582
76	446	2121
4536	29	5498
9502	539	2956
8732	626	5911
6495	11	3831
8966	476	7066
3600	287	2935
1326	587	5879
9471	35	3833
9513	290	4600
4266	44	5885
8653	680	1324
7303	563	7749
2477	170	7437
10649	71	5357
5040	302	6531
7415	575	1495
1186	326	5382
8364	29	6547
6578	167	6578
9428	137	7858
1963	476	4439
7348	29	9389
1150	29	6083
5587	251	615
7922	617	7322
1670	29	3949
8282	20	7027
1359	188	4198
2398	152	7582
2174	563	7749
8348	572	8401
5767	563	7749
4984	446	5377
3720	236	7858
3947	14	5829
728	17	6996
9082	11	8211
1117	689	4300
4569	506	5078
1919	179	8599
753	497	8602
4827	572	3289
5429	572	3321
6112	281	6280
5972	302	7798
3222	260	6778
7257	38	2017
6359	347	4921
2017	557	6489
6303	11	8824
3852	557	4062
7740	419	3066
2793	32	2913
3339	572	10305
2248	98	8672
4318	32	8135
9644	32	6148
174	29	3154
2456	32	1575
8322	419	1303
4705	260	3260
5680	38	9920
1357	290	7424
8422	569	2956
1269	41	2659
3812	38	8956
10013	11	6982
9388	17	8282
5880	599	3512
9712	527	3840
7349	53	6196
8048	431	8546
8180	290	2351
5546	176	5523
4256	518	5748
3134	473	8857
10167	35	6091
3044	506	5078
10808	206	4485
156	152	7582
2144	569	1896
4937	629	1145
7096	11	3902
1154	38	522
8390	260	3045
3541	140	7858
8945	416	10749
5822	572	3321
9431	23	7112
3962	575	4674
494	98	524
8715	29	3157
2038	29	8350
6675	29	7893
3183	14	3185
9694	32	2006
440	473	8264
5807	290	2956
1845	290	6789
8591	407	2329
2667	32	3890
7713	11	3074
6341	14	9860
8135	29	7096
6003	206	6305
1389	32	515
3429	446	225
734	572	925
4672	347	4315
8738	35	8420
6322	38	1342
7601	152	7582
6320	38	2389
2599	14	941
59	257	4854
9694	32	1517
1651	29	6303
90	95	2879
6266	80	5818
2018	467	4875
8138	158	7507
7966	206	7076
7208	125	8860
984	152	7582
713	701	7176
9419	206	4829
993	179	6683
164	29	957
1086	302	1828
5026	44	2176
2346	29	6027
8238	20	2449
6792	566	9128
7346	530	7507
829	29	5116
9377	11	8516
2068	206	7951
2504	557	6489
394	98	1819
6102	446	2145
7155	497	6361
8149	485	8858
6931	152	7582
7264	290	4280
10001	701	753
6377	44	2594
9534	494	510
3691	572	8727
5706	572	930
5010	14	10387
9968	473	3190
2063	29	995
7307	446	5216
3892	368	729
4480	557	4062
5232	269	2252
5110	347	5843
3723	680	2321
7268	158	9678
8177	101	671
4959	38	4958
5653	563	7749
2440	137	7858
1101	128	1319
8179	566	2956
4604	635	3219
2351	494	9695
1796	176	3260
6952	329	4158
524	98	1972
8631	32	1327
3052	179	8592
9770	683	3260
532	29	6547
8960	494	9695
3854	257	5846
4199	587	5879
3662	572	925
9354	446	2074
9332	533	8387
3850	266	9347
5546	179	8393
1429	38	1998
1261	497	5516
2235	281	9899
7568	530	2219
5826	386	6616
970	572	3375
1867	572	7821
5209	32	1041
7634	29	4893
287	158	2414
1165	32	9618
9011	11	8632
1649	572	3289
9386	11	9823
10410	578	10408
9358	269	7947
7205	290	3346
2169	572	7821
2894	158	1312
2854	170	4354
6769	557	6489
2659	11	5876
8664	32	2450
3973	32	3756
2993	596	3512
6962	152	7582
3767	170	6689
8138	158	2110
4587	29	4894
7955	482	4899
2670	563	7749
7471	470	10157
5116	14	3590
3801	206	1262
53	41	7662
6627	32	4957
9513	221	7749
8302	269	7947
9311	29	906
2248	563	7749
10059	20	3972
7113	11	3473
6051	206	6571
2572	206	9627
2903	32	7380
556	569	212
2523	626	2888
2563	329	4905
6856	32	8387
10376	587	5879
8837	260	3299
4621	221	7749
345	29	4811
4952	548	1778
1471	563	7749
6112	269	8454
8398	575	9043
6717	587	5879
603	29	771
6054	47	6648
9247	476	227
3882	446	3107
1018	17	1862
3414	572	3289
10633	281	7481
7762	278	6862
4895	497	7285
5027	29	3223
5268	566	10757
4350	29	8976
3522	449	6646
1070	32	10408
1853	176	9202
9377	11	1502
1939	563	3334
3185	32	6383
1783	26	6403
2625	32	6405
2328	32	1651
10379	563	3334
9462	29	8976
8821	548	7903
6771	494	10049
2759	287	2935
3734	257	4786
1157	29	8523
8726	386	1587
6724	38	8689
7349	257	2420
6737	587	5879
1312	170	4354
145	35	1544
920	35	3067
47	257	2420
7119	290	8602
6115	257	5846
1464	35	75
6337	23	6110
9467	290	7285
7301	179	9798
7546	557	4062
9405	17	6995
4006	512	8699
6096	29	5319
3389	347	7170
5193	467	9919
4960	38	5922
1362	269	7947
4779	281	7620
2423	446	778
7915	14	4210
9617	242	10569
3893	14	341
7481	302	8804
8178	308	8323
3924	32	5132
8149	701	3867
6086	269	8454
7205	290	4904
3305	563	7749
2775	32	735
5753	176	1551
2183	29	9383
8764	446	8130
9967	470	688
1963	476	227
7030	257	6794
8304	206	9617
1818	575	8377
2199	572	3289
4122	179	2213
6253	527	4229
8486	32	8225
3091	29	7915
6362	668	6710
2717	290	9853
1528	29	3183
8306	539	4090
4742	101	2285
5494	446	1319
6655	206	9786
3662	29	955
5002	236	7858
4466	26	3185
9389	11	7983
10712	548	2014
1347	503	7858
3882	446	172
8270	290	2351
3053	329	3230
4162	572	10347
1544	290	6874
7365	707	5689
537	206	7190
3921	632	5694
4623	269	7526
9638	494	9695
6654	107	7616
5158	548	1581
3989	497	4384
2292	608	133
5457	572	3289
5005	545	3260
7426	260	3260
616	452	2189
3656	11	497
6496	14	3399
3888	548	382
3619	566	10563
7111	386	6410
9129	23	2867
4919	563	291
8039	557	6489
9392	11	7981
2771	32	10474
1525	572	925
4814	20	8040
6222	644	3867
236	263	3176
10039	152	7582
9467	290	8645
5318	269	2411
3327	206	9458
8138	158	6579
10114	236	7858
5116	11	9808
7173	236	7858
7173	242	8699
6276	563	7749
5244	269	8454
8264	473	5912
635	302	82
3206	572	10305
8225	32	5875
3002	596	8732
3284	461	7673
5928	296	1005
7646	20	3313
5205	563	7749
3582	14	6891
505	443	10741
8752	356	4899
5320	206	6171
6646	446	4593
238	587	5879
6079	11	8116
854	584	445
368	32	3569
8827	272	8968
9656	35	280
3952	11	1577
9923	206	7867
8006	173	6316
6851	182	6851
9081	11	9006
8858	497	6771
8168	35	52
10003	485	6929
2718	347	4315
5922	572	3289
6939	221	8048
7800	41	7751
3560	11	3425
7726	497	7749
9203	446	4532
8496	290	4280
4465	686	7876
9244	548	2469
9712	527	1851
4358	656	4408
4650	41	5116
3013	599	3512
3668	11	6265
5121	431	8844
2736	206	8317
5317	35	10705
9966	461	5901
10277	383	10272
7926	356	7285
5746	179	4053
7322	176	5162
2591	29	7915
7549	446	5136
3396	140	7858
9775	290	6771
3953	566	10168
8590	398	7858
4904	527	5599
9386	11	7443
7098	497	6771
2009	257	5847
10792	257	6506
1357	290	9853
2095	32	3098
8308	263	2222
5258	38	1892
4032	230	8483
4474	32	2696
10401	11	2911
3202	11	1071
7852	20	5728
754	278	9146
1406	257	5169
6361	398	7858
4995	239	2866
9393	11	3908
9146	32	8318
1290	119	7858
482	38	175
4871	473	8856
476	29	5116
2138	152	7582
9204	470	2908
8282	20	7472
5677	680	6308
10625	485	7726
9312	446	7446
5821	608	1346
10115	29	4455
2748	281	7481
2587	29	4455
10658	152	7582
1240	347	8039
5275	113	3260
2587	32	7629
4432	470	7097
3083	572	10347
9188	26	432
10036	170	1145
9614	44	3302
7536	563	4899
5766	32	2340
4910	410	6378
10812	347	4319
1196	326	6057
2106	152	7582
5294	20	2104
1728	572	10244
665	29	6303
8166	470	3879
3598	563	7749
929	443	3777
5014	596	3512
2488	179	2365
6200	35	1117
7956	269	8454
6064	23	10413
3966	11	3498
9233	257	1324
3736	257	3366
8445	98	8139
3560	11	8543
5687	290	4898
2027	473	2743
2075	32	2753
10785	299	5037
8568	563	7749
1137	212	9938
6259	386	10771
1522	557	6489
1414	29	8520
3057	152	7582
1925	38	2404
1467	29	3223
9529	572	930
10448	320	9597
5904	461	4696
5482	11	5928
4177	260	3260
647	599	3512
8734	14	9724
4640	206	9221
7101	299	3384
10788	290	7749
5567	527	9668
7037	182	7037
7442	257	1283
9374	560	3260
2716	635	6486
2604	32	7056
1957	38	2906
9389	11	9844
3400	32	6864
6848	269	8454
7895	11	10466
10049	485	4589
7662	11	5289
4718	119	7858
7258	134	2392
1767	566	5589
7273	32	1414
5904	470	8166
10710	554	4713
7002	206	7601
3055	329	6678
9838	293	6361
5607	299	5622
8977	2	2523
3715	557	6489
9671	644	4946
7711	11	53
4902	587	5879
5158	548	1857
3808	257	7740
5684	572	10244
9285	572	546
5879	551	8906
7477	557	6489
4822	617	7287
5895	470	5193
10466	215	7584
9799	206	9066
1548	494	9713
3867	497	4384
3560	11	7981
7198	44	9923
9449	263	3896
1080	29	8965
8591	431	9624
5956	29	2802
7573	563	7749
5540	326	6057
10797	392	3269
10475	206	7011
50	41	2790
1660	206	4142
5779	419	2796
8855	470	3284
3859	290	5333
3890	38	7139
413	173	6316
7865	20	6276
659	206	9292
2313	368	1112
907	29	9378
6317	11	10289
5969	11	8432
1590	386	8265
8019	275	1876
5965	602	2263
2171	152	7582
8613	308	7674
4170	455	3784
7292	323	4939
2776	32	7494
5449	587	1146
4960	38	3812
3647	38	3662
5221	293	9702
7218	38	7187
576	269	8865
5355	632	6081
4314	290	7749
2975	572	8872
7740	419	5762
3333	563	7749
1901	32	6575
7730	419	815
4656	383	6845
7461	569	910
468	563	7285
1163	29	10013
7978	257	5779
6643	410	767
3219	623	6486
2185	563	3334
7713	11	47
980	269	3862
738	98	490
594	302	6536
3883	599	3512
5845	584	987
5811	32	9347
4428	587	5879
3519	575	8377
5319	17	4814
8543	290	7749
2773	32	2874
2459	206	4268
5942	587	5879
10038	413	7858
9003	32	6677
8699	89	9902
3400	32	7033
726	470	2499
3331	206	56
8053	290	9853
10072	29	6020
6783	29	3157
3950	35	10636
7649	23	57
6919	47	584
233	158	1757
1677	587	1146
7154	461	2094
2175	119	7858
1663	527	5599
4799	92	8244
5240	152	7582
9533	248	5544
4605	434	9853
3512	626	6364
4871	473	3879
464	446	415
6558	290	6874
9847	557	6489
188	152	7582
1337	182	1337
7524	281	635
367	476	7529
4891	308	6802
1549	494	10034
8573	290	6085
9435	11	5485
10036	176	2863
8604	587	5879
3182	17	1546
4852	572	3289
5418	392	3269
9969	473	10741
515	38	9310
9521	32	6407
1324	419	8173
9108	29	955
9116	572	7821
2734	152	7582
8362	179	3322
6167	383	2956
4270	497	5820
6646	446	884
7481	302	6306
2805	257	5779
646	515	7749
6242	269	7947
488	587	5879
8037	41	8108
603	587	1146
2506	29	3997
5951	290	5564
7182	674	521
7406	29	7096
2428	638	3445
6102	446	6127
6121	32	6575
2634	257	3366
840	29	8476
4926	119	7858
2187	176	5745
2160	206	6628
6213	587	5879
9347	539	2956
152	152	7582
9534	488	510
9569	131	7858
9391	11	5797
5725	446	447
1816	38	5545
7241	326	9193
9220	260	3260
3974	260	4392
6083	14	7706
2493	446	7970
5324	617	2445
1427	209	1439
7096	11	8116
6183	635	6486
3232	326	5382
3915	566	10179
5827	32	4473
1697	167	1697
7188	635	6486
7697	32	4991
5754	473	30
5039	35	1295
2593	32	7056
7326	176	5745
539	563	7285
2281	29	8108
3935	17	8282
147	572	4374
9455	269	8454
3699	260	5199
1577	257	1934
9053	560	3260
7649	20	3809
4910	395	7858
7901	38	5370
500	32	664
5256	38	4136
2908	470	9964
8716	269	3716
9964	467	1470
7955	485	8611
2717	44	2358
7171	317	3364
1293	560	3045
3668	11	10413
10633	263	1467
4599	104	1970
4954	290	6085
7279	38	6563
4178	206	4174
10115	563	7749
8354	260	3260
8077	584	9505
8211	290	8591
8121	221	7749
7489	290	6085
2726	695	9320
4908	572	8401
8064	86	2856
7543	449	155
501	563	3334
1619	32	4227
1188	326	8603
2495	119	7858
8231	260	3260
1369	170	1465
8801	29	8084
7188	2	3221
1648	572	3289
3134	464	3784
8379	32	5824
2860	563	7749
9226	290	7041
3271	17	9810
4812	287	3510
10635	215	6844
3800	206	2780
4268	269	8619
555	29	8104
3131	197	10464
2728	38	2697
1607	98	6891
3631	677	7749
5687	290	6358
4919	77	7080
10736	446	680
2002	32	8640
9920	32	6580
1760	548	9404
8769	257	3366
5491	290	4600
6125	560	3260
5113	80	5818
6856	38	5738
7144	563	7749
6294	434	6426
7119	290	351
2865	290	2351
6384	32	10709
3023	572	3375
6595	290	7877
1889	29	3997
2183	206	2805
7174	497	7749
1389	29	1022
8766	269	7947
10691	89	832
5682	143	5753
9057	59	7517
1468	266	8040
10338	347	4329
7285	419	6555
9227	269	7947
8715	29	8350
9310	572	7821
618	290	437
9894	689	1443
8753	287	2935
653	476	147
2809	20	7668
5879	551	1899
3095	158	2720
2177	572	8872
10243	290	6361
9016	41	9339
9315	290	4925
2414	176	9202
2597	680	6796
10785	41	7752
3305	38	2733
614	419	3850
3547	257	3366
5540	329	3050
6844	32	2736
1431	572	3289
5649	38	2604
9354	446	1038
4305	35	3627
5328	599	3512
5538	563	7749
5256	32	4136
4180	269	1714
4742	35	4734
2743	461	1646
4367	38	1641
3812	38	5922
7932	14	97
5218	326	5857
6099	101	792
9078	290	6361
6395	269	2411
4176	587	5879
3971	392	3269
6797	473	1021
10705	269	2089
5057	269	2089
6115	269	8865
7811	383	5700
5193	473	440
7749	386	10532
2744	32	3769
1154	302	9459
6848	236	7858
3620	32	395
9966	467	8130
2009	44	1331
2644	32	2641
5969	17	7887
5693	587	1146
9967	470	2018
8113	626	2714
10603	152	7582
5813	203	3260
7424	494	10002
8277	29	7943
1165	38	9618
9208	470	4432
8910	89	832
8143	29	7892
8842	272	5449
6575	32	9480
2046	443	8856
5149	554	2110
7469	704	457
8966	476	6073
4167	179	5153
8729	290	351
948	497	6088
779	602	2249
768	533	5958
2550	281	2387
10139	569	8645
7012	38	5922
8708	41	8476
933	17	1546
1809	206	3903
1901	206	3741
8166	473	3777
3859	290	4910
1961	572	685
7141	563	7749
10030	572	6475
9393	11	5416
2863	188	10474
9966	464	1983
6894	290	4600
6392	677	7749
8138	158	7299
5296	257	1324
1808	152	7582
28	476	2122
9326	269	7947
6317	11	10413
4558	386	3288
1876	269	2089
2743	473	5193
9380	386	9925
6376	527	3840
5684	557	6489
6376	404	7858
8726	83	1642
4736	638	2333
488	206	8928
4158	329	6257
9247	476	7667
783	206	6975
5109	290	4898
967	488	9880
5639	14	509
7749	386	1346
7590	44	7918
586	629	1145
511	557	6489
5750	32	7162
524	32	3904
677	587	5879
4630	32	1389
6014	269	7947
5677	680	6794
9321	290	3352
2474	563	3334
7968	347	1527
955	17	1547
568	32	4537
7574	278	3590
7457	347	4553
2879	95	90
7915	14	7219
1143	557	6489
3467	707	5689
6822	176	9202
3334	386	1985
9352	290	531
7959	38	7012
10041	482	7131
8489	20	9207
6314	269	2089
7536	560	3300
8473	572	7821
3417	32	1041
6456	569	8645
9421	290	7041
5061	38	554
6872	50	1528
9383	17	3233
9078	290	3349
7497	290	1548
4024	299	6279
9386	11	4292
1324	419	9614
3468	179	7546
2178	572	4374
2009	41	3910
6337	20	1080
8908	89	1370
7161	32	275
3769	206	302
9446	98	8672
8048	104	4302
7284	101	2144
1139	224	8798
8146	32	9618
287	158	1339
2179	347	1256
1845	251	8465
7564	290	4384
707	35	1984
3904	32	1391
1343	572	925
3082	329	4939
6426	431	327
8403	149	9471
7749	386	9096
3350	425	1241
7446	29	3157
8470	512	4090
7593	269	4204
5946	527	4229
9513	290	4280
9653	221	7749
4282	278	4457
972	2	1793
4302	29	6495
8007	269	7526
9966	467	3143
3854	41	3661
3453	161	3431
5354	497	428
4954	290	4280
8376	257	5779
10408	206	2748
7097	473	3351
1236	503	7858
2043	29	958
187	152	7582
6254	572	3289
1125	29	6491
7945	11	7567
6597	38	5132
9383	11	3908
6594	308	52
8595	566	4090
10418	362	9836
5904	461	5313
8224	449	6363
10206	383	10217
1332	269	7947
4587	557	6489
3198	206	8792
6952	326	7414
10443	32	7046
740	206	3240
3727	290	4384
5527	176	7913
10637	485	6681
6876	137	7858
7866	20	1661
2248	35	9201
5264	101	8468
6403	260	3260
2263	632	3220
5754	461	4630
650	35	6982
3680	689	1993
9964	470	2426
7116	41	9405
5227	662	2657
3986	497	9638
4757	569	673
10416	260	3260
8033	44	9146
2495	569	8908
4628	35	8663
5122	14	7323
7593	269	1714
2091	557	4062
3631	44	796
9697	221	7285
1230	527	5599
3242	14	9780
9618	29	7893
1021	473	2743
7484	569	4090
5879	551	4915
3429	446	1323
306	29	995
8244	35	4641
8244	206	9674
519	569	2956
5739	311	1320
2018	467	4362
8072	86	4440
3924	572	546
8915	281	9948
7114	572	992
5193	473	9309
2850	281	5300
9405	11	10520
8172	17	8266
6695	257	1324
2704	236	7858
6304	11	6091
4248	206	6546
660	572	3321
4882	17	5994
626	260	3260
5294	20	9311
6558	290	4925
7173	287	2935
9967	464	9966
175	452	165
2130	287	2935
652	569	320
3107	38	148
5590	44	7213
10346	380	10346
3946	11	2377
8130	440	5589
4527	206	980
5969	11	10750
8526	101	2254
10080	443	3777
3906	14	2194
9082	11	7800
7174	497	6616
203	35	7754
9793	563	7749
1691	101	6655
7494	32	2776
4595	293	7749
9772	257	6665
9385	17	4010
5150	539	418
7570	689	8486
9204	473	10157
89	221	7749
3900	29	8476
7106	221	7285
4757	557	6489
7355	32	3667
10041	482	9702
3038	29	2683
8645	659	2624
287	164	1961
8007	152	7582
7455	35	4085
5732	236	7858
735	32	2775
544	206	8772
1416	119	7858
2983	119	7858
2507	572	3289
2234	206	6171
10668	152	7582
6265	299	6774
7155	497	4217
5642	260	3260
8703	425	9858
4037	287	2935
8855	461	1664
3096	575	8377
5003	32	6262
5449	572	3289
4760	65	5420
6799	353	6410
2637	596	8732
635	302	1783
5350	47	4936
510	701	3989
6854	32	10475
3754	293	7749
3409	35	3370
3833	290	7749
8331	290	6771
2890	605	9215
4907	302	7190
2655	104	456
4656	656	5818
5235	269	1714
490	587	1146
4652	257	1081
227	101	2163
3114	206	2653
9261	290	4280
9148	257	6794
3946	11	4860
5491	290	6085
10693	563	9514
9969	473	9962
3257	170	7437
944	152	7582
6716	446	402
9417	38	10431
6567	446	3377
2297	152	7582
5956	206	3025
6102	446	2038
9652	698	5756
8247	29	3553
4530	569	2956
7978	236	7858
793	701	7954
1204	326	9466
6377	287	2935
1496	2	8114
4156	35	7581
5900	20	8248
9464	290	8602
6180	605	3658
7201	635	3220
9315	260	6799
8819	11	5019
4318	347	5150
4980	32	5089
3756	32	6962
5804	608	6253
6788	383	6166
5951	269	2411
10007	689	5457
9780	572	3289
4646	11	7587
3923	14	4918
2625	32	5274
2607	596	3512
2315	497	8960
3188	290	1548
10741	470	726
6873	221	7749
6287	557	6489
2686	101	10050
7749	386	1757
663	665	5046
1942	14	678
7013	221	7749
6199	32	4000
10579	68	7749
9389	11	8308
9420	290	4925
4083	206	2833
3933	11	2320
8378	572	10244
1675	563	3334
1687	575	8377
10041	482	6118
3910	14	9799
7292	323	3053
7418	173	6239
8382	152	7582
8699	659	891
9664	290	9702
5879	551	6519
7268	158	8894
3768	32	5089
4862	14	759
3939	11	75
2601	17	5294
6851	191	7858
6771	494	10041
5645	629	3730
7174	497	6088
9211	593	5394
1956	518	1590
7706	92	1649
6567	446	1480
4132	167	4132
4455	14	7286
2474	32	396
9599	587	5879
3835	32	1594
7285	419	6307
8055	86	2746
9226	290	327
6797	467	9108
6558	260	3260
6248	386	1592
728	11	7489
2374	572	6389
3197	32	556
4735	587	5879
688	473	3217
8928	290	9853
1347	167	1347
6819	386	9988
9589	173	1837
9261	290	351
7494	557	6489
2341	557	6489
9377	11	5928
8308	269	8454
63	569	6356
8859	644	3867
8880	41	4646
9208	470	9966
18	557	6489
7499	29	4892
2186	560	5982
2052	440	3079
3896	572	925
6262	32	2140
1416	152	7582
3022	587	5879
3568	557	6489
4600	488	9723
5372	239	9592
1043	497	8602
3531	29	8476
6762	257	1257
3887	17	1547
287	158	2531
9964	461	1463
6716	446	3325
2057	443	4805
2740	38	3126
2326	206	2780
7646	23	10007
2020	587	5879
6984	32	4842
9064	290	6680
10771	182	10771
9354	446	1990
3942	290	9702
3047	497	8602
512	167	512
9458	290	8048
4819	14	9918
8357	257	6308
4224	488	6869
3371	170	7437
5279	260	3260
7982	257	1324
4100	38	4353
6716	446	8586
5794	32	293
395	32	8078
5158	548	10112
1998	32	10620
2230	206	6328
4816	290	8960
2289	32	6728
2170	152	7582
6775	206	8705
5513	557	4062
9373	566	1759
9160	152	7582
6102	446	165
1659	545	6353
9322	290	4600
1957	32	3313
1085	476	987
6680	368	1006
6687	200	7858
753	497	6361
9441	290	4898
10401	11	2717
2176	206	4652
3463	680	1934
7649	20	3812
594	302	4847
1219	176	2963
624	221	7285
4018	206	3075
6930	206	1908
4123	512	979
3560	11	3908
8462	206	4936
7915	14	6065
7752	14	334
8620	548	6864
130	29	3164
2239	599	8732
8383	218	3844
9234	26	3776
5738	35	9823
8078	572	3289
4757	35	3929
621	179	3395
520	302	3374
3547	257	10680
6557	206	1269
7616	29	3669
10637	485	3867
2731	41	3292
3387	29	9386
3784	470	6267
2008	347	3435
1963	476	1161
8246	257	3366
866	689	1391
6102	446	4203
4546	563	3334
6053	446	171
8360	380	8360
10705	26	706
2122	32	2212
635	302	1474
9482	260	3260
6075	686	2234
3497	17	921
2990	158	1672
9702	368	1006
5674	548	5404
6975	221	7749
7092	359	7749
9196	2	6486
1961	206	7640
6108	20	2774
1815	680	1268
5916	32	10709
2557	302	8562
5064	563	7285
8467	38	9510
10669	71	6244
1854	473	4871
8372	563	7749
4898	56	9637
2596	572	4374
2175	443	6023
