2427	792	11098
8705	745	8189
3117	792	11098
4542	1154	2537
4785	1152	8076
8107	1014	8220
3590	1059	7063
2453	872	9648
2966	1148	5063
1813	1098	3386
10144	806	11489
4284	1080	1643
10320	768	3023
10391	729	5709
590	1164	2214
10487	1148	4703
4986	729	5255
10669	1148	3338
6137	731	4975
8172	1164	1401
708	1055	2245
6266	1186	5731
5786	912	11420
6491	731	5800
8489	1148	2569
9058	912	5843
8920	1065	4012
7486	1059	4095
11017	876	9358
10771	729	10357
4555	876	3568
7206	711	806
1037	1014	9547
3412	912	10086
668	1164	8652
1223	1080	9635
7442	1100	6359
7597	1164	9486
7612	983	6880
5826	729	6983
4998	1168	4778
6199	1164	3196
8832	1080	3385
2568	1164	1847
259	745	8887
8476	824	6124
2640	872	5140
6062	872	2536
11663	929	3131
2463	731	11787
5347	729	2589
6766	716	7523
11173	1175	8419
9908	1164	1503
5617	1014	8549
1682	1175	7418
7574	1080	3154
11387	792	866
2185	822	8642
11878	872	10087
7204	800	3449
2565	1014	3608
6467	731	2469
10328	828	36
2346	1085	6938
3288	990	2086
7355	900	6796
6255	912	11420
3892	1014	7325
7075	872	4542
4002	745	7515
529	1148	4361
9549	962	10908
8053	1014	192
7464	872	8616
4943	745	1673
4610	816	10948
3539	1080	11532
7085	872	2161
674	940	3305
3718	745	3644
8917	1014	7325
8890	1154	9648
697	731	8366
6932	922	1865
5991	990	7028
9048	872	8885
466	1073	3607
2937	1164	6580
9655	916	3361
7007	1164	8879
3744	729	5339
4231	912	4272
9155	1164	8299
2586	1130	4020
685	1148	6558
8507	822	9919
2855	794	2854
621	749	9590
5930	1014	9547
8773	1164	6580
5999	912	3104
2533	912	10086
1585	1080	1806
2118	929	9491
2641	1164	2434
119	1071	8794
3403	872	7640
3458	952	4666
9975	1014	9629
3742	766	3137
10638	855	2984
8563	962	3830
1052	916	10247
7349	904	8647
4197	916	11737
11874	912	4393
4915	872	1288
10904	1085	11098
1231	729	5246
617	891	7509
1255	1080	3152
3048	872	8292
7057	711	636
8949	1164	5856
9665	798	10978
1317	729	5339
2700	912	8089
4672	1071	8833
2950	1085	3256
10563	1148	6788
7274	1177	11389
2182	872	3834
4242	1148	5043
8853	1014	7709
4411	872	8885
9687	1168	3193
9590	876	11091
11222	711	11125
9712	1014	9546
11051	891	3361
2950	1085	5550
7179	822	7644
5149	872	1293
10621	1148	4490
11082	1148	8705
8180	891	7515
11848	1014	3611
8106	891	4736
10341	731	4280
1275	1175	2961
2238	1152	6797
8088	872	8388
4411	912	8221
8718	912	4272
6027	1080	6799
76	822	9919
2533	1154	1574
5181	872	9709
9407	745	4769
11210	1175	8419
2605	729	2463
3939	904	4961
8754	872	1291
2966	1148	6158
10844	745	7516
11011	1148	5300
9720	1080	3385
8800	1164	11743
11085	733	7412
5299	872	9944
8023	872	4464
3146	826	3154
2713	731	11542
7183	912	9175
5355	912	4272
5687	912	8221
7756	1080	4041
10834	1164	9434
5748	1139	7210
4302	952	8933
8907	1164	11743
8226	806	8452
10304	1148	8799
2075	1154	2073
7175	729	5498
7671	1085	4782
11473	1071	5854
4552	731	3727
2175	1014	4273
11405	912	8221
8555	994	11055
2443	855	56
2620	1164	3060
11593	912	3586
6292	872	3488
4496	731	10380
3458	952	8271
2084	912	5843
657	745	6011
7308	929	11025
593	1164	1250
5797	872	9596
7625	743	11389
2965	1164	399
9960	1164	742
5800	731	3009
2038	1164	990
9910	729	6708
4202	1168	7888
7083	1014	3611
2977	1080	9636
5105	912	4272
4084	745	6552
6468	1080	3926
5140	1154	1293
11497	1014	8499
10661	849	10716
10919	872	10190
2921	1154	1436
1999	1139	9542
9690	931	7269
3867	1154	4389
5348	872	10724
896	876	9358
6443	745	7515
2641	1164	9675
11843	912	10220
5251	1080	2104
3093	1080	11120
1741	1175	2132
509	1168	4778
1362	912	4350
1571	802	3186
2484	729	3471
3427	806	1511
1584	1080	2174
7077	1164	2430
4031	1080	11425
3444	1171	9052
8864	1102	3680
9025	806	6905
3832	936	6862
3802	1071	8917
7834	745	1706
3442	881	4205
5654	872	4542
5315	1095	1808
2478	1014	9378
3889	838	6904
5449	912	966
686	731	3309
308	1164	10048
10323	872	8409
2089	872	8294
9172	1059	7063
7694	916	2295
9650	729	8064
1772	876	2353
1408	1164	1610
3172	994	8273
4868	1014	3608
10750	1080	9637
9910	1080	1732
539	1168	1852
5330	872	2161
2188	872	4464
7315	872	8616
8147	1164	2372
2488	749	2421
6919	716	11110
7667	792	7476
3703	1142	11455
7601	1055	4006
3583	1014	9629
6142	806	6359
3594	745	4902
5961	1164	990
10648	872	875
10075	729	1625
3000	1148	1526
2864	1164	7879
6794	1014	7325
6665	794	9136
11568	731	7116
3292	1080	8631
4464	992	8388
7960	1085	11737
3370	731	8918
8976	912	4272
7289	806	7269
7834	731	8560
3002	729	7615
8235	729	2469
2039	1164	4509
6971	872	2537
4917	716	11156
4906	1080	3289
10330	872	8676
6217	1148	5563
10106	872	8292
8235	729	8173
10593	1148	2839
5091	872	8292
3310	1014	9546
6945	912	445
6932	922	3888
7990	731	8996
10076	1059	3693
11808	822	978
603	792	4853
7457	1059	7063
242	872	1434
2805	745	1538
8804	872	8409
1211	872	8676
1633	729	6644
1492	1168	3193
11242	792	855
10666	855	56
2586	792	9371
2016	729	327
2793	1164	742
7624	1190	7773
4426	872	8389
7872	1080	8649
7406	891	3361
11595	806	7498
1462	731	5398
6340	822	3740
2838	729	7391
10572	912	8221
9545	1091	1510
11702	745	9763
4019	1098	8927
10793	912	3279
10671	872	623
10874	1164	4655
9223	1034	10005
5757	872	4789
8148	716	7523
10792	731	8763
5478	1164	1694
3025	1087	4736
1685	1164	1694
2477	1164	8458
8897	1080	1732
6229	1080	4826
6433	1164	8265
5218	1059	7063
9906	1080	11359
2957	792	10160
5474	745	10247
9057	1014	2279
9307	912	7817
11029	1046	62
7819	1080	3926
7135	872	1372
8410	816	3834
2025	1164	1496
8667	792	10063
6659	806	2245
4039	904	10701
4472	872	8292
4621	1065	8961
5060	872	10061
10099	729	2480
1462	745	855
4747	1032	3152
9322	1071	5841
5766	729	6981
5791	1014	8220
6498	1148	5243
7278	1142	496
6385	912	8221
3989	1144	11870
6011	792	11098
5279	912	9548
3035	729	10534
10404	1190	2018
4993	729	7465
2029	912	4272
9361	954	7298
6146	872	8409
720	1055	1429
5990	996	8232
2898	731	10852
6353	912	4272
10550	1186	3741
3094	1164	1958
9313	872	4542
9858	1014	9629
9429	872	3659
7331	828	6932
1508	1055	1741
366	872	4813
342	872	8676
9074	1164	2434
9139	792	11098
3348	1148	10164
5873	916	3181
247	912	8089
2625	1148	10164
7284	912	1845
4181	1168	7666
3340	745	3361
1290	1014	2279
7274	1177	4850
3977	768	8849
9165	745	1692
5339	912	4044
5139	992	1291
1684	745	10003
6391	756	1032
5755	1087	4847
6169	1164	11605
1560	1186	6692
3211	990	4630
2609	745	9301
478	1148	3142
2246	1055	1673
6602	792	11098
8106	872	3347
4149	1164	6497
1562	745	1706
9623	940	3305
1281	1175	2132
3009	1014	6458
8444	1148	4140
11270	1082	1538
6758	912	9175
1290	1080	2861
7303	806	4769
1534	792	3361
10924	731	9837
7537	876	3568
6252	872	7536
4610	992	4544
9273	1175	2132
9746	1055	11615
8870	891	6011
9837	857	6990
11475	731	4975
2092	745	7517
2472	912	2167
4179	835	5341
7559	912	4087
1237	745	2880
11112	974	11111
5020	1014	192
1258	891	1251
675	872	3659
5173	731	11812
9892	731	8127
6784	731	6220
3674	726	1587
1314	872	4388
1895	1164	10925
10156	872	7487
7571	1164	7706
1452	872	3834
10569	1148	5481
5410	729	4073
1591	785	35
9806	828	1646
7447	745	6307
5453	891	7517
998	1164	1505
97	796	4847
8377	990	377
2042	1164	1610
2950	1085	11297
9041	731	1562
5406	1164	3362
348	876	6861
10985	711	7735
2400	1071	4072
10117	1080	11532
8107	1080	723
317	1080	11358
2838	745	3885
6901	872	7640
4947	1080	11532
5267	872	1293
916	726	1950
203	729	2078
5429	904	8647
6241	729	9356
2874	855	56
8365	729	8210
9873	1164	7698
307	1164	3362
4507	1190	8139
548	1164	2434
5764	729	7874
942	912	11447
6065	806	6521
6860	745	5862
177	792	1706
2341	729	5246
11323	1014	193
5577	872	4388
2887	1080	8670
4525	1085	11737
4876	1164	2214
4300	749	7475
2201	881	6937
4915	872	1372
10110	1046	7360
7955	729	4938
7645	1080	1289
5743	1014	9325
5289	872	4542
1434	816	1435
4577	904	4982
5379	1080	11532
6080	872	4799
4800	743	473
4691	962	8458
423	1190	11686
4342	733	7357
3285	912	5846
6982	806	6359
3555	1148	5632
4306	749	786
9030	1071	738
1480	1164	3362
6257	891	855
9721	872	2267
8707	731	5400
9071	1164	6446
8885	992	8294
203	729	5657
11350	872	7737
6149	1164	7540
1136	806	1673
7174	859	7506
2110	1040	8654
253	792	4769
10618	1148	297
4936	745	11489
4542	1154	8676
9459	1148	3953
2733	1164	11490
273	745	9763
11690	745	7167
3851	745	1066
9197	1168	7884
5105	731	7359
1501	1148	7961
8453	711	800
3916	912	8221
10338	1080	11120
3238	910	11204
9393	1148	6940
10976	745	5354
4532	904	10097
5122	1055	11094
1685	1164	3830
8478	1059	5980
7053	900	4820
286	872	4799
4289	745	1701
7007	1164	1958
5514	912	4272
3623	1085	724
6355	872	5139
6926	716	11333
7595	745	10003
10523	891	7145
1802	912	8090
9155	1164	7698
852	822	5133
3334	912	3102
2478	891	8452
4698	1164	1457
4284	729	596
5049	1102	3680
7029	859	7521
6272	954	4261
7715	912	9548
4076	729	5191
959	729	6222
4591	1080	8476
9346	872	4388
11052	1111	5549
3891	1164	8299
10632	990	5909
3162	1080	3926
10252	1080	2799
4950	912	6583
1748	1164	11600
1731	954	6363
1094	1014	7325
2092	1014	192
5637	1150	497
225	792	4902
1290	731	8101
1771	912	8221
11073	745	1538
2863	1175	2140
3259	1055	3256
9027	796	11545
1600	792	4020
2953	792	4580
8970	1154	8616
8721	974	11112
5614	872	8292
4068	816	4130
576	1164	3362
10714	1065	5282
7695	1098	2076
7580	912	4272
5459	1160	554
10600	1006	913
3248	745	6582
10756	924	478
2901	1098	6931
5968	872	4799
6168	891	7517
1088	1164	9781
340	729	9336
1432	1055	4020
8469	729	10244
3151	1148	3313
2685	912	5843
7612	792	3441
1263	916	6011
4838	745	1741
8064	729	8599
4960	737	1722
2180	1059	9350
3834	816	7767
4286	1014	1019
9366	753	11280
5339	872	4388
5000	1154	8389
10661	1148	295
5507	1164	895
7347	729	8167
11253	711	3453
9712	1080	723
1011	990	5220
10993	1168	3195
2528	872	9296
11361	729	284
3276	912	5846
548	1164	8351
7869	1080	2255
8250	1175	2132
10839	872	8543
7343	1168	4778
6280	745	9136
6371	855	66
3307	1144	8691
7158	912	3655
3745	1080	11117
1558	745	4440
8869	1014	3611
5219	1080	8670
8688	1014	3608
3634	876	2349
749	1148	1206
433	1148	7630
6223	1164	10060
2797	1164	2603
7262	731	8366
9545	1098	1582
3766	912	3102
5284	1080	3926
10829	872	2358
8832	1080	11532
4896	1014	2279
10902	1164	2372
2815	1154	9648
697	1014	193
3273	891	11609
7623	1080	9101
6757	872	8324
6856	745	11387
4197	916	7752
1646	1175	1642
2682	716	501
4335	1087	4849
1165	1168	7884
10971	1164	815
2950	1085	9267
6794	745	5093
264	929	7696
4320	1139	6841
11481	1059	3693
8876	785	6412
7056	772	7305
4978	1168	3195
10892	729	2663
1746	1098	4990
8804	912	4272
6310	1034	5616
10891	1164	2214
10559	1148	2092
1751	1059	2816
4877	804	7340
4781	929	4275
10743	731	5199
3068	729	7577
11667	1190	2715
2583	1164	6446
7073	1071	8833
4305	872	4542
6805	745	9192
4213	792	11098
194	912	9560
1101	731	5901
2391	1164	7866
5791	745	1970
9197	916	1673
3961	745	7517
8324	1154	5934
5140	816	184
9640	1158	45
5339	729	10278
8955	962	809
7258	1098	5605
1359	1148	6725
5914	872	2000
2019	872	4388
9042	1014	9378
7795	1071	4414
2218	1164	742
7390	731	6387
11225	753	11280
1373	954	4581
10330	1080	3385
10015	785	2476
4071	828	36
97	796	6552
6721	1164	9675
4501	912	11447
2950	1085	866
5472	1014	7709
6367	954	6363
1612	729	2938
2797	962	1401
8391	729	7628
7289	745	9690
8394	916	8395
3910	745	10151
9883	731	5302
10202	912	9548
4896	872	10190
2488	792	4769
11702	906	2663
5096	872	4542
11105	743	11763
6276	745	2178
5163	872	4130
3577	1164	3030
1338	745	10088
11416	745	4514
7646	729	3329
7341	1150	498
3151	1148	8794
10950	772	1669
9793	1071	5266
9962	1164	990
6519	872	8616
9006	745	4356
11542	872	2359
11436	1080	3385
6241	729	2829
11393	1014	192
5287	1164	2434
6253	1080	3289
6840	929	9794
8559	745	11559
753	806	4568
5689	1148	8340
11858	729	1928
8721	1087	1673
3797	1055	11285
8504	835	645
7435	872	8885
11690	1040	8654
1167	990	3971
10684	828	33
10121	1164	2493
779	1164	11743
11709	916	6449
7489	916	4418
8900	872	443
5256	912	11447
8728	1014	2279
7087	729	10306
3032	1148	5186
5879	872	8292
5455	906	11098
11214	733	7412
346	745	4902
9932	881	9933
1290	731	978
1255	872	2161
8881	1175	2130
8430	1148	3340
4731	1164	10925
5969	768	2585
8399	1168	1851
5878	1014	8548
3834	992	247
8965	872	4388
4359	929	3604
4937	1014	9546
6917	1080	9213
5416	745	1575
2271	731	5853
5600	1164	8584
11295	1059	3693
388	745	7269
10340	822	7452
848	745	8938
10601	1071	3728
3346	745	6937
8616	816	3106
8329	745	8076
1026	1148	737
7963	1164	8351
2211	1190	5269
6404	733	7358
2640	729	7116
10631	828	10000
9134	1085	1673
1972	1148	6693
621	749	9371
1581	792	4666
5237	962	2372
3265	1164	8537
9527	1080	1062
7158	912	4272
5603	1139	1429
4285	872	2358
2019	731	9650
1297	1148	4942
3415	1148	339
4809	990	2715
8058	1164	90
5088	912	4272
8028	912	5843
6657	904	5143
5277	872	2358
8806	1014	9325
3455	796	8271
7094	1164	1377
5532	891	7515
5363	1059	7063
317	872	8292
1333	1164	3474
11263	792	4721
5029	872	8292
5267	731	4411
4986	872	4542
876	872	8388
9750	1142	10057
2042	1164	8879
3755	855	7360
5908	1164	7477
10801	912	4393
2313	1014	8549
7469	745	1429
617	872	1293
10380	731	1055
3914	1164	10949
113	768	3954
347	729	1060
6162	912	5843
11639	772	11638
2761	896	4978
3220	806	949
7904	876	2349
3848	749	7556
9540	990	5386
4280	739	3111
9893	872	2161
5749	845	11298
2458	912	9548
2835	1014	192
11431	711	11125
7533	1098	1582
2566	1059	3693
8064	1080	3385
920	1071	3984
4721	845	4722
6969	731	7264
11051	1080	11425
7012	1014	192
5582	729	5402
7308	929	4208
2533	1154	8320
9709	816	8331
10622	1148	4703
5512	912	5845
5088	912	8089
8756	1175	7495
9164	1164	2214
9274	729	9600
598	1164	9675
9943	872	8292
3014	1080	11757
1181	1148	9874
2998	1014	192
7042	1080	3385
10286	768	3346
7346	768	10822
11471	855	56
11816	912	180
1863	731	2190
1140	1164	8620
7646	912	4272
6464	828	33
2621	1164	7540
10436	990	6974
3688	916	1543
8632	872	3834
3190	1152	4736
7928	745	7515
2812	828	3619
1120	912	7319
6818	1164	7704
11333	711	2300
9604	929	2561
8783	1148	10806
8116	872	8885
6113	745	10175
7082	891	9342
6893	729	8472
202	745	8076
3496	881	8989
5409	745	2178
1026	822	10748
10216	806	7515
8026	962	1615
4359	954	6593
7284	912	9548
8078	1168	7665
6587	745	1967
11358	872	4464
8344	1175	2132
5999	1014	7325
11716	745	8202
8120	745	6496
1753	1014	9629
2029	729	242
6513	745	6797
562	912	8089
7969	912	8221
9906	731	9786
6742	1080	8649
2426	822	601
10013	849	11691
380	912	5843
10854	737	7635
5051	1164	3830
7552	872	8294
3370	731	7264
10873	912	4272
4084	872	2075
4282	1100	8305
7344	1148	2243
4187	1164	1503
6892	1014	2279
10931	990	8535
5662	912	4087
3836	822	11707
6866	772	7238
10504	729	8818
5646	729	5493
9000	1080	4749
1541	785	85
2227	1059	7063
10550	1091	10778
5959	912	4272
2126	900	3617
364	1164	4655
450	835	6985
4713	891	11098
8797	872	4798
6949	872	2533
901	1014	868
249	872	2878
4620	806	7515
7624	768	8849
6306	929	7696
9011	743	4277
9215	1164	73
7529	876	11091
4993	872	4542
11796	711	7409
11006	1085	8933
2046	745	855
10921	872	8616
3490	1164	1262
9974	1059	2816
5302	729	3036
11842	1014	5596
5663	1164	11600
9134	1085	2295
4944	906	4668
9525	1164	6198
6547	1014	8220
2512	745	1165
2667	1164	990
9298	822	11691
5462	745	1602
2927	745	9614
2800	992	2802
6709	872	3280
6534	954	7514
2911	872	3662
8261	929	3131
11668	1186	10030
2689	872	8409
5061	1164	7698
474	1085	11613
5530	912	966
10161	912	9548
10497	1148	5315
760	1164	7698
1232	745	1070
4970	912	6583
1755	906	11507
3031	729	1554
7370	1100	4769
1150	954	7515
5278	1080	8283
3891	1164	3830
8406	1148	3682
10973	872	9648
347	731	978
1094	912	3104
288	729	3958
8156	729	289
2610	1164	7698
8114	962	96
530	872	8292
8234	729	8738
4110	872	8409
1974	916	11737
5920	1175	8418
9865	872	2359
8957	731	8796
3947	891	10028
11318	792	1706
7052	929	4466
1316	857	1315
8794	745	10303
9650	872	4464
4696	1164	1496
9142	1002	4769
6712	1164	11605
5096	872	8616
6040	872	10087
8831	729	4927
3463	872	8389
7154	1175	9977
4232	1164	1619
3756	1154	8407
8103	872	1293
6299	1055	8446
8365	739	6167
8885	992	4799
10141	872	2535
8567	872	3834
4600	1154	4464
131	849	11691
8999	1080	4678
3632	828	11529
5325	912	9175
4093	1164	2434
9530	729	2689
2326	904	3419
11474	1077	9565
9926	731	2663
3491	1164	71
9075	912	5843
10971	962	1250
6292	1080	4826
7487	1154	2161
156	1164	3474
4185	1164	8879
11106	889	11428
8002	745	1960
10444	990	9893
2542	1055	855
9688	1085	11098
757	974	1509
10794	912	5843
9143	904	11445
6575	739	8221
5606	1080	9637
3981	1164	2372
10137	731	5709
241	929	475
8900	1080	8649
10120	1089	4320
3574	1164	8879
10675	828	7155
11200	711	800
5463	1164	3362
226	745	7515
3906	872	1293
4975	729	4148
8996	1080	4881
5929	929	9373
4257	1085	4580
283	872	8676
4531	872	10061
9588	1055	866
5484	1164	10048
11445	906	7562
7858	994	3786
2261	749	9656
1330	1164	11743
4370	792	4020
10137	1014	8549
2607	1164	1503
5552	1059	7063
6258	1055	1989
3893	729	1977
5933	1148	5074
8081	872	4464
604	716	11796
3034	729	6162
11172	1175	8419
2188	872	443
8179	729	3906
3136	745	4450
151	729	5937
1212	745	6192
8046	1164	1764
1727	1055	855
3959	906	755
5926	1055	9052
4093	1164	7704
581	1164	1619
5425	924	10293
11608	1055	7498
2121	1055	10090
5091	1014	9547
40	849	5858
4702	1164	8315
380	912	4272
5956	872	4542
6038	1168	7884
9511	1071	7100
8528	1080	9556
8014	745	9301
9688	1085	7476
7669	1175	4549
8597	1080	1810
8735	1164	742
4890	1055	4020
3320	731	1055
7110	745	9257
9390	1164	9941
2740	1014	9325
5164	745	820
311	745	6578
1006	806	1673
5087	806	1673
3254	1164	9924
8077	711	11125
5139	816	5934
3978	745	6307
6138	1148	5194
11669	731	10289
4349	1175	2132
7853	931	702
1307	731	3009
1001	872	8292
5073	1080	1732
819	792	9660
5059	962	4425
3975	1014	2279
8066	1080	9101
6759	904	10097
7531	954	6552
2608	745	4356
11538	1075	6079
4019	929	3796
10672	835	5263
8117	912	180
8210	729	6167
4576	820	4625
9156	745	7686
6634	1014	8220
1185	1148	5424
1862	872	4464
1356	872	8885
1592	1118	6340
9885	1164	11720
10580	729	2632
9375	1080	8649
4178	1080	9635
1105	1055	855
3675	922	1981
10950	772	8622
6200	1164	7704
10561	1080	11780
7415	743	5929
699	950	1673
169	1148	10238
10743	729	5199
9036	1085	3649
378	1164	10060
5662	731	7616
7451	1164	1503
11593	872	5139
9576	912	9548
3157	749	3204
7349	904	6759
4489	959	4551
9777	1014	192
11633	855	5
2594	962	7191
5970	785	35
3642	1014	9546
5917	900	11385
2155	729	1894
10837	731	7869
519	1148	3932
7981	990	2658
5453	872	1291
2791	1164	2862
10313	1148	8708
1473	891	1673
7173	1014	9547
7671	1085	7763
9956	962	6446
9310	1164	1503
5615	1080	3289
9313	731	8232
678	731	5044
1337	1080	11096
4780	1055	7282
9902	891	9198
6432	912	9175
3287	1014	7325
9168	872	11765
5254	936	11084
5103	1014	4273
9883	912	966
5321	1164	3030
6656	1164	3949
6029	1071	10806
3234	912	4393
6691	840	7355
7997	872	4542
261	891	8742
9398	872	8292
7624	1148	2731
7574	872	443
4617	1148	3020
5685	745	237
1191	716	11128
8314	916	4355
9274	731	2484
2688	1164	2434
8823	1164	4214
1364	729	5011
5238	729	4411
2722	904	4900
6603	1014	9547
5231	1168	3186
10198	872	5643
9425	729	1500
6231	1148	2743
3097	1154	4779
6080	1082	7384
11493	822	7773
925	828	11533
3213	912	3585
2689	731	8020
7890	1164	9434
9622	745	8189
3456	772	1581
11468	950	9782
1977	872	874
5344	872	2161
1337	872	4125
1155	1190	3445
11162	753	9979
9498	745	8076
10867	1100	7515
2716	1014	3611
1209	1164	4655
10083	1154	4129
5555	806	10063
5175	872	4464
8822	904	9023
11025	1139	1595
6121	1164	9329
2356	1080	11326
3838	828	36
9396	745	2824
4449	912	4272
9688	1085	9389
778	1164	6580
1489	912	3104
11867	1085	11098
10634	1148	7987
9582	891	7515
3978	872	4779
617	912	966
5488	912	8089
1993	1014	9547
9006	729	5597
11153	711	798
6987	912	3279
2146	1175	2128
10483	1148	2095
5760	954	9192
7591	872	2359
2712	872	7737
11353	828	11534
3477	1148	10760
3992	745	7542
264	929	3796
8732	745	1538
7990	872	9615
4093	1059	7063
10663	872	8437
2794	1164	6198
6160	1014	1981
3324	806	7036
7682	711	7409
8797	745	4438
7236	954	8452
1277	731	10306
3258	1055	1673
11006	950	2316
6307	916	6011
2864	1164	4034
7288	1148	1311
9289	1190	9427
9842	822	202
8007	1014	3608
1048	731	7381
7533	1098	8927
8546	745	4884
1872	1055	1994
5582	731	5402
6461	1014	9547
8487	1080	3152
10487	828	10585
4995	1164	1250
5761	1164	9941
7550	954	7845
6250	1085	4769
1361	1085	7476
2498	753	9037
7969	872	9648
8790	731	10276
11204	1175	3633
1368	990	5485
11325	1080	8476
10966	731	8459
1508	1055	7703
6110	1164	11501
4781	1055	6552
8324	816	2535
2529	729	2355
7487	912	10086
6914	916	1673
614	1055	4769
1314	872	4464
6548	1059	7063
9441	729	6742
11474	1077	2535
7082	872	4464
9085	872	2533
346	1164	9086
6644	1100	7517
2671	1059	2816
10966	731	7616
11542	872	4388
10623	729	10450
2246	1091	9698
2956	792	10982
10058	828	6932
2704	731	2015
1485	731	7015
3157	749	1989
5049	743	11763
9532	1164	9434
4791	1098	4879
7925	1032	1643
2618	912	4272
7085	872	7764
4740	922	8347
5879	1071	6981
6767	1164	2434
9184	745	7517
10962	912	5843
7711	792	5967
9962	1164	809
2885	745	3361
1235	729	8561
10353	1071	3993
611	768	3023
