2837	19	9520
5588	289	8616
854	571	3297
3955	10	556
9029	316	9502
1164	289	8616
4698	568	2964
8701	28	5482
7657	46	6924
1734	277	9157
2752	37	3775
1698	34	5417
6411	556	6489
1615	571	7826
9862	10	8041
1082	256	6315
9363	445	1379
5443	574	8390
9085	286	2943
1353	175	3316
1015	493	508
7731	499	7856
6944	151	7583
542	148	10127
5749	472	3223
5081	256	1263
466	571	3297
5951	286	2943
5315	28	6324
752	445	6784
10638	484	4952
10080	349	5154
3473	172	1840
6852	175	3316
8108	286	2943
2998	157	912
4202	475	165
1115	445	2124
6197	631	5689
4448	286	2943
92	220	7754
4942	43	274
2673	37	3962
6366	493	10017
8328	286	2943
6008	556	6489
563	259	6801
4286	286	2943
6892	586	5877
10726	556	4069
768	289	7754
9465	256	4862
7837	385	8180
8056	367	1018
3819	31	3406
92	298	2498
4336	187	3391
421	289	7754
800	178	2007
3515	625	7323
9375	256	5775
4305	565	10323
5675	31	324
2071	37	2069
2158	31	7438
8856	271	4067
2166	454	5193
8061	259	3266
2964	103	10181
10110	256	1289
3391	211	2004
3850	556	4069
7931	235	7863
5877	550	10751
9236	22	3694
9811	205	9078
1160	28	6311
4652	10	6398
2320	31	4204
9395	13	3454
6966	205	3909
3196	289	529
7369	256	6506
7405	586	5877
1775	166	1775
9685	382	9716
2437	259	3266
7015	244	7165
7648	616	9688
6960	1	7590
3081	1	1796
5890	391	3277
3358	532	5127
4797	418	1297
6428	430	7500
3840	256	6315
10045	151	7583
2639	235	7863
10707	496	3357
387	34	9964
8015	175	7995
8119	28	8487
4621	643	3873
9760	604	6555
175	190	9970
9801	28	3944
5147	346	4323
6902	124	2710
6158	262	6556
8971	367	1119
7754	385	9147
5367	37	7774
450	568	234
1257	37	1424
4432	520	9003
9981	466	9402
5250	256	6795
8280	220	7754
2804	13	8481
8910	571	3297
1446	31	5931
2347	28	2667
7290	385	6923
9668	628	4978
4705	418	7977
185	205	4115
1004	178	6686
9980	466	4973
2117	175	3438
2499	472	2713
7715	10	558
8990	10	3712
10118	445	4636
5679	571	4381
8304	22	8396
1257	31	6574
5893	472	731
2708	268	8467
3660	625	9592
8716	655	5815
8559	430	8056
6979	280	6347
9871	34	9885
10081	442	7154
8246	19	5615
2818	19	9837
10056	700	6684
56	268	1715
8131	28	6024
914	19	1493
2098	385	3290
8119	34	3727
10779	151	7583
4857	16	3091
5877	550	1161
3052	37	537
7029	286	2943
4296	289	8971
1353	175	2971
6377	97	1924
10489	586	5877
9637	586	5877
10706	355	7754
10506	43	10088
6612	31	5963
5510	205	4443
7390	151	7583
8788	448	10735
363	481	7290
9078	289	9647
3180	28	3672
4719	178	1319
6094	556	6489
9636	250	7136
7043	37	6562
7473	703	6119
8053	31	7156
4632	667	6714
9609	571	934
3530	31	4258
8531	10	6804
3945	10	3897
2207	28	915
560	286	2943
650	178	2060
1012	151	7583
10518	646	2699
9481	445	8212
4053	178	8229
7488	148	1293
3657	625	6911
9746	610	817
3695	556	6489
7089	28	8988
5837	691	8493
5410	370	3068
5238	631	5689
9082	289	5333
7754	385	9149
9820	259	3266
7380	649	9284
2838	586	5877
8811	319	3360
971	475	9383
4212	547	3624
10263	382	10269
2915	565	2964
4192	205	10257
218	268	7954
515	157	3174
6390	31	4472
2802	31	7046
10770	40	3555
9365	277	8656
7174	496	7132
428	316	6729
9206	1	3226
5620	571	690
4872	16	6326
8978	475	176
5617	10	7354
4971	289	7754
6095	37	7273
413	28	3937
4194	571	3297
9397	10	9446
3650	37	10452
7126	655	6272
2255	151	7583
6205	37	4133
6566	445	10523
6646	445	2084
8056	487	9892
8542	43	7976
7594	43	8603
5227	661	2151
1275	256	6315
542	31	3906
2783	37	2782
1764	151	7583
7319	172	6246
9906	28	5117
8753	571	3383
9892	481	5565
9375	289	7754
1917	169	807
2247	76	7080
3909	256	6795
4336	187	7714
6097	370	3266
1744	562	7754
2556	301	5110
4515	571	3297
1805	562	7754
5159	547	3257
2324	37	3421
1329	28	967
2360	28	2665
9443	289	4392
8113	568	4096
6037	19	2838
530	31	8860
8939	289	7754
693	460	9145
5542	40	4034
1041	511	1461
2422	37	1049
10489	28	8535
8290	31	1305
287	157	652
4822	223	6987
2579	16	914
9250	670	8493
9385	10	8176
1853	571	3383
4652	10	4222
3407	31	6784
8065	652	8405
8502	19	7787
7273	568	8916
5508	115	7345
10017	484	6932
7571	43	4886
6982	289	7754
9396	16	8300
9980	460	3913
3791	16	186
6013	304	2136
3359	466	1398
5117	10	6356
7078	31	8400
3357	646	4393
7213	37	536
1730	118	7863
7071	496	7138
6813	109	4985
1226	442	1980
2418	502	7863
5366	628	6692
9756	28	2811
1940	37	2915
1891	151	7583
8741	586	5877
1307	568	213
1504	679	6795
2615	214	6665
3671	10	8598
3292	460	5372
5617	10	56
3118	562	7754
3477	259	3266
4262	289	8971
2241	28	5635
4648	289	4549
6895	472	10171
5820	31	379
10435	151	7583
6999	22	8803
4604	127	8088
7284	37	9065
733	10	8730
7956	34	620
9393	10	7198
5667	598	3515
2247	37	9912
5964	586	5877
7797	19	324
7700	145	8267
10729	547	4494
1697	205	9272
3196	259	3266
7556	556	6489
8234	31	6263
8555	562	3342
10417	556	6489
1766	676	7754
4770	64	220
8749	286	7383
9652	37	7885
9302	289	8559
10027	16	8103
7362	613	5076
1089	28	8977
7290	487	10641
5648	37	9216
8608	331	7445
9140	19	1771
3177	571	3297
9157	34	7677
8172	205	258
4900	307	2004
7770	664	7278
2125	151	7583
2998	160	5520
124	43	5510
10826	34	8892
9354	193	4151
5159	547	3184
7351	529	7829
7417	28	5117
3477	241	2964
2110	472	4816
7754	385	10112
3236	328	7242
7754	385	10669
2750	460	1325
7574	571	3297
6090	55	9646
4171	31	9065
6592	31	2158
3515	625	6163
981	634	2522
6564	271	8615
7057	289	2351
2144	28	1005
9852	256	5775
30	475	7895
1839	205	4626
2347	28	5109
3634	385	5549
9393	16	6222
6868	382	9658
383	487	10028
9784	256	6315
7290	493	673
7485	34	4468
7095	151	7583
10519	532	727
2016	31	5833
7200	634	1796
8352	364	855
3809	28	8181
4437	157	3824
1547	19	2747
5617	10	6627
3158	169	7442
8046	151	7583
1432	31	10633
8586	220	7290
3091	19	1771
666	289	8616
6918	571	126
7736	568	214
7861	568	4096
2314	496	805
8535	13	6269
7603	268	1715
4484	268	2251
6955	328	6508
5967	301	8842
7486	433	7290
7131	493	10017
10426	28	2795
1372	538	754
9856	433	1525
437	472	6027
10145	151	7583
1415	574	8390
1689	97	3203
6676	571	3297
8844	241	989
2874	256	6315
5986	694	7112
4705	352	9647
7402	289	6366
6998	22	10768
3414	151	7583
658	475	9652
1579	256	6315
993	286	2943
7694	472	6027
903	280	6374
433	403	7863
5759	571	3297
3461	34	6345
7492	220	7754
6646	445	938
9393	10	6659
4566	205	7884
6869	400	7863
1917	178	1243
6612	211	8932
3894	547	3811
8969	286	2943
8438	355	4912
10029	484	3056
1201	325	8617
10038	700	3873
2047	553	650
8942	10	560
3789	655	2906
7617	31	4306
9319	469	2916
6982	256	5845
28	445	5372
2286	499	673
4196	586	5877
3848	625	9034
3145	289	4606
10147	289	6417
9029	151	7583
968	475	10041
2426	472	7469
542	208	1668
9393	10	5927
5967	301	2854
5216	436	3292
428	316	4001
5366	628	7442
3497	562	7754
10650	700	4595
4279	205	6595
10466	319	9824
10028	481	7290
1560	46	3776
5100	556	4069
9725	700	8625
7176	496	7848
8333	418	532
4798	220	7754
339	28	923
6956	328	7039
9567	424	5960
2854	256	2342
4056	34	8839
7823	28	3166
10090	181	10090
8869	472	2499
8899	562	7754
8538	607	7779
8871	472	9981
63	34	1850
8285	706	5684
2750	460	4177
4880	472	7096
7786	268	1715
5619	151	7583
5669	547	3287
10016	700	1267
9478	289	8605
4271	43	6087
2779	37	5824
4652	10	10648
5873	565	234
2602	13	2218
10146	28	4829
5845	418	9800
6789	409	8390
3063	325	1592
6283	268	2411
2319	418	1560
6253	28	4651
610	682	3266
3123	31	3124
3866	286	2943
5883	37	2736
5363	43	1888
7171	316	1884
1395	31	3527
4361	37	5245
2762	28	915
94	475	1167
3684	10	7040
3639	256	3374
4695	652	4284
7849	265	2853
4198	256	6315
287	157	912
117	181	117
3816	205	7922
8884	37	8967
3805	256	1722
6567	496	328
2491	454	2750
6368	445	147
1017	31	5826
6710	571	9723
798	94	93
4968	181	4968
5675	37	6579
5366	343	3657
8108	289	8971
7734	418	2529
9324	256	3492
9077	289	4284
8128	37	9320
857	442	2013
10424	28	6024
2051	436	5193
7557	532	8456
10735	445	8088
5673	673	3469
10481	40	3944
4184	298	6862
1295	568	10630
9138	634	1796
5587	268	2411
5812	382	8971
1302	427	251
5889	58	7754
9468	286	3513
330	445	10452
966	16	1548
7258	571	3297
3266	352	5562
2547	277	5228
10826	205	1275
9993	382	10305
8056	430	8559
5010	37	5260
1207	325	6642
7920	10	8840
1877	286	3513
3804	556	6489
738	28	924
778	10	6383
2134	169	7796
2904	157	3768
3948	268	7954
61	214	6151
9804	28	2667
9472	31	3623
8487	13	6885
8085	571	3329
425	568	1592
938	571	8885
2998	160	3438
6016	562	7754
7388	43	5054
2807	13	2503
4523	64	1632
4855	289	4392
9322	445	7289
7722	688	1689
3227	625	3541
3509	256	6666
4753	445	418
4081	37	4275
4361	562	7754
1592	385	10582
7754	385	6295
8510	256	1327
10477	385	3511
9341	532	5204
5368	433	7754
6430	571	3823
5742	178	8326
3678	10	8824
4300	394	7863
349	493	10029
9235	289	9865
9413	10	9622
10399	43	468
1331	28	3791
10664	148	5037
7832	289	9541
10025	508	1655
5465	37	3979
9302	289	1549
9822	19	273
6954	31	2706
8328	268	7954
1838	100	6848
6024	10	5927
4788	256	6666
8570	517	7091
9372	148	5037
618	442	3198
9794	28	4652
2271	172	6246
9400	10	4422
9438	289	8056
9382	31	542
593	37	3184
328	430	4284
2042	556	6489
2029	118	7863
8887	568	8661
328	493	9705
9880	556	6489
10760	352	446
8991	316	5601
8905	151	7583
575	268	1715
9865	367	1725
7769	28	9004
7760	40	5482
3704	4	3704
10126	289	6682
4960	385	10477
3840	256	9301
8278	268	7954
5254	37	7906
6414	31	8414
9927	382	9990
6179	517	6584
3068	352	4607
1956	37	5762
2776	31	5546
2834	286	2943
1510	391	3276
7958	280	7734
1980	472	8871
7319	154	7319
7588	220	7754
3563	43	6758
4822	289	9865
8043	298	3391
5313	571	126
714	568	10562
219	259	3266
192	391	3276
5346	289	8971
7272	160	9227
7852	235	7863
9029	316	7393
5810	28	7920
7417	586	5877
9093	13	8256
1000	220	8971
3601	31	2450
7039	325	5744
1358	28	3555
1305	31	7498
8333	418	4176
7460	100	7061
9865	493	10017
6910	31	2806
2964	646	9740
778	10	4655
4797	418	7888
7479	31	1774
6875	289	7754
5887	250	7136
676	91	1675
7664	13	6147
1189	496	349
2139	562	7754
7719	10	5316
9956	211	5723
657	148	9482
2724	43	1081
1645	568	10555
553	31	5065
359	205	3909
5094	31	841
53	40	5117
8164	235	7863
6928	31	7795
4307	172	1840
616	418	2927
8087	28	8115
956	475	9763
9478	217	4485
394	31	2474
7923	28	5970
8689	34	6536
10489	37	7479
9622	40	8942
9714	55	9646
2456	205	8720
4601	256	397
6472	316	7805
913	511	7126
4898	16	7857
1052	277	4720
6408	31	3043
8985	316	3370
3717	37	2677
8551	679	1274
1779	133	4900
7770	664	3261
10638	478	3441
10523	571	10320
7089	565	8922
4279	28	8489
5875	205	4149
3191	16	2243
6084	10	8918
5269	97	7956
2750	463	6859
3132	118	7863
10466	319	8405
8256	28	7920
3344	40	10419
7832	256	3492
9681	532	4550
7623	37	7441
10807	562	3342
9907	145	8816
9383	205	6006
630	475	2125
5783	58	8605
9885	259	3266
10565	70	1592
6859	472	4816
9464	289	9714
4437	157	3977
8418	31	104
5921	205	7512
5161	346	6994
1689	97	3036
8527	688	10640
2155	31	6603
3907	556	6489
6907	217	2726
3909	256	1327
2465	556	6489
3091	19	4170
9235	289	4284
412	103	3903
2796	28	8112
507	439	6234
9118	628	1152
6391	586	5877
255	34	564
3894	547	4905
5498	475	339
7491	172	1840
5758	298	10469
9544	58	3318
8837	268	1715
637	301	9661
6790	487	82
4034	13	2100
6956	328	3092
8110	16	8276
8245	562	7754
3455	178	6962
8240	289	6054
6720	445	6430
4562	280	6347
4309	571	3297
2199	556	4069
9270	289	8056
7290	418	10114
5381	391	3197
4753	445	2154
1012	607	8905
5877	550	7075
1957	442	2002
7856	700	4952
9401	10	8061
7895	28	3791
7213	28	7920
5456	568	2964
3895	262	1169
6798	460	629
6437	571	9122
7039	328	6956
8036	562	3342
10027	10	51
10414	562	7754
9472	571	7826
7396	37	7284
4005	13	2227
1481	571	934
5316	268	2085
4275	31	3774
5813	286	2943
437	472	8871
9216	28	8977
5997	31	174
1225	190	7863
3419	37	1049
1515	28	2730
7762	595	8748
2404	28	5123
4392	493	7962
693	460	9320
4430	586	5877
2800	13	1416
7863	151	7583
6970	592	1040
518	301	10483
6956	325	6251
341	28	3949
8033	595	3515
10419	13	8099
7142	31	8754
8605	493	10016
328	490	3441
1513	445	5063
5995	289	7754
1209	325	5854
1320	40	9391
9786	43	9490
4859	28	8111
7026	571	7529
6824	109	4054
186	19	62
3671	10	1789
10324	376	9923
7301	178	6319
776	517	7419
8059	259	3266
8459	571	941
6886	526	3847
2033	310	1323
9614	28	9413
4966	586	5877
2449	37	5821
4845	391	3276
3747	178	472
127	340	3063
9165	391	3276
1362	511	8666
4492	688	9264
9316	289	6366
4197	562	7754
233	547	5359
9616	586	5877
527	556	6489
9447	289	4912
2247	205	5761
473	34	2711
115	28	3659
6363	403	7863
5921	31	8782
8614	556	6489
3635	256	3492
8422	307	5866
1198	325	6251
4868	151	7583
6893	34	10303
7257	556	4069
10013	556	6489
7760	40	7766
3922	394	7863
362	475	7440
9253	346	3396
2743	31	7219
8887	31	3956
2423	448	9481
6722	31	3819
3480	256	7744
7719	13	1107
3292	466	311
10393	28	6336
5951	289	4402
8361	13	8088
9478	289	5351
8724	43	7139
7111	385	7371
1743	205	8218
3063	328	7039
477	454	9981
3182	31	329
2889	586	5877
8727	586	5877
5463	34	1871
2927	256	5845
8766	376	10281
3243	502	7863
2339	37	8546
7096	460	2053
4186	679	2319
4927	571	5753
8590	316	2621
2011	571	3329
9823	298	2198
2762	31	2158
8097	241	4879
9363	445	3872
4016	40	7920
731	466	3857
6772	385	1073
8502	19	6679
6652	307	547
2820	28	2730
186	19	9320
7591	289	7754
515	157	10674
10759	472	3144
4004	43	5716
8447	40	3653
10293	382	10283
10461	34	3344
8368	280	637
4481	31	4478
4434	571	7826
8069	652	6234
6186	604	7648
2973	37	8887
135	193	4151
5235	241	4096
8110	4	9284
8097	268	8467
5434	28	940
6217	220	4392
9121	28	3161
7129	394	7863
1592	385	9824
4811	205	7463
3809	568	8716
471	28	3164
9627	562	7754
6209	280	5298
6197	631	3226
2868	571	3329
100	571	3329
3048	475	2191
563	40	8942
4566	31	5645
676	205	3640
5199	184	5741
6347	37	6451
3607	556	4069
5029	40	3684
9859	289	9544
3055	28	8489
8463	571	7826
739	556	6489
8689	205	3109
8343	289	349
9413	13	8326
1310	679	6795
5220	475	7700
5368	433	8559
254	586	5877
4912	523	1852
6080	40	10132
4109	31	7686
4655	40	9021
3059	328	5003
4437	157	3747
2884	31	5826
9521	655	6272
1021	571	3297
5567	514	7754
3819	37	6126
1993	151	7583
10579	376	9999
6498	289	7754
5338	256	6114
9600	505	5080
6549	262	7254
2418	169	1467
4187	259	3266
9435	571	3329
8111	10	6565
2994	625	9752
8748	625	5327
6198	34	1745
6380	589	5428
6571	547	2506
289	595	3515
6557	286	3513
9090	289	349
5308	571	3297
4368	205	8787
5366	628	1152
2127	568	9518
4904	496	5549
5811	487	9892
4014	445	1435
7250	37	802
1790	562	4392
85	289	5518
6646	445	132
6003	493	6871
6174	388	3094
10038	700	3056
9288	286	2943
9413	10	6009
5935	688	6722
2109	475	9276
2012	562	7754
4815	16	771
4630	442	9981
4903	10	7977
55	277	8008
3607	673	10021
5883	34	2962
9394	10	7990
1342	175	6354
3292	469	9679
1656	31	8972
1878	289	328
7176	496	1550
10017	484	6973
9836	220	4392
2038	442	2013
516	37	1285
124	265	2887
7093	547	8326
957	307	6659
3783	460	6130
2908	568	9151
2604	16	9822
2006	199	7863
1813	568	723
2994	625	9755
3621	418	9033
719	484	5353
5748	175	3316
1805	559	3266
2044	67	7754
7952	13	1084
2294	586	5877
7757	13	4374
1690	97	2183
1454	595	3515
945	10	62
5626	343	3654
9617	568	6651
2737	268	2085
10466	319	6748
7500	493	10082
7139	31	3962
4521	562	3342
813	178	2246
10638	478	3440
85	40	3300
9228	289	4392
5532	268	8467
5775	418	3302
2536	16	9452
5877	550	9022
435	493	9735
3347	571	7826
6468	556	6489
7934	256	1934
4926	583	5735
4877	13	3956
5402	28	3916
7149	256	1263
5402	247	4993
7351	529	2476
235	157	3960
7041	382	8136
9749	640	3780
1348	37	2027
4166	301	2615
6623	286	2943
789	34	3355
347	31	9274
213	391	3197
3683	679	10695
8321	28	2811
5717	472	8175
6014	511	7659
7723	16	7833
287	160	3266
7110	307	2963
5482	16	7871
3546	19	3391
10082	484	8625
9348	13	9250
4101	34	1182
1717	586	5877
9490	28	9394
2056	31	423
9131	67	7754
100	205	6909
7417	28	9413
9360	262	1708
7349	289	1664
5513	211	6870
11	28	915
5279	556	6489
6481	118	7863
7769	34	8510
2071	118	7863
6230	556	6489
9293	31	4275
3421	586	5877
9263	175	2971
8278	46	9943
9394	10	6659
2707	565	10725
10529	586	5877
8913	412	7863
9423	445	1755
10419	10	1494
4296	259	9821
5921	28	9385
5903	469	1855
9964	289	9544
5886	289	7754
4103	568	4096
6539	289	7754
4695	73	8971
469	205	5521
6347	301	2924
10017	478	3440
3894	547	727
3060	325	9328
822	679	1934
8293	19	240
5353	496	5760
6186	634	7590
3496	43	225
6690	175	5741
5165	586	1153
10039	484	6567
693	472	2426
6442	289	7754
6449	175	5428
4789	157	1438
3223	469	731
9313	289	2964
1639	559	3266
8296	649	9280
6321	262	3347
1263	418	620
2167	31	3407
6814	571	690
6086	625	7200
800	136	7863
5245	37	4275
8805	268	8879
464	445	6352
1118	289	6366
2975	604	5490
6723	346	5423
3421	37	2324
5967	301	4855
9082	289	8056
4443	256	5845
3322	82	9865
4013	505	5080
5903	469	3198
8715	289	8616
911	43	8050
9067	568	4096
2606	37	4696
6495	10	8786
9751	640	1713
4766	469	731
7645	19	3420
8824	259	3266
3300	10	5417
5513	571	3329
8748	625	2662
2379	28	7157
7864	445	2189
3909	295	10412
1275	289	7754
4572	175	1486
3790	457	3630
637	517	1592
2364	352	6769
4987	628	6692
3489	511	3099
4266	613	9879
6546	10	6485
7112	688	4909
8308	85	3584
9157	31	10019
9178	562	7754
620	289	2351
8400	31	7078
9662	628	4362
623	151	7583
9862	10	6986
6326	19	513
3471	166	3471
3238	328	2563
1257	31	5921
1438	175	3316
5354	1	7590
1661	28	7664
980	475	2116
1870	571	3329
2084	28	942
4659	28	2679
8061	289	6366
4170	571	7826
6373	586	5877
3958	10	3814
4081	571	3297
3555	10	8403
4718	496	6649
7757	10	2377
9185	262	3049
8708	415	1541
2091	568	1592
10434	43	5615
5933	556	6489
5749	472	9980
375	442	4880
8147	157	9935
7566	571	3297
8922	67	7754
7738	361	6963
8128	37	10423
2778	22	7591
10419	16	4021
9967	133	10693
1758	172	831
3227	625	3577
769	220	7754
3971	151	7583
8076	85	3560
9836	220	8971
1485	187	4672
2158	31	5658
823	73	2890
3049	28	2600
3235	172	6323
8028	322	1210
4166	511	6061
3203	568	191
6720	445	4550
1592	385	10573
8430	43	3338
8583	679	6315
2171	28	3899
8036	442	5193
1285	37	1838
8285	496	1589
1710	37	1993
2554	418	5793
9337	40	3950
9744	640	4265
6722	31	389
3587	256	7744
2914	562	7754
9085	43	1532
10818	580	10562
10317	262	7531
1517	37	9704
4880	469	4555
5482	10	10069
10707	496	9152
10088	28	6491
6649	382	7041
9033	298	5734
4675	568	8540
2839	55	9646
2431	181	2431
10290	391	3276
5829	28	6546
1592	385	9693
3888	445	766
1563	34	8006
2060	28	3229
3336	256	6506
8087	586	5877
245	31	1689
3863	565	10593
6956	325	7419
6877	526	8037
3708	43	637
3671	10	2318
255	97	1319
10309	475	5899
414	490	3441
7881	694	4471
2665	10	7849
4212	547	9872
9120	316	7805
4674	151	7583
6912	28	9397
3158	166	3158
8099	34	5022
9648	382	3322
5297	565	2964
5548	100	9652
3293	190	7863
3150	37	1243
5335	289	7310
7496	133	7925
7874	259	3266
9176	31	6793
9514	571	3297
1983	175	2873
8316	505	5080
7301	508	10786
3292	460	685
962	13	10452
6801	352	4278
4073	31	2444
8930	220	7754
7897	13	4000
4503	301	9235
6924	259	3266
8356	19	9907
1662	562	3342
3375	238	9911
6942	220	7754
5013	31	5318
5030	31	3117
3827	13	3691
3266	352	1619
2554	418	4176
4437	160	9575
3322	82	7290
4210	28	946
9784	256	6666
4164	352	4931
6154	268	1715
4434	37	4671
9399	10	2136
10431	259	3266
5430	40	3900
3402	556	4069
6836	691	8493
4822	289	8616
2103	28	967
2912	37	65
2643	631	2522
8133	571	2403
6798	460	2036
5970	13	2386
5621	343	3654
1575	115	7754
1330	568	3342
9504	295	7415
7055	37	9250
10674	502	7863
3955	13	188
2660	34	8548
9605	571	7826
2010	28	6495
9746	610	3176
5238	634	1796
9394	10	1422
6152	256	6666
8559	487	7856
5362	556	6489
10120	289	6366
9397	10	3432
9229	289	6790
1282	652	3322
7417	346	8238
6696	34	3573
5831	232	2840
2677	37	2706
9978	463	7096
7242	325	5745
4022	40	6311
1297	235	7863
2756	268	2085
1315	175	3316
7644	19	6688
1425	538	6234
9292	211	10415
8074	652	8920
5466	28	1463
6405	631	8122
3939	10	6398
2538	16	5998
4880	472	3359
7787	31	6574
7770	112	3266
854	28	5117
6485	289	7290
2187	442	3783
4866	181	4866
4170	442	2408
2369	31	8326
9352	40	7945
2243	19	3184
10691	151	7583
1668	313	8389
5319	556	6489
2454	547	1531
353	688	4984
9810	205	10537
5154	346	4397
3885	472	2002
1990	472	2750
2096	562	7754
9978	472	6798
3365	169	1152
6333	31	2231
2050	571	8885
5749	466	4452
7754	307	9787
9244	289	6417
2593	31	5444
2932	256	5701
3046	289	2351
7111	385	6802
3791	16	9452
4422	283	674
5593	37	6918
4877	13	1345
9724	487	673
3227	625	6268
287	157	6577
4434	31	10111
6027	472	2750
1587	571	690
1155	172	6246
7945	13	6615
6312	241	10610
9322	445	7895
1813	556	6489
2278	142	10644
3958	10	5584
9862	10	8932
9413	10	9800
8286	643	3873
7526	151	7583
428	316	9500
1513	445	4314
10029	481	7290
7119	40	8942
778	13	2596
10171	469	1855
989	385	1349
515	157	2607
7485	301	4655
8840	220	7754
8549	571	934
3600	19	4217
616	418	564
2378	571	10320
10698	43	8483
1916	97	4506
2537	16	6326
1792	472	6027
4802	235	7863
916	586	5877
445	454	4880
8405	376	10217
1974	343	3660
6910	28	9057
9385	10	55
1084	586	5877
4217	562	7754
9466	220	4392
7256	34	50
2868	34	2737
9856	652	3322
1904	175	4596
5159	547	9695
5005	205	6393
520	301	3336
6072	613	5801
10029	700	7071
1855	466	5321
6332	220	4392
8297	19	254
7402	289	9865
5156	475	2535
7089	556	6489
287	160	6354
9385	10	6488
5903	466	4943
4596	187	9938
329	34	6152
3600	22	4831
6539	235	7863
5277	208	1668
2772	10	5337
4652	10	9661
8391	28	8601
117	505	5080
2742	28	3950
9029	316	3370
7950	16	4824
1689	97	2194
8152	28	8942
4697	445	4452
1108	382	9578
3910	31	1407
9538	175	5741
