6188	0	3225
4971	570	8411
8538	288	4285
2029	27	5973
8341	36	2205
935	15	908
2424	471	3070
7796	288	4285
2367	30	10137
1632	33	6493
454	570	544
5366	30	537
2404	564	2963
7200	150	7585
5900	468	692
894	174	1795
1536	18	1745
6272	468	3292
2727	12	933
5549	267	8464
3336	99	5253
10035	483	3996
518	300	1313
2272	33	5230
8033	237	5947
3356	645	4390
4172	168	7442
1875	495	4285
10232	381	10255
8900	600	3234
8805	318	8602
8864	471	1998
2131	297	131
9344	12	772
6958	324	3976
4672	627	6695
380	36	8475
1654	54	9642
9381	12	2573
4729	288	6368
5301	594	3518
10035	477	3441
4822	297	2159
4346	135	7866
10328	384	192
736	33	5802
7324	51	7790
6140	537	8422
10460	264	3606
2823	30	254
2449	30	4688
8831	267	7528
4156	279	6349
1734	555	6492
7080	408	1485
10573	645	1283
1632	555	6492
7344	174	10690
2993	624	9732
9622	279	9947
727	465	6777
994	288	1538
3946	288	9537
10285	150	7585
6154	285	2942
7954	546	595
1246	189	7866
1949	27	8528
9446	18	2193
279	24	8619
952	495	3370
3673	9	3552
2645	30	5879
515	159	5428
925	18	6691
3042	204	1073
5900	468	2399
4468	36	6078
9558	444	2122
5243	585	1147
392	96	1813
29	474	2089
8782	288	2347
755	495	6879
3076	255	2418
6097	705	5682
9715	483	8621
2604	15	925
7193	300	8749
9004	555	6492
149	30	1755
7131	654	6891
10049	699	8866
4115	525	3844
6797	384	4240
8186	276	5226
2318	417	7823
1502	444	10384
7718	9	5293
8884	288	9855
727	471	7693
9386	12	739
3892	30	7533
9645	384	7803
9389	9	9622
3636	384	5516
4457	567	10573
9317	444	2346
8499	18	3816
5929	30	2323
515	159	3266
1338	270	5302
4044	591	3017
2046	435	3781
2634	288	4389
1963	570	689
3179	30	7484
6218	561	7751
1607	315	7879
2963	654	5110
9389	9	3083
727	471	3632
6989	240	2963
7210	288	6090
329	384	6864
10681	360	10324
148	441	2018
2974	603	3699
4871	459	479
3705	237	3608
8496	204	6336
5299	597	8742
8516	555	4067
911	177	6922
878	210	8583
2557	417	1260
10110	390	4428
8548	678	8998
4487	33	9621
4218	522	3325
6848	327	6683
8070	84	7642
6682	99	8322
8282	495	453
5960	30	6737
994	297	2702
3464	570	6389
8966	429	4285
1733	573	8385
7194	36	9058
10041	483	3055
6548	555	6492
713	453	10152
5896	441	5745
10798	204	3979
568	177	473
6819	27	8828
3349	204	3077
952	306	8443
8254	627	1459
1191	324	6647
6446	30	5673
650	177	8881
455	30	7378
707	30	2066
5088	585	5873
10631	39	3947
3345	27	5972
3976	384	9804
708	438	8908
8300	21	10408
7763	423	10497
29	474	149
175	573	6814
5842	417	7904
2263	150	7585
2423	210	3302
5346	285	2942
7577	255	6315
6787	678	7848
8865	468	7101
358	585	5873
246	561	7295
9235	255	6315
4902	96	3619
774	150	7585
276	204	8257
4899	525	1844
8675	261	2278
8211	267	8629
6433	108	4052
3943	9	4818
127	339	3062
6482	351	5781
8433	294	125
9448	288	5563
8853	30	3450
3909	12	10027
8087	555	6492
9389	15	8350
3228	258	6785
2526	624	3922
5141	21	8235
7051	30	5788
4505	27	9408
4051	177	849
9226	288	324
745	447	8774
9374	18	2185
380	30	8104
784	384	2413
1721	27	8357
2772	9	9074
1466	495	5565
7473	150	7585
4932	267	8873
4772	33	4562
3358	468	6897
8966	486	10000
3515	30	7441
4553	564	8537
10707	30	1420
9252	27	4863
4299	288	6879
8016	174	7920
5900	465	8787
6084	12	7883
7658	45	4839
4812	570	3297
3105	30	6013
5689	267	8464
2292	27	7535
8065	651	8761
9460	255	8329
595	27	909
857	27	7716
7490	174	3316
9608	174	3316
2559	300	7679
8611	552	7360
2079	27	3162
3876	288	8556
6009	570	3297
3661	9	2375
10514	39	5614
8846	150	7585
5379	327	7044
5270	567	6363
7716	9	9321
10529	150	7585
392	30	1989
5955	276	9207
8384	288	6090
4003	12	1352
5863	267	8464
3719	36	6962
8852	591	2810
1925	585	5873
1439	150	7585
5036	27	8828
10798	27	7117
1671	51	1701
284	156	2859
6258	51	7790
4117	12	365
5808	204	1462
2117	27	3229
1776	39	7100
7378	204	4925
6464	33	756
1467	255	9295
1910	96	4504
615	39	8531
8113	15	8259
5154	561	7751
9027	315	9230
9525	204	4287
3117	267	1705
8598	15	9187
3532	285	2942
3204	27	8114
6414	27	9344
5737	186	10237
185	18	1422
8867	627	6695
4695	207	3799
2120	441	2748
7568	36	7621
10122	39	10398
3180	174	4884
10454	555	4067
9474	444	2145
6147	36	688
518	33	5882
5983	150	7585
4032	9	7981
9806	219	7751
285	267	7955
9165	150	7585
4466	12	8544
4990	219	7295
8935	615	1335
3591	228	24
6114	270	5906
8246	255	4595
1541	183	5737
6723	444	424
6886	288	7295
7710	90	2740
8665	546	9596
5007	516	5640
9380	9	5137
2921	267	8464
9848	570	3328
7238	567	8435
7867	444	2122
5155	546	5098
327	444	418
9923	36	5399
1649	33	3952
60	285	2942
6019	261	8208
5642	36	2597
8919	255	3373
4107	96	3140
9330	288	324
5842	417	10781
8155	480	6653
10621	483	7728
3047	474	172
1294	687	8287
9800	309	1316
3432	204	8123
1065	564	8422
671	480	348
3890	546	8614
10140	186	10502
1266	258	3266
6086	624	4608
9380	9	6135
5062	30	1427
7115	384	10257
455	36	1902
7354	528	666
6267	30	5361
2983	279	3323
6986	33	3597
9941	585	5873
3469	294	4085
10785	42	2784
4100	174	1476
594	300	4248
9897	585	5873
9437	288	324
5131	30	9149
4436	156	2482
2093	36	10467
9387	9	8235
7518	525	3844
8311	27	5974
9468	288	6685
3249	513	7751
7751	384	2534
3480	285	2942
2801	12	8881
2809	156	2033
8976	567	8639
9396	15	8295
7941	678	7257
2922	219	7751
7758	42	7167
1774	570	10301
4297	288	4926
4255	486	6874
4926	54	9642
2497	204	5863
9081	288	4899
8703	384	2893
57	255	2418
3613	444	8454
9085	6	3870
870	39	3589
8797	273	9865
798	678	7671
6898	288	5350
1220	552	3959
7077	495	8055
3349	93	6435
6902	657	7181
5160	204	6946
4459	561	7751
8516	30	8228
631	474	10431
4449	642	3868
1222	585	5873
5873	549	10527
5236	630	3646
2563	327	3058
3495	417	5322
6316	27	8108
10041	480	4905
1054	699	7729
5785	366	6671
7922	12	2740
10049	483	8541
10061	69	6061
3835	258	3266
5890	570	3297
3558	12	3853
3330	150	7585
5654	33	5670
10425	345	1860
1612	570	7844
850	138	7866
7477	627	7442
937	12	8193
5358	573	9909
9083	234	7866
3148	573	8385
6294	30	6600
9127	150	7585
9643	492	10035
6617	33	8926
5380	357	7751
2460	339	3091
6845	288	7751
7556	561	7295
2813	15	9434
8583	285	2942
8926	39	6497
8517	288	5331
3923	0	829
4143	594	8742
867	675	7751
1958	36	8183
2538	30	2028
10515	288	9855
7852	279	7484
7125	39	6497
6829	249	8474
1529	573	9231
6023	0	2526
766	18	2118
5900	459	9857
8555	594	8742
7059	27	3970
185	18	9579
2909	150	7585
3394	30	1862
3292	465	1315
6876	525	9671
10184	360	10183
6539	177	2441
3895	9	8926
1640	552	7343
518	300	1896
9049	9	5689
1733	99	555
7751	486	9715
6349	300	6632
9180	21	5378
4543	204	6427
9408	12	371
3063	324	5886
4433	555	6492
9374	18	6328
8373	204	4236
2290	603	3562
6796	492	10002
284	162	9898
1501	57	9704
1901	30	2133
9021	39	8178
727	459	2122
10058	21	1294
515	156	3784
6392	204	1780
3513	597	3518
1477	135	7866
956	30	1733
4367	462	436
8007	555	6492
5161	564	4362
8535	603	3562
5869	564	234
624	168	7442
2872	345	9482
8391	42	9475
7708	30	8996
6607	204	8725
1581	384	10537
6616	261	2044
457	99	10479
6489	621	3227
4171	573	8385
2727	15	2240
6616	288	7751
2775	18	2857
5918	606	7297
7162	570	3304
8210	39	5114
10279	390	3276
6084	9	1549
7345	171	7305
3773	36	8962
4648	9	2735
3341	384	1010
9319	288	8612
2636	258	3266
5248	219	7751
10468	36	5783
4210	546	5826
2069	564	7664
4990	288	4389
4658	381	6850
3907	555	6492
2317	39	3970
1066	654	6271
7751	384	10780
7200	630	5687
10049	651	4094
4402	561	7751
3090	18	7925
5745	471	4116
7841	174	3439
9392	9	7310
8081	84	2752
2504	288	9643
222	561	7751
8936	15	9180
1913	537	4094
3106	258	3266
7408	288	348
463	444	8975
3943	9	2956
8544	36	4991
7914	36	8098
4713	555	6492
8717	687	7533
7457	384	3481
5771	570	3383
9589	18	5221
9756	627	4973
6261	30	8511
8726	285	2942
3142	267	2080
3789	15	908
7116	42	8479
466	345	3908
6871	705	5682
7098	546	2464
1801	570	3297
6436	570	3383
4565	204	10462
10633	699	7182
324	492	10065
6650	444	3957
5555	585	5873
7105	237	8010
3063	327	4163
8183	144	2071
6899	288	7751
1630	30	236
6790	36	3407
10159	414	9890
2748	471	3197
6264	384	10764
5744	174	8690
10036	570	3297
5258	36	1427
2325	30	2507
3942	12	7586
4241	30	3625
5788	585	5873
8463	234	7866
7273	288	7884
5350	366	1716
8742	624	1128
4857	204	8977
6510	318	2835
5941	27	9395
7178	288	8612
6462	606	2033
1581	384	10534
2082	27	7117
327	444	4632
589	654	10051
6383	492	10025
1756	150	7585
4437	468	1814
8454	570	544
7717	12	1651
8966	492	9725
468	564	1741
8736	81	3370
2740	30	4189
3845	624	9109
515	156	5391
5763	255	5841
671	480	5547
8551	696	3327
10469	570	10301
7751	372	9994
962	15	9374
5530	285	2942
396	690	8490
9469	288	6879
7049	444	8845
116	168	1459
729	15	8102
7073	561	7751
5123	27	9388
7159	468	9673
5696	531	1039
2285	30	3625
1353	288	7751
7255	597	3518
3341	381	3319
9091	18	2864
7943	288	6365
4271	261	3048
3601	18	5513
5969	300	1843
1482	570	4730
7266	561	7751
9983	381	9977
5033	585	5873
3956	12	1072
2590	30	844
1787	621	8119
3394	204	8213
10012	9	9787
9228	18	4054
3405	30	3406
10445	318	10537
6366	150	7585
690	417	3764
7751	384	10543
992	582	5840
6743	525	2986
7567	288	4285
2383	30	6735
7062	219	7432
6364	570	3297
3034	447	2621
3407	36	2071
7602	255	4788
6862	471	751
6542	255	3967
8336	585	5873
9233	297	4709
1374	42	3423
7625	279	4081
5882	297	5746
10420	255	3521
631	474	8975
3407	30	6294
10682	378	10682
4389	366	1716
10041	699	3055
2585	510	9534
2285	33	7651
5291	18	512
3113	27	7726
2029	27	9275
3115	27	9016
3619	204	6878
8977	267	8464
6819	672	10006
5144	567	6052
3781	468	2009
5670	678	1265
7922	12	7167
7302	321	7248
1450	441	4930
1790	192	4290
10105	165	10105
9962	471	2407
8511	27	8532
8211	267	7955
2494	177	3051
7934	57	9615
9465	288	9537
9874	285	2942
10122	42	5420
1444	531	3398
7288	255	6315
10707	36	10123
10468	99	1576
10274	384	10722
154	150	7585
956	30	3428
6036	111	3266
6466	555	6492
5155	546	2012
1323	570	3297
6958	324	6171
7046	381	4605
10540	390	3411
3957	564	10164
4818	288	4285
1900	288	7751
2275	141	9573
3154	33	7657
9077	267	2080
8173	39	773
149	36	1755
294	177	8366
2985	27	6310
3341	384	2954
4706	561	7751
3260	288	6368
6506	486	6874
621	255	6754
9386	9	7613
1439	147	1173
9004	567	5640
33	561	7751
9608	177	1430
270	585	5873
5137	255	5841
10397	39	9392
2323	117	7866
4005	30	6316
9415	219	7751
8017	267	7955
7716	9	9221
3602	555	6492
4258	27	8113
177	567	8909
8854	27	6485
918	15	6327
4254	522	7352
4184	39	7901
3989	531	5961
795	570	3297
6871	525	3844
5621	627	4973
4014	267	7955
5706	33	4736
1559	150	7585
5545	171	6243
8553	279	3323
5388	642	3868
5491	288	9855
3418	30	5207
508	483	8541
2993	624	9738
3952	240	2963
8111	567	6231
7056	177	6766
6945	288	426
6351	183	10140
6512	324	7422
3825	3	3825
3632	468	3788
1086	447	4404
10143	111	6806
10445	318	3147
10523	150	7585
5441	567	8264
7484	507	5296
4437	465	6247
4096	561	7295
7670	36	7776
7383	408	1853
6500	288	324
2397	582	7262
6572	495	8055
6698	30	7232
9648	96	2404
9528	288	6419
10657	390	3276
5918	123	2651
6926	45	7658
4871	468	3880
9474	444	1849
6205	33	6323
7044	324	7422
5700	27	3661
2006	570	3297
10143	300	9657
6485	12	7699
5533	582	5538
6811	570	10342
7354	528	10117
9396	15	8289
2000	255	2418
8655	288	6368
2516	471	3070
27	444	1042
918	15	925
8438	258	6806
3525	345	10425
8830	546	3965
5627	15	3601
9438	15	8289
4492	561	7751
6033	378	6033
7810	567	10543
1328	255	1320
2245	0	3225
7162	27	3937
7213	606	10658
9433	276	9149
1502	444	944
2454	570	3297
10415	69	6248
2759	570	10301
2167	93	1468
3061	177	8401
2054	27	3949
6423	615	1688
321	564	8703
7471	288	4605
3945	96	9633
5079	327	3236
10002	483	6686
7409	570	8411
2983	237	3594
9964	471	5191
2034	150	7585
6009	117	7866
1040	690	8490
2721	288	4285
8805	141	10680
566	204	7196
6912	561	7751
3238	327	4906
520	300	9426
9671	150	7585
4905	492	6874
254	564	8709
604	570	10301
3247	219	7295
9865	222	2942
772	561	7751
4522	63	8471
5117	288	7295
10748	255	1084
2657	102	455
5056	249	8474
1339	204	7561
9543	258	3266
6349	300	8494
5343	30	2036
4951	546	6659
8826	381	8825
4871	459	10502
2318	417	7577
1245	522	7971
7405	150	7585
5972	9	9319
7492	150	7585
10807	345	4323
4824	615	7303
4297	288	8612
6796	384	2265
8166	288	7751
1949	33	7758
8840	555	6492
4667	570	10241
9312	42	8010
7760	627	4360
1663	537	4094
321	204	8919
2103	474	7813
627	285	2942
3236	327	6512
3426	30	3425
3982	555	6492
6252	27	8936
5973	9	1975
5882	297	8024
468	27	6025
8144	150	7585
7804	267	7955
4084	585	5873
7374	486	10025
6563	114	8966
5098	30	6352
2906	27	7717
455	27	6025
10109	99	1632
2770	255	1255
4917	285	2942
1138	570	3297
2000	297	3392
9285	255	2418
6987	564	10682
5662	12	5731
5842	417	8383
4517	120	6975
6920	573	9909
3946	288	6778
4657	495	7295
1494	564	8537
4284	171	6243
29	474	4666
5333	288	6419
1625	204	3250
9505	288	9704
2735	267	8464
8951	381	8950
3860	267	8464
9596	567	8914
674	204	9435
8555	597	3518
175	441	9965
1002	552	6487
5004	189	7866
9380	9	9440
8262	264	7678
3071	30	9942
8538	288	4911
5261	585	5873
8540	288	8966
87	441	5900
5669	453	3292
8476	30	8228
1865	288	6368
3347	258	6806
4769	513	7751
7460	27	8485
3691	561	3341
786	537	9813
5857	555	4067
9951	570	6478
6649	513	7751
8665	546	6696
7282	33	7447
10710	546	2034
1743	525	4234
3261	42	4993
5457	258	3266
534	537	9813
4932	267	8464
1703	624	9740
104	255	9559
1802	438	8537
1105	627	6695
6600	441	5900
7734	417	9766
9488	288	324
1374	255	6315
9994	381	10358
3197	459	685
8734	264	5819
8186	288	529
9043	570	10301
2504	288	529
3781	459	413
4463	555	6492
1655	561	7295
4948	237	4083
8988	12	5302
10052	204	559
7731	495	6653
4652	42	10503
6806	351	6864
2138	27	2798
2407	471	3292
8715	288	6685
10504	69	9569
8623	306	7185
5227	150	7585
9852	9	9839
6487	174	4808
5973	15	7894
9282	285	2942
2297	180	2297
8129	630	6489
2552	255	6315
9446	18	7857
7383	384	1344
3177	627	804
8295	18	3874
7210	39	6317
3156	30	6979
9939	537	4094
6839	417	7792
2258	0	2526
4151	543	10640
8966	492	8155
5965	567	317
9358	444	2034
4426	261	3783
7487	585	1147
7098	546	10468
6553	258	3266
7295	417	3552
6120	525	3844
2259	0	3225
3292	465	165
177	27	1022
8473	27	9389
527	555	6492
6419	384	1497
9980	384	10549
5612	27	729
1545	204	7603
6900	474	4167
6464	204	987
8074	84	3585
1656	447	4404
8335	432	2842
5774	33	8443
8206	12	8128
9330	288	8612
8969	648	3330
8410	303	5370
6381	519	2963
5255	561	7751
1971	441	2748
2900	30	6993
9437	288	8612
5446	594	3518
4693	570	6478
5819	36	7775
7795	279	7484
7874	237	1282
780	150	7585
8482	30	8878
7332	345	5108
4299	288	9855
6234	447	10714
9395	9	8176
2871	288	9855
5304	27	3211
9395	9	1568
9918	561	3341
6619	402	7866
1993	27	3674
9409	33	79
8093	204	6945
2117	441	5900
692	468	4554
6706	441	3781
6014	303	8798
1184	324	8613
5374	594	3518
4642	204	1073
3462	27	2792
9071	561	7751
9254	546	2464
9698	699	8621
5585	102	1667
6489	624	7206
9100	87	1368
774	564	8709
9982	174	7997
4007	345	1988
4735	546	980
1386	585	5873
6057	444	6738
7484	474	2252
2653	510	4062
5585	384	10296
7901	12	1243
10435	111	3266
1861	267	8873
1101	561	7751
3422	36	5207
2444	198	7866
9125	633	3226
4854	678	9805
1110	444	9252
4743	603	7842
5839	705	5682
5612	555	6492
3282	564	8537
5482	30	4694
2010	288	6796
10035	699	3996
6190	603	3944
2748	459	400
9798	240	9100
4814	288	6090
4014	288	7295
3807	204	5989
6945	297	6544
5508	240	4604
5802	39	7715
9801	675	7751
9369	219	7751
2783	30	3430
3764	240	5585
7224	30	6095
6061	384	8989
6147	204	3084
5012	594	8742
1119	681	3266
7100	9	4866
6815	570	10301
10626	480	7295
2304	156	4124
3899	564	8761
1034	594	3518
4744	561	7751
6971	384	7056
383	381	8133
755	495	6368
8540	288	3359
3212	9	8704
2997	156	10775
282	288	8612
2414	570	3304
2903	30	5919
133	564	9156
9618	288	6778
5363	597	8742
6638	165	6638
9254	546	5311
9787	258	5556
7940	9	2492
715	570	119
515	156	1648
2900	567	9534
4124	150	7585
9728	606	3131
9631	234	7866
3362	444	8975
345	33	10121
2808	15	9550
2113	27	3229
638	27	9380
7884	492	9715
4215	27	7724
7699	567	414
3222	15	2240
1934	3	1934
6186	582	2771
8021	555	4067
1308	180	1308
6878	255	1279
9964	459	3761
8927	570	3297
9964	459	3735
8495	255	9295
7090	33	7116
603	444	4557
3186	15	185
9766	279	5733
9466	27	6494
6712	561	7751
5139	27	5688
9216	27	6088
3102	27	3789
7161	495	6778
10387	165	10387
5873	549	8576
2413	177	5254
6025	12	9665
2722	696	9418
9030	18	6746
1893	204	8291
275	315	4510
3084	42	3114
2837	687	1207
4819	174	7997
10266	384	9530
4675	597	3518
4274	495	6122
321	567	6061
9389	9	4755
3446	561	7751
389	27	7053
8315	39	5614
6945	285	7114
512	567	8913
2021	33	6321
8540	276	5589
594	300	3641
2668	30	6464
8941	30	10487
7058	204	494
7751	384	170
7393	585	5873
3208	9	4561
9390	15	4015
6735	36	6165
1088	474	9004
1429	27	3953
5680	288	6778
7940	9	1534
6781	345	8645
1355	288	348
379	573	8385
6366	27	2306
2168	27	4890
3361	42	1558
975	627	7442
6815	453	5191
9396	9	4755
369	27	2808
1070	204	9296
1273	432	5119
3879	150	7585
1025	468	2241
2741	30	1723
5039	300	5690
49	39	7902
3518	624	7653
8725	234	7866
2458	174	5428
3282	573	8385
7689	315	1877
9898	567	2963
1363	174	6351
10706	69	5886
3190	15	3090
8553	42	1443
10421	267	1705
4717	204	4866
1988	570	8411
5228	288	7751
2543	339	3091
5673	36	320
6349	30	9627
2318	417	3578
7096	384	8624
7331	168	7442
3115	33	3343
9087	6	2418
8865	471	1740
6776	30	4005
6912	585	5873
6547	36	5879
10083	57	10684
4614	468	9965
2276	204	58
549	444	3852
3655	12	1074
7875	18	6955
185	18	1373
9619	258	6806
3171	12	707
7665	9	6565
7296	27	4460
6419	492	10000
4533	579	194
3989	426	9491
8822	285	2942
3895	9	6358
5509	27	4003
9279	150	7585
24	204	4147
1200	327	5216
1683	486	9878
278	258	6640
9962	471	2424
5438	39	3674
7723	12	3394
5999	18	2071
9378	558	3266
7949	255	6315
2977	288	7751
4076	675	7751
1578	525	5129
8512	42	1153
4469	570	8411
5460	39	2808
6229	384	2475
2900	561	7751
2009	471	2192
400	570	8879
9380	9	4789
3676	9	4848
6187	630	3225
5502	204	6886
392	30	1813
2476	12	8757
7327	150	7585
9831	384	10668
4395	39	3963
4848	234	7866
481	447	483
7751	384	10536
5039	300	8781
109	207	1657
450	288	4285
555	579	10455
10384	570	10301
3346	33	6508
415	570	3297
3133	27	2605
2015	435	9965
9941	27	5972
7262	90	2397
2036	30	2125
5547	381	4845
9011	102	471
5812	492	9725
8829	21	7591
2088	570	8879
8556	492	7963
5611	150	7585
4615	18	8174
4320	150	7585
8178	9	4395
5706	36	4104
1449	570	8879
7446	591	2341
4555	561	7751
806	495	8556
8147	567	5585
10430	285	2942
4848	267	7528
3227	624	6185
974	474	7258
10140	186	10449
10625	480	435
4554	468	3781
10414	66	7751
7525	258	6806
8853	570	3297
2997	156	1695
6631	24	7792
356	570	8411
3816	570	3297
6340	648	9275
1909	474	2173
4438	288	8914
10781	39	5972
674	99	5313
3621	36	7533
6265	654	5111
8257	288	6368
7120	174	5833
727	459	444
9720	183	1474
1500	150	7585
4900	384	7749
2783	30	6153
284	156	2001
4948	258	6972
771	174	5737
533	444	7440
3340	204	4954
4003	12	1411
4818	285	7387
6028	471	4930
9869	585	1147
6647	60	8318
8579	45	238
3741	258	3266
6781	33	4185
6691	27	3264
6704	144	10479
8808	531	449
3614	219	7751
7719	12	2276
3725	18	625
10398	9	8833
6828	174	5833
9567	600	5012
3608	36	6349
5745	465	3149
9027	315	5292
7277	156	4339
2694	630	3226
8294	18	9898
1153	150	7585
2306	12	5729
9971	390	3411
7598	30	7811
9434	18	10003
7294	27	999
7486	30	7296
2748	471	5889
7648	567	2963
7746	204	5784
8723	39	3300
8482	204	6338
2500	462	4367
4760	63	109
4436	156	1016
5335	297	3698
7098	546	6656
9314	459	2070
2645	36	5822
8257	288	6685
9419	36	1422
2024	570	8411
8929	42	7703
6313	288	6090
10624	699	7731
4051	525	4234
3422	27	8485
6122	705	5682
4594	495	4926
4389	492	7963
2311	429	2326
3997	591	232
1991	564	2408
6584	561	7751
5900	459	4555
10314	288	9537
1429	204	8040
515	159	2970
10003	27	8114
3162	12	1043
986	555	4067
8939	258	9810
7443	627	6695
727	459	1950
6663	258	3266
1685	210	43
6683	324	6647
4103	39	4894
5311	555	4067
6994	204	6554
9769	174	8690
2082	150	7585
9948	435	4437
4014	267	2409
5077	237	5713
10502	453	5900
8612	492	10049
5570	42	852
723	204	809
7296	27	7922
1745	27	2604
5676	18	380
1275	174	3439
7268	204	8330
7751	372	9804
115	168	7513
8687	681	3266
6520	315	5604
981	627	6695
7206	642	9736
7101	471	9314
3362	444	333
1243	75	7085
4132	33	51
2830	42	993
7751	372	9910
9908	150	7585
2081	564	234
1664	27	6494
2083	585	5873
5367	432	2347
9365	39	9016
8166	255	3373
952	495	6357
168	150	7585
3906	258	6640
4984	444	1218
6368	405	5815
3565	9	7835
3805	561	7751
1936	27	3558
4092	684	1558
9704	489	3442
8876	219	7751
6107	444	3899
977	597	3518
8856	27	6485
9856	27	940
5972	9	1266
156	204	4714
10270	381	10273
9149	33	1266
8191	345	10405
7428	444	4433
9758	642	4947
7044	324	9324
9556	600	6967
6100	30	3929
7921	192	4149
2191	27	3953
7724	12	1419
2452	546	5628
964	474	511
4745	444	2057
10440	30	6682
6659	36	9485
2475	150	7585
6646	339	3236
1992	27	7900
284	156	9769
8021	585	1147
4622	30	7289
7851	492	9880
3346	582	2159
7092	561	7295
2894	630	3646
2181	36	1254
802	369	3266
2912	585	5873
3414	177	5316
3937	9	2844
5647	39	3212
4960	27	8528
2804	12	736
2323	36	5093
5598	237	1747
3680	9	6152
10430	258	3266
2016	687	7224
2341	594	3518
7899	9	58
5969	300	819
3086	177	7501
2203	30	3114
5712	384	5912
5632	9	7024
6282	255	1320
7444	537	776
5970	555	6492
4008	285	2942
7736	27	7117
773	9	1534
6895	561	7751
8579	24	584
7393	567	1300
6370	447	572
2023	585	5873
3259	27	3680
9456	675	4389
3989	531	6656
6187	603	4824
6603	561	7751
6658	105	3355
8912	654	5825
3048	96	2279
