8127	158	10459
10014	701	7176
8874	206	2918
5315	569	8411
9167	38	8871
7602	257	1934
2427	446	2071
1389	32	3107
1068	29	8930
5195	35	5807
2127	32	1057
3981	593	1367
2546	443	6023
394	32	3247
1649	566	8527
8612	497	3346
9146	32	3707
8518	11	9358
5166	242	9769
8536	29	7845
7944	269	2089
7110	419	7570
219	572	3289
5904	467	8969
1269	236	7858
2986	626	2856
7096	14	4156
898	257	5847
7096	11	5371
1111	332	1363
637	518	7375
8801	35	8018
8330	29	8103
3071	629	4973
3669	11	7173
6402	632	6486
7647	569	4090
8666	629	1145
3284	467	681
2491	455	5912
8905	656	5830
6180	608	2640
4891	308	951
2784	32	10801
7687	317	2614
9952	347	3435
2298	449	6567
5436	182	5436
2617	446	9854
4969	206	7103
563	260	3260
4549	152	7582
4057	377	8583
3478	29	9340
4763	14	2124
4491	566	7126
5971	14	8163
3617	557	4062
4462	257	5704
7285	491	3434
4862	17	1862
3893	14	9365
9384	17	8238
7420	446	10030
6671	35	5481
6297	599	8732
8105	206	7363
9011	11	3066
1711	191	7858
3313	206	5869
3044	131	7858
7955	485	3989
6242	287	2935
6498	44	8247
8420	290	6789
603	29	7050
8935	29	7113
10411	44	2279
2174	29	933
7783	38	10004
4869	11	8754
8664	572	10347
238	206	8018
353	200	7858
8591	407	9514
8047	35	9841
8213	221	7749
2320	257	10680
7354	110	4981
4287	287	2935
3444	566	10440
6219	449	574
5349	269	2252
7171	317	5156
1070	206	5232
3117	557	4062
1064	647	9619
5223	32	8473
7283	359	7749
97	29	7938
7565	38	8097
7345	290	6376
6240	683	3260
1590	395	7858
3426	119	7858
5617	35	3066
8274	572	9020
301	563	7749
3512	626	790
1441	563	7749
9016	689	2487
6155	557	6489
2481	569	2821
2595	302	9513
9623	35	4287
1140	206	7057
3418	32	5095
9577	644	4946
4282	269	1714
10031	698	3320
9677	212	1872
10513	572	3289
3025	242	6914
4369	689	6442
659	32	8324
4686	572	6475
4847	290	437
7268	158	6963
3111	125	4453
1197	326	6643
3324	20	5472
10421	41	9405
9047	8	10694
6035	572	10305
4979	98	2902
6317	11	10103
5958	572	3289
8026	260	4392
7787	20	6032
3873	587	5879
9458	290	8602
7642	221	7749
7025	569	8527
7917	44	6246
3187	152	7582
1421	32	2465
2462	152	7582
6473	572	10347
8799	533	8241
1513	446	10434
2234	101	5777
4744	44	3125
505	440	7753
4042	173	847
9026	23	10381
5449	560	3260
6759	206	8804
5325	260	4392
1406	260	3260
7892	11	3074
5750	206	7910
7636	44	3844
3712	182	3712
5553	599	8732
1910	575	8377
6113	446	5728
1712	626	9731
4696	443	3777
9480	206	1787
3657	626	9666
1199	326	5382
7481	302	89
8897	569	8906
9412	257	4786
7183	533	3494
4184	206	7576
4605	434	4764
8732	626	2678
430	317	3359
9851	11	6021
1297	428	442
7978	239	5593
6909	221	7749
10090	392	3270
8704	269	1714
9383	17	6332
5856	269	7526
1505	173	7295
4111	467	3837
565	269	7525
7941	290	7305
4483	263	1628
8764	446	344
513	557	6489
3652	626	9442
3661	11	2838
4302	29	6317
3623	269	7947
4950	275	4191
6974	206	8416
7163	38	4463
10112	539	8911
5858	266	3958
1203	329	1198
3859	290	8591
3085	206	9461
5245	38	5712
2673	560	4701
3472	158	1624
4999	326	6057
3100	176	3431
3829	689	1427
7760	14	9401
18	32	2185
2032	29	5669
3885	563	7749
1383	557	4062
8507	236	7858
2105	578	1957
5809	539	9812
9780	575	6807
8212	29	5482
7242	269	8454
4205	548	8304
569	539	9812
4781	116	7749
6833	419	4754
3576	14	8163
9900	554	1890
2975	29	2599
8919	290	7749
5242	347	1508
5779	419	8284
5305	596	8732
3875	236	7858
9369	575	4674
10484	29	8474
2477	176	7986
1139	287	2935
2323	32	1301
3381	152	7582
2244	260	894
537	29	8107
6812	32	3604
8572	179	1414
815	281	5741
3319	599	3512
3740	152	7582
10666	392	3269
2425	455	4432
6979	35	3593
2977	134	4870
4294	290	3349
8417	14	7729
4136	38	4412
2788	665	5493
7222	362	5941
3109	41	7893
5086	170	1145
1830	206	1127
7346	530	1704
1734	173	825
7996	680	9052
5201	680	1934
7730	53	5600
824	626	5919
51	221	7285
7131	398	7858
7455	206	104
3292	11	8804
7574	257	6796
1284	419	2872
1999	347	7459
218	524	960
8821	548	9101
9640	386	1833
2325	419	3552
564	44	5141
8955	563	7749
5450	599	8732
3523	476	2086
9732	641	2986
796	38	7055
4711	41	10120
2636	512	4090
9208	473	4871
9641	347	6359
2246	461	63
2168	572	3289
1429	32	3034
7969	44	373
2271	653	6680
8457	659	2624
5994	20	10080
5949	62	7881
3405	347	10408
7697	38	3909
1009	29	3553
10106	290	2351
5625	629	7512
7662	11	3743
6145	242	6356
5162	188	6792
10712	548	1430
3982	425	9041
7163	29	6333
5582	419	7675
3230	329	6257
777	347	7366
6288	515	7749
8223	587	5879
9470	446	997
3865	230	1871
6393	299	6264
5040	302	1012
4829	257	8537
6714	38	6923
5702	533	8595
1251	38	3399
5648	392	3403
4010	23	57
7749	374	10021
8112	563	7749
2591	32	2278
8068	86	3581
7382	572	925
987	32	7608
9022	317	1589
9898	569	8649
3144	299	6774
6728	152	7582
7924	221	7285
7357	20	7805
6669	38	840
491	32	2091
5485	260	3260
6583	599	8732
1222	557	6489
4620	32	4490
1303	221	7749
4530	584	33
3932	11	5461
8837	290	2351
1188	326	6048
9261	290	7285
5817	488	10625
10712	548	2540
5278	557	4062
861	515	7749
1187	329	1189
7213	35	3599
9282	557	6489
4667	443	1854
6797	473	7690
3271	14	7246
4598	128	2116
4007	446	4968
6355	587	5879
8714	281	9948
9383	11	890
4004	29	9341
3334	386	162
6741	560	3260
8064	653	1899
10104	206	6840
2140	32	4742
10430	152	7582
3079	386	8145
6819	386	10569
10460	32	328
8069	86	3629
6784	386	10148
4856	563	7285
7778	236	7858
10682	677	7749
7651	20	7631
10522	686	5678
1151	449	4768
8474	14	6883
5833	257	6506
8995	26	8915
3053	329	5381
2513	473	9967
6705	443	1995
6085	386	6260
819	518	6057
3783	656	10053
3244	257	4854
6451	140	7858
8067	86	3629
7557	269	8454
9618	38	4183
1760	548	986
6057	386	9030
2057	29	995
6183	632	6081
5649	206	8035
7285	386	3459
10448	320	17
6948	242	10529
7749	386	10662
554	32	4537
3687	572	7821
6675	32	7231
8466	38	8467
8793	53	7784
3582	11	2953
4927	257	5847
5971	14	8143
1622	572	7821
3809	29	8172
740	29	6491
8270	290	351
841	206	8176
962	476	7382
1767	563	3334
9346	170	801
7711	11	2448
5259	569	5647
5693	572	3289
6377	41	9387
10453	206	8736
7719	14	8846
5361	386	6088
1334	38	8163
8843	272	2052
3448	503	7858
3651	626	9760
3678	290	4600
1468	290	7749
9851	11	1355
5801	383	9514
5003	32	5803
3618	419	6558
594	35	7640
6612	446	8763
10107	446	2733
3925	557	6489
2976	41	3553
4778	257	6794
2049	32	3469
1797	569	8424
6572	545	10644
7610	290	2351
6731	32	5957
9472	206	4174
5293	152	7582
7667	569	1590
9155	380	9155
9466	395	7858
9003	587	1146
3385	32	6708
10125	587	5879
9678	179	8435
2998	596	3512
9093	32	1154
6146	35	3222
794	179	1988
1716	95	1732
6495	11	8181
3561	44	8049
1992	557	6489
9778	449	4743
8197	650	3323
1183	500	9880
8075	29	771
3569	29	906
8548	689	1841
8450	566	8909
7720	11	8221
4700	203	3260
9966	470	9670
10706	125	2826
9363	35	8569
8522	14	61
9422	290	4904
261	287	2935
9403	146	8864
1451	122	4983
6459	605	3556
3641	623	3842
10453	569	8083
40	296	6359
3207	38	87
2759	269	8619
5507	113	3260
3944	11	7789
4082	32	5393
4480	29	8108
7749	374	10231
2777	32	3422
7216	473	1749
7816	278	6291
2586	572	8401
287	161	8426
3185	26	4466
3651	626	6318
10745	449	26
4025	656	6132
8127	158	2413
5904	461	1646
5035	29	7894
4206	206	4216
3777	467	8082
1264	257	1324
8088	689	539
828	515	7749
2321	419	4906
5064	29	5619
2415	560	3260
3115	221	7749
1322	563	7749
8530	290	7749
3220	626	9122
789	599	8732
5589	386	10298
802	512	10656
8281	32	852
5244	236	7858
6357	440	2956
3628	473	10157
6495	11	5458
6647	38	659
5983	671	8480
1678	584	1157
5944	572	3321
8236	29	9260
941	35	10750
6749	29	9393
10192	386	9255
3258	17	183
2733	32	5027
728	11	7032
10628	701	2961
6910	596	3512
7759	425	8580
9213	386	714
8356	152	7582
5422	557	4062
6380	32	2128
2497	101	3329
10497	38	2102
4301	557	4062
3689	38	3338
6054	47	7656
908	176	1801
10744	392	3269
2525	179	609
9389	17	8840
10167	572	8401
10290	581	9336
10739	380	10739
240	143	3378
6706	572	10347
9963	446	277
7794	260	3260
2374	29	8587
5993	557	6489
6277	26	6628
1590	383	6366
5902	587	5879
9505	35	6471
9921	527	4229
6740	35	358
10718	446	4875
6634	191	7858
8415	152	7582
6982	257	4786
4609	689	9375
679	572	3289
8799	533	4735
4102	32	4350
4863	512	2956
6527	38	6598
7147	677	7749
4431	158	1964
6037	14	5958
7656	281	3782
3742	176	7913
942	29	7894
9303	290	8546
7127	572	8727
4243	242	5589
3496	557	6489
96	536	10029
7364	449	76
1043	500	7851
8769	290	7749
4120	572	3289
1365	506	5078
8065	653	8904
10013	17	8294
6971	545	7251
9233	26	3644
6621	518	6170
3913	560	7741
5814	383	6649
1925	557	6489
6018	2	7589
5682	143	1772
6230	446	1291
1052	485	2961
10422	257	1324
980	257	3366
3030	29	7722
618	239	6216
1085	476	141
6033	23	8641
7322	179	6301
287	158	1798
3583	290	7749
7619	206	4231
9891	44	1632
5400	206	1362
5976	257	6308
2207	572	10305
8724	47	8716
5637	32	5132
1943	152	7582
6751	707	5689
1410	596	8732
5411	386	8803
8091	32	7663
4252	32	7629
6733	683	3260
3340	260	3260
8094	257	3967
6623	575	767
7851	701	2286
5315	29	3157
9354	446	339
4958	29	9377
9397	5	9397
7390	593	1321
5217	350	7423
8808	563	7749
1365	179	9907
7154	470	2908
1865	29	2737
1005	32	5828
7132	368	6666
2190	32	176
3355	446	2060
3214	566	10418
79	482	7285
3466	167	3466
2882	44	9347
2117	569	9807
6083	14	9661
7638	476	2092
6622	572	10347
1933	38	3391
4031	557	4062
7687	317	9571
3757	32	2987
4147	596	3512
7285	494	9879
1262	290	7749
5210	206	7656
3181	17	9810
1807	566	10312
8930	14	341
6278	572	3289
3049	326	9193
3632	386	4923
2135	572	6475
5260	32	4207
29	539	4090
8699	383	6167
4845	290	7749
7030	260	4392
8796	143	10069
4861	569	7375
5335	290	4910
2702	569	9531
9521	35	2381
2646	680	2616
2530	29	3656
5395	599	3512
8710	290	7749
7118	569	2956
2771	38	10474
678	347	5160
2113	464	2706
6125	668	867
4932	563	7749
5697	269	7947
7178	29	4894
7162	32	532
6112	257	10680
4482	572	7525
391	32	3399
3943	11	9281
3583	233	8168
1657	179	1632
9473	572	6825
8034	35	8092
9024	47	806
5677	689	2482
522	32	467
3205	11	1073
7349	278	9897
2422	38	3414
500	29	3158
6723	566	10548
4650	221	7285
6941	629	7512
1832	152	7582
5754	473	3351
2509	41	2807
3943	11	8170
287	158	2272
1870	44	5149
10611	392	3189
1827	563	4384
8332	290	8048
6385	206	7944
3731	602	424
3401	179	3399
5894	41	3675
4193	290	7749
9728	605	4351
8809	41	3939
6168	386	8751
3123	182	3123
8520	17	2809
2099	581	8554
6351	221	7749
3230	329	4905
8976	11	3354
2882	254	4987
1577	257	1283
8288	20	69
8857	470	4871
7201	2	3220
8055	86	2747
5100	38	7505
9055	38	6090
416	404	7858
8358	41	8930
6057	386	8748
5788	257	3515
2604	35	2603
3512	626	2885
9312	446	6783
8643	290	6361
454	383	7341
5621	347	5306
6737	572	6475
3130	668	2768
10270	413	7858
5572	257	9291
6151	32	2140
9148	257	7263
9389	11	7381
7248	35	380
931	14	2038
7595	35	3755
7604	269	8454
2866	29	2659
9340	17	8266
2418	176	1801
5136	32	5315
2630	302	5952
5158	548	9427
10052	206	5290
87	29	4849
7968	29	4455
9188	26	9233
4805	467	850
7962	29	9377
5340	35	1228
10563	377	9986
8055	86	4440
6101	56	9637
4775	599	4531
6072	572	930
5866	554	7339
3373	533	4306
6646	446	171
6477	566	6057
5981	29	3893
9391	11	8724
4526	563	7749
1200	329	1196
10448	320	8670
6599	569	4090
9851	11	7754
8847	29	3906
7241	329	3082
595	587	5879
5443	206	6554
2504	32	5813
5048	587	5879
178	572	7821
3512	626	8185
8072	650	3323
2537	14	392
6664	212	5790
6729	557	4062
10682	689	3224
3770	47	6648
4382	32	1852
9340	11	9634
1561	533	2020
1539	560	3260
10102	32	2379
4262	614	1308
4842	38	4227
3195	443	9967
5694	626	7194
3719	20	7521
4026	14	6247
764	20	165
3109	692	8480
5879	551	5724
9770	680	6308
9936	221	7749
8412	278	6812
8210	290	7285
5680	29	8202
5924	32	5930
10728	548	5179
2270	152	7582
7417	386	10165
2449	35	8839
1380	32	738
8757	206	2976
9853	386	10081
637	170	4354
8231	44	658
1452	596	3512
7073	572	3289
2808	278	4714
9562	290	1692
6362	206	4722
1079	290	6361
2119	32	1557
7696	572	925
4121	689	1782
6071	557	6489
1492	557	6489
7749	386	10642
9081	11	2448
1363	524	1912
7988	413	7858
8913	476	2378
8841	20	2831
5375	563	7285
7491	599	8732
7799	563	3334
8301	29	3932
8601	572	124
5207	212	4924
5085	206	8354
9389	5	9270
9263	299	9353
10013	11	10423
10709	566	10061
133	176	9219
2721	296	3621
7421	563	7749
4894	14	6139
9937	218	8277
7921	290	9534
4814	23	3231
6694	572	8727
1629	356	1629
3120	101	1626
1594	29	937
7696	452	393
948	497	4260
4572	596	3512
3368	392	9410
7338	689	305
5980	518	7092
9276	245	6979
2377	44	829
5588	299	371
6691	29	7722
1204	329	1203
9653	278	1080
278	317	9491
1466	182	1466
2333	626	3272
9294	302	4745
7263	308	10113
10790	248	6466
9766	563	7749
4454	572	5488
5621	569	10539
10620	35	618
2258	176	5427
8146	206	8044
5346	404	7858
9524	290	5548
8326	572	3289
6822	176	9718
6790	386	9702
1227	206	8827
519	206	8019
2943	512	201
9675	707	5689
331	386	909
1570	671	8480
5276	35	9175
6361	407	9655
9197	29	9386
412	221	7749
7900	290	7749
522	302	7029
4319	347	5596
8138	158	1690
5654	233	4859
3926	587	5879
5587	47	8089
6955	596	8732
4640	572	3289
10401	11	8822
4984	446	7360
1376	278	7682
9434	290	7285
4840	557	6489
6476	212	2732
6317	11	7979
2083	572	10305
8375	257	5846
2729	32	7544
7285	374	10765
4402	575	9908
676	44	5944
6472	317	2629
10274	413	7858
5057	221	7749
9861	377	8399
4485	689	7308
4056	557	6489
7856	569	8527
3126	569	7370
8183	152	7582
5966	302	1325
6430	53	1679
3668	11	8432
7699	32	7682
287	158	1337
1809	206	3611
659	206	7800
308	35	557
663	665	2646
7469	704	434
328	32	4661
2577	17	1862
6865	527	5131
7481	302	4936
9181	563	7749
1709	206	5296
7496	491	3434
4413	32	2323
10214	383	7767
9398	671	8480
6577	206	6058
1095	581	6057
5445	191	7858
5487	110	4981
9521	206	4931
203	32	5773
5943	554	1335
3292	11	6488
6649	365	7681
9435	17	8289
3789	476	6432
556	38	8922
9415	446	1525
324	572	10347
2030	443	3777
2326	32	1606
7285	419	6424
4866	257	1324
1468	254	3941
7730	419	408
8663	224	2935
1694	35	41
7244	32	3333
5158	548	2274
4950	269	5715
1085	476	7825
9650	383	9655
8526	587	5879
5411	368	729
10338	554	621
10752	257	1257
7902	572	7821
853	563	7749
8314	347	8600
10746	449	1683
10042	539	2876
8716	299	4213
5456	47	584
2373	320	9566
5822	35	355
3604	32	9785
1131	257	1501
4325	557	6489
2714	152	7582
7240	152	7582
6780	680	4581
8331	290	4600
8726	386	799
1907	347	218
3823	446	6732
287	158	4335
2344	644	3867
8295	20	7907
6333	11	9262
3789	476	310
8732	626	5018
9332	533	9906
7411	572	3296
8389	512	2956
3074	257	7740
2386	557	6489
5647	386	4366
8103	14	4375
1513	446	290
278	317	9499
197	362	10320
7336	182	7336
5700	383	6845
4947	299	5999
10712	548	3033
9862	137	7858
10542	152	7582
3752	35	1733
1442	671	8480
4616	29	9391
4909	443	8855
3576	14	2969
5592	179	8684
902	44	1237
8009	152	7582
6135	572	4920
3943	11	5550
5126	29	8587
614	419	4644
3334	386	8648
3081	20	254
9048	599	3512
5879	551	4212
9534	386	9010
9464	269	1714
3302	563	7749
464	446	7528
7054	566	4090
7275	38	2828
3709	11	59
6097	518	6244
4469	572	3289
9464	44	7046
2563	329	7039
5917	599	3512
1076	251	8465
1702	8	3967
8498	290	2351
6009	305	2141
6065	557	6489
4933	44	1550
7504	557	6489
6014	281	520
5408	596	8732
5284	287	2935
10465	41	3894
7296	386	10776
5922	32	5443
4607	23	5291
6007	563	7749
4425	548	8464
9405	11	5026
586	599	8732
419	446	2056
5870	572	3289
32	539	10548
2019	290	8546
2863	188	6959
5430	44	840
4188	317	3365
4625	557	6489
8196	86	3550
4015	41	6304
3774	626	9725
455	572	4374
466	206	7897
6699	587	5879
4546	572	3289
4118	269	3716
8797	269	7947
6142	206	2984
601	446	10431
8442	602	2263
7807	38	10505
4484	683	3260
152	455	2018
1327	206	4820
3649	38	6160
713	485	8275
7218	32	7392
28	476	3679
1663	368	1112
2160	29	3553
3394	173	1837
3932	11	6873
1908	290	7749
7584	35	10054
6053	446	8778
4887	476	511
1130	557	4062
5639	11	5350
6912	587	5879
7837	269	7947
2128	32	7033
5775	320	9995
1467	35	10633
736	29	7113
3750	557	6489
5526	260	3260
10624	557	4062
9387	14	7849
9019	317	9483
2478	29	9377
8061	86	3577
6202	392	5947
7774	179	2518
3068	266	8379
4381	38	88
3511	446	90
9748	446	311
483	449	6646
5643	248	5544
3163	14	5742
9810	20	9855
3284	470	3217
6342	302	2704
1940	29	6303
1931	152	7582
8225	38	8505
6722	302	10397
4598	128	8838
7835	587	5879
6418	14	1508
6581	257	3366
5353	101	2052
4899	386	4034
7043	557	4062
7760	14	5037
650	206	6982
2489	629	1145
496	278	5037
6627	29	8476
1531	29	5344
4097	557	6489
8979	317	7872
2670	38	2671
7165	563	7749
6674	563	7749
10629	479	3432
520	302	9326
9279	347	7401
7257	347	8884
4060	566	9336
7749	386	3396
9710	563	7285
6580	38	6889
7966	206	8331
6120	236	7858
8189	86	2750
8528	290	5548
7569	587	5879
2571	560	3260
4559	206	10468
3603	236	7858
8722	206	6328
425	29	994
7657	656	6886
3284	461	1564
9368	44	8325
2285	101	4413
6079	11	4906
5127	32	2095
841	38	9116
1133	173	5215
8909	659	7175
5143	20	10808
9377	17	9180
9695	485	8531
7720	14	6575
9192	152	7582
3480	242	2956
7649	23	4215
8579	290	2351
3991	206	3736
216	44	1800
9107	317	7578
6339	239	7068
7868	23	355
10327	383	10328
5619	11	493
7605	38	5679
10234	473	2018
9300	677	7749
5607	257	6308
10429	41	3580
4698	152	7582
968	173	6239
5429	554	7716
1338	191	7858
8121	44	8725
2602	17	6319
7208	125	4451
5073	596	8732
1914	587	5879
3258	14	9949
5971	17	7866
1756	572	3375
9964	470	8856
9388	17	4948
4573	599	3512
6008	206	6485
7586	671	8480
4290	269	8454
1214	326	6060
2994	599	3512
7883	257	1081
6759	206	8971
4078	29	5510
7980	41	9377
10413	242	10309
8313	344	3654
8572	179	395
9245	656	4408
8847	29	957
384	176	322
9322	290	6361
1752	176	6777
7759	425	109
5054	32	8177
4918	29	4819
52	41	9393
4006	170	1465
7831	167	7831
9982	386	10554
2187	176	6791
7211	32	5274
3107	566	10608
7828	23	7587
1809	206	122
382	101	1300
4569	503	7858
865	41	3532
8594	332	8630
7795	302	8733
8732	626	1313
8556	575	8377
369	575	1259
10027	35	3075
6658	206	4916
4175	344	3657
10020	152	7582
1345	176	1485
8732	626	350
2644	38	2689
10712	548	4310
5040	302	8529
7854	446	4454
3220	626	8974
24	206	2898
10762	380	10762
7092	386	3
7285	386	10392
6122	29	7915
2008	554	6484
4347	617	9984
7982	290	4600
7357	20	3307
8766	278	9094
4389	347	7457
9354	446	7433
5190	572	3289
3325	308	1419
5683	23	5541
934	17	5994
3918	290	9702
1401	257	6308
7946	548	3471
2880	431	4545
1687	32	243
784	629	801
6088	431	9624
8551	392	3269
5676	152	7582
7749	386	10720
4781	110	4047
7563	587	5879
3668	11	2664
8989	449	1683
3667	206	7508
128	212	255
3843	635	1793
9966	461	5313
8772	290	7749
8033	278	3384
7270	29	8474
6632	587	5879
4007	446	2175
7927	41	3943
2967	608	3742
3428	557	6489
9617	287	7379
2005	596	3512
6403	287	2935
10379	101	1677
9237	257	1257
9358	239	2337
1973	557	6489
4395	56	9637
4654	29	2660
7346	530	173
6567	446	1684
4172	557	6489
580	449	330
9182	20	7415
548	566	1459
735	38	490
2529	221	7749
6789	494	510
6967	566	756
8960	386	8659
8714	215	2739
7652	269	2981
8804	41	2766
903	152	7582
8708	686	6279
1244	206	6550
3646	11	1096
3518	476	2038
8960	488	10034
6568	497	6874
7484	98	174
5199	353	9638
6549	239	6854
6558	41	3202
2236	581	10546
7959	569	9631
9354	446	2204
4399	446	1344
957	14	9108
2395	14	3456
6748	419	7443
4954	260	3260
1477	569	9075
4376	29	8084
8522	14	7622
2078	29	3164
10177	590	932
5061	35	8307
9603	116	7285
3790	206	7889
9180	20	5926
9930	278	6291
2475	158	10076
143	446	60
6845	386	9248
3506	260	3260
3445	626	1893
1297	428	6977
2774	32	2874
6614	29	5482
1142	182	1142
10785	290	7749
7805	572	758
10721	152	7582
4399	446	448
9233	239	4710
8890	170	6689
3301	341	3232
2757	596	3512
9334	467	165
3512	626	9317
7540	569	331
7454	110	268
1591	572	546
4103	32	8146
6553	14	7062
2157	572	6425
4907	110	4981
8006	503	7858
3492	236	7858
4360	95	4757
7613	446	2389
8952	392	3269
8693	380	8693
6655	587	5879
4605	434	5517
3345	143	4067
9679	260	3260
959	476	2390
3230	329	6508
4748	689	7460
6984	563	7749
10286	383	10284
2094	572	925
918	557	6489
6636	353	5548
4398	116	6414
4632	260	3260
4199	560	3260
9533	290	8960
7121	449	9354
6562	269	7947
4433	290	9853
7570	689	6312
6641	497	7749
7023	206	5607
6637	260	6636
288	269	1714
2075	32	2085
5019	257	6308
8172	11	3631
1326	443	9969
556	32	420
7607	269	1714
10035	29	9383
4071	41	5498
8305	131	7858
8500	32	6256
515	32	6384
1634	119	7858
8500	566	8590
8832	29	994
8372	560	3260
67	572	7821
8544	626	1384
5142	269	7947
4339	569	8554
7156	32	6517
7044	446	664
7749	386	9959
10013	11	545
8474	14	10498
1912	509	2830
7749	386	1680
1032	134	791
9378	17	9179
5442	557	6489
7749	386	8651
4957	32	6627
1067	290	7749
8048	386	901
800	137	7858
6266	80	5830
385	431	3566
7380	38	5027
653	476	176
4867	35	10424
8956	587	5879
6561	260	6778
1972	572	3321
5763	557	6489
8738	35	7980
9880	482	5561
7847	242	10047
3904	206	5329
5185	29	9377
4955	389	5859
1588	176	6524
8316	32	1797
7285	386	1004
3386	74	7882
9509	689	5255
6600	539	4090
9616	290	4280
7768	347	9229
5857	386	167
10378	287	2935
175	572	10305
7285	386	9323
7972	476	1885
10154	563	7749
3037	287	2935
10421	260	3045
8138	158	961
5580	449	8162
653	476	228
7721	392	3270
6265	290	9853
10401	11	1493
1940	32	1778
730	17	8352
3905	347	5164
9384	11	58
7895	11	3498
9590	392	3269
8070	86	3571
9304	446	6383
5019	248	8256
10546	104	3830
3183	17	921
2736	206	7190
7248	32	5214
2040	347	7410
1595	383	6350
7218	206	4420
639	431	2554
1104	29	5619
6678	329	6843
9424	257	5483
6492	11	5279
4163	38	7807
9662	434	6680
