1263	418	1747
10028	700	10707
8988	13	8522
10442	256	6797
7463	280	6517
4940	571	8885
9028	319	420
6000	655	6137
8548	688	1377
7670	556	6489
4860	28	8535
9258	100	2048
5119	643	3873
9562	445	5606
4361	31	4081
3603	235	7863
4719	178	1253
3118	34	3344
2117	175	5524
7001	22	9210
3515	625	5176
8160	256	6666
9444	16	8854
9823	220	7754
2193	442	5903
4392	487	9890
5995	286	2943
4751	634	2522
7754	373	10395
6243	445	2088
9251	547	2469
4747	97	1940
5941	565	10580
2244	472	3198
914	19	5738
5954	31	7025
2445	511	10324
7754	385	7348
5877	550	3296
8290	667	1303
2761	688	2009
3379	169	5655
6924	46	5455
7952	10	6193
10716	631	3227
7340	166	7340
7948	151	7583
6280	556	4069
10759	472	1980
5602	256	6906
847	31	5936
5230	256	4862
9259	262	115
5488	139	7863
9444	16	9154
5886	265	8099
8586	289	9714
2603	16	5292
1632	571	3297
4906	403	7863
4713	337	7754
218	259	5199
5159	547	1235
4652	10	52
5544	28	6310
7754	385	776
6061	385	5424
2209	586	5877
9911	586	5877
4127	28	5617
5705	289	6363
974	97	7417
9786	220	7754
8884	37	9178
761	268	7954
7401	391	3410
8266	289	7754
2802	31	6655
7511	169	7442
6368	448	10735
6726	301	7842
6723	556	6489
778	13	1081
9534	289	6417
8569	568	10714
4559	439	10780
778	10	10430
8605	526	3847
3900	13	6124
1209	325	7075
6566	445	8600
9810	205	7767
7178	205	7317
10636	31	1642
2944	385	6642
9385	16	7000
2122	37	2029
8487	10	6320
4460	442	1031
8571	571	3329
467	34	2658
6174	391	3276
4477	445	1226
4959	289	7754
2808	556	6489
359	205	124
328	493	10029
1082	256	7267
6720	445	1435
3654	625	9769
520	301	8969
3283	16	9452
1056	28	5109
1592	385	1064
5674	37	6758
8175	469	9319
9401	16	4024
8489	13	3425
5764	268	7954
2194	205	8542
623	175	3438
6679	556	6489
5444	94	3858
2885	595	3515
1767	205	3651
174	205	2874
3879	34	9823
1916	28	3562
2406	205	7820
8074	652	8687
7179	223	2943
8036	28	915
8901	175	7995
1401	571	544
4169	205	50
8198	85	3595
6450	172	7300
7290	385	8808
9394	16	8303
10171	469	2002
9627	205	3565
2214	76	7080
857	37	3102
5066	121	7616
6680	328	3063
689	37	8393
5154	346	3396
3407	28	945
7781	496	6790
7441	571	3329
63	31	6603
2600	13	2425
6875	220	7754
2261	634	7590
5065	31	4544
10785	196	1638
8975	85	2755
5656	301	7354
8776	538	4096
9400	10	8041
2312	493	9705
9919	151	7583
9714	58	3318
10171	469	6798
3017	598	3515
1855	469	3783
3193	571	4381
6382	493	10016
3169	13	6294
3989	7	8868
1820	190	7863
5607	262	1546
5492	289	529
2248	1	2522
379	571	10362
7290	373	36
88	445	1744
9631	40	9397
480	31	4547
7588	262	10141
6021	151	7583
9722	562	3342
2915	97	3858
4805	205	2875
1077	34	4023
3405	37	3483
6880	547	8569
8283	61	9038
6200	643	3873
483	445	1419
2260	1	6086
6052	394	7863
10355	385	1373
8512	289	9647
5551	268	8467
7975	556	6489
6273	472	5193
1550	493	10064
2488	178	9294
1075	151	7583
8343	289	7131
4081	586	5877
4626	277	6782
2448	256	7744
5430	40	3950
1088	298	1084
4103	106	6654
7188	628	5000
6291	235	7863
4111	280	520
7676	259	3266
5903	460	4559
2402	28	4651
4366	658	899
5982	115	7754
7659	655	5815
2750	472	437
1962	475	176
5392	175	9211
418	151	7583
10461	205	4990
4479	37	6359
4932	256	3492
3960	166	3960
3652	151	7583
9397	16	8296
957	496	2351
2698	688	2062
4753	445	311
398	571	3297
4232	688	4382
9324	289	328
4770	64	9687
6061	385	3110
1955	502	7863
3477	235	7863
2109	475	2033
4027	571	9030
6336	10	1560
5179	568	2964
7754	373	10227
7754	385	9831
3427	205	6006
8162	151	7583
968	475	9383
9391	16	9368
2324	28	7048
3084	220	7754
6013	37	7160
8722	220	4392
2715	178	2406
7563	562	7754
777	205	4296
562	43	553
7208	571	10362
4747	37	6694
7201	220	7290
269	565	8540
4334	316	9500
8281	289	1549
3723	19	2073
830	622	6486
2096	454	4438
2904	157	1341
32	463	437
1990	472	5749
2765	559	3266
272	37	4711
3766	238	1273
3662	571	3297
5983	28	8942
984	13	9008
5765	355	8056
2278	142	843
10735	445	1908
2064	574	8390
5764	256	3374
7095	10	238
5271	571	6402
7754	373	10199
5358	28	6445
3644	622	5689
1964	205	9813
8321	28	9401
4036	568	9108
6054	385	1350
6439	571	3297
4242	205	4176
10603	103	1961
3292	469	313
4436	211	9459
8954	286	2943
8434	289	6417
912	172	5314
4555	460	5606
1182	241	2488
5956	562	4912
7262	556	4069
6495	10	6313
9076	289	7041
10772	391	3276
7485	508	5298
4477	445	9975
8519	256	4862
7093	547	2131
6086	625	9138
4671	586	1153
3907	571	3297
8270	34	8824
6646	445	8765
2541	76	7079
738	346	1508
6505	277	6862
9695	571	6475
8010	28	8994
735	16	3291
7081	472	3885
6337	256	2420
7282	445	10141
3978	385	9795
10026	586	1153
9853	43	6013
2944	385	5889
3965	13	6270
1645	31	511
9248	688	5013
2768	268	2411
10760	352	7882
7754	373	9716
9878	475	2084
219	235	7863
9240	256	3374
1223	34	9798
4814	16	9379
10255	289	6772
2178	28	7664
1314	178	6131
9513	346	4929
6269	586	5877
2778	19	4825
5480	259	3266
6457	556	6489
2598	37	938
2108	151	7583
9072	181	9072
8762	574	1496
8989	1	3848
9250	31	7250
10413	571	10362
3954	289	8616
4854	151	7583
8200	169	1467
5160	256	5845
1911	175	4596
7754	385	10615
5238	1	5689
9862	10	51
3515	625	3361
7754	385	6690
1081	28	6311
8120	211	6561
4665	205	9302
9538	511	3462
4651	10	6627
4439	289	3354
6197	634	830
8434	289	4907
8088	442	9981
10352	346	7714
9481	445	6866
9908	43	5096
8752	280	2881
6366	493	10015
9385	10	6150
5728	40	9094
4561	205	7679
1473	31	8547
6251	355	7754
201	379	201
10707	496	8604
7310	487	9890
4220	571	3297
1620	31	358
10439	259	9821
7093	547	6585
1858	562	7754
8705	31	9157
5967	301	410
2194	205	9464
6314	280	3788
6194	331	7714
7343	175	1486
1241	562	7754
4215	583	6922
486	205	5780
9658	382	5889
2741	259	3266
3757	28	9395
6485	241	4096
5064	601	8644
2964	646	6189
536	205	5988
483	445	7252
19	100	6679
2244	472	9981
661	571	3297
2780	37	2781
5778	562	7754
1692	151	7583
9294	28	2307
9379	19	2073
3783	469	2196
1051	496	8971
3624	31	2155
235	157	2117
2732	31	2966
2994	625	9738
9644	289	7290
6802	526	3847
54	268	7954
163	568	10741
1444	565	4096
1195	325	7379
7095	10	8732
6587	556	4069
3093	571	3297
4751	1	5689
4388	37	484
7568	289	8616
9452	19	2076
3612	445	8088
7273	565	8916
6061	385	781
3196	268	7954
3630	466	6639
7204	289	6876
10513	28	7896
2244	472	731
9385	10	8179
4811	28	3955
4885	472	2750
5159	547	10495
8907	508	5080
10177	391	3276
6154	268	8467
492	31	272
7310	370	6801
2615	262	6665
7724	13	2973
1776	562	3342
2319	418	7309
5149	475	2051
7290	385	3462
10471	28	2811
8486	556	6489
4910	586	5877
6701	547	1964
7014	31	3405
9406	94	2369
6088	10	2717
4127	205	8045
3359	460	2053
3708	256	2342
8121	625	9023
7754	385	16
9670	205	3759
2003	556	4069
3594	28	9413
8160	289	6366
5931	31	3426
287	157	4708
6734	205	9259
2929	448	4753
2072	556	6489
5709	31	10065
9245	289	8559
3049	34	5705
601	28	3164
5594	58	8893
4478	37	2678
1630	55	9646
957	418	8447
7594	241	10514
805	58	3318
7776	256	5775
9374	259	3266
915	13	4547
986	580	6061
2012	556	6489
6898	475	6592
5254	28	8990
8778	145	6023
418	97	6147
6954	37	2706
1655	133	3875
9481	445	448
6265	205	1727
10480	40	9401
6495	10	2518
3944	10	8775
7997	151	7583
4557	574	5913
7920	13	2162
9705	484	6932
5773	31	7623
4053	175	1937
4880	466	2030
3213	568	408
10171	469	3783
3269	28	4651
6107	445	6542
117	130	7863
287	157	175
6347	301	8344
6581	268	2411
5814	526	3847
3376	526	9346
8040	628	6692
7485	31	8144
1375	571	934
10015	484	8285
462	445	4635
5778	31	1395
124	241	4096
1961	571	934
9415	37	829
9855	280	637
4954	19	7417
3550	565	10579
2501	289	8056
9862	10	3260
6491	13	7061
7724	13	8378
518	34	6875
4242	568	8413
9349	13	5082
7668	28	10419
2890	430	641
425	667	4615
7700	28	940
9401	16	4020
528	199	7863
5692	256	4862
4340	556	6489
9862	10	5029
4418	256	5844
589	172	6246
7305	259	2925
2255	28	3166
10721	268	7529
9391	10	3914
7754	385	171
1858	586	5877
5607	268	8879
511	151	7583
4339	514	7754
5845	418	6136
5810	31	7161
2304	157	7322
9980	469	3359
1419	556	6489
3873	499	10015
5643	385	10398
3392	28	9401
8475	562	7754
8218	259	6801
4662	256	3374
9491	28	7920
1939	571	470
3897	268	8467
9349	10	886
1427	37	10449
1540	586	5877
287	160	759
318	571	3297
3763	571	4381
4686	28	3951
2597	151	7583
6649	493	10038
8195	100	5304
957	307	4342
10439	220	7754
3045	28	5117
6027	472	303
5698	532	388
9585	37	4141
6845	31	7600
6490	688	7686
9230	37	8407
2569	31	2060
1515	37	2912
9257	601	10071
6484	175	8697
8824	286	2943
10652	205	3702
7240	286	2943
2317	175	5836
1049	31	2324
1443	37	2001
7161	31	2326
9629	628	7442
359	562	7754
1074	256	4797
887	13	6364
7284	31	6095
6964	607	2478
736	700	8285
7852	40	9385
6313	289	1694
6106	58	3318
6491	10	3529
10088	118	7863
6093	367	1119
1257	28	9093
4938	4	8360
10764	445	134
6079	142	10823
9394	16	8304
534	28	5617
1361	256	6751
2288	136	7863
7717	13	1257
10486	52	5600
7897	10	7760
632	151	7583
6438	52	2701
4617	472	3223
4025	205	5585
5890	382	9684
10092	562	3342
520	301	4971
2029	31	4671
9898	58	9476
9324	289	4906
8861	151	7583
9544	382	6876
4471	151	7583
10088	28	6024
9892	481	2312
10510	46	238
6646	445	2545
3785	34	9809
7797	22	5493
10707	499	9892
4202	475	227
646	586	5877
1997	571	3329
1980	469	3292
2619	445	1499
5641	634	3227
4606	493	10082
3137	13	10455
6937	571	934
8147	160	4749
1965	37	8751
8939	268	1715
7728	496	4392
2047	568	7683
6171	388	5859
1639	562	7754
3492	418	1409
4855	43	5544
9841	385	10677
5641	631	6486
5159	547	2572
8433	85	2755
1747	262	8213
3453	205	9951
8781	220	7290
93	562	3354
472	31	7313
10085	133	7925
99	28	9400
1273	436	4438
8086	556	6489
8899	454	4885
5573	289	7754
6875	268	7954
1299	205	1786
3141	511	8446
3899	10	9337
9666	523	5529
8403	256	3492
5557	571	3383
7791	22	9643
4854	385	2271
2117	178	9258
1263	418	3145
1771	37	4547
7296	28	4901
2707	28	9400
693	460	1425
2933	694	10445
7463	256	1327
7976	28	7899
6939	499	9705
2811	10	4271
7171	316	7167
4368	34	3982
9112	289	7754
9981	472	3886
7484	634	3225
8487	13	5040
1487	178	9490
9235	289	6090
2503	31	8241
778	10	9800
7240	256	1327
6310	10	8805
6929	256	3374
5409	124	2836
1690	28	4030
8486	37	8967
3898	397	7863
8334	256	6506
4961	562	7754
4875	31	3670
7773	28	5109
4242	556	6489
330	445	648
334	28	9391
10706	655	5828
4479	31	2776
4406	445	7247
9379	19	712
8086	31	4972
1944	94	670
4623	562	3342
9722	28	9400
7594	289	7754
2750	460	7438
6690	178	2003
2698	688	2087
6010	565	1897
2018	571	6427
7339	175	1552
10716	643	9746
5845	418	2841
6735	571	7826
3632	262	6693
8713	316	2612
629	205	2769
4962	31	5254
9391	10	3738
7024	556	6489
2692	37	4995
3334	439	4096
7250	571	3383
4814	13	2747
317	568	1592
8980	34	4078
10630	646	3584
4383	562	7754
8333	418	9818
3260	286	2943
3674	13	5526
4124	229	8473
8748	625	7434
3885	469	9980
3952	10	8769
9428	289	1694
393	28	6324
7485	301	7789
6335	256	4797
10039	700	6973
3394	31	627
5541	328	3063
10658	376	9845
9582	316	5601
3681	289	4392
8327	556	6489
1327	418	7385
6824	178	10304
8319	40	2801
4655	40	7920
1076	256	5774
5208	268	8879
7754	385	1495
6086	625	10716
3610	256	9359
5482	10	4149
2304	157	1353
7636	679	2323
5159	547	2560
2319	418	3793
1442	313	4124
3323	517	3342
10531	73	1187
350	502	7863
10069	220	7754
7566	31	8050
8908	673	610
4323	346	5188
10706	67	7754
8296	19	7426
8585	178	8287
9981	472	1792
630	475	2545
7485	301	4294
2946	220	7754
6310	10	8740
2699	634	7590
4161	223	2943
8252	592	337
10573	376	9995
9751	628	6692
10083	169	7442
9428	289	4933
1158	445	498
8031	181	8031
7754	385	3489
29	475	7070
693	469	6859
7372	346	4927
1338	34	10139
278	316	5157
1160	508	6005
10185	412	7863
8024	151	7583
253	31	6347
8285	496	3922
4824	22	2857
3760	43	9293
3264	16	186
3873	610	8330
2709	211	4563
3445	151	7583
7297	322	1214
2377	43	10426
3342	385	1918
6655	31	3593
1623	118	1638
7631	562	7290
10414	205	5379
4149	256	6315
2670	40	2801
9948	43	2827
4207	28	9394
38	571	10256
9613	169	807
1278	262	3118
9254	475	685
8401	205	8843
7611	289	2351
9491	37	5921
4982	178	5378
2669	28	4461
1409	235	7863
1868	454	5903
39	571	934
9396	13	5941
8623	259	6635
3039	28	5971
6964	124	2891
6350	37	7509
1480	442	2400
8247	19	4000
2951	37	3380
427	445	90
5362	580	8920
10787	511	6266
8793	151	7583
7327	178	2214
9423	445	1480
278	316	9509
9393	10	8108
6937	538	9518
2526	211	8289
7525	586	5877
7479	31	2786
4438	466	3857
255	28	3172
6646	445	2025
7367	418	5373
10664	52	2701
5117	10	10645
801	688	2517
6074	268	7954
1989	571	10362
1872	556	6489
7283	256	7744
8247	19	358
8067	85	2671
6486	619	3227
2475	157	2418
9152	367	6667
1656	556	6489
9758	604	4358
9652	31	6153
3051	259	3266
8353	571	3383
6903	496	5811
5402	571	3383
4628	268	2251
4691	571	10362
7920	13	205
10674	199	7863
6798	466	5376
1233	571	3297
1931	301	9857
5775	418	3766
1065	28	2519
733	10	42
9385	16	8299
7766	13	7417
3515	625	5794
1390	532	4808
7754	487	736
1363	187	8186
7789	289	4912
4292	445	1471
8062	652	8405
5866	268	7954
7783	235	3251
4937	463	4885
4630	205	1000
9555	19	4633
4753	448	10735
3231	346	9805
1791	445	8452
3567	166	3567
4478	31	2649
4751	634	1796
5220	475	1106
5747	28	5117
309	568	2964
9544	493	9891
1184	28	7898
10474	505	5080
7173	289	7754
554	34	8318
1506	151	7583
4876	178	2606
5014	13	402
2220	151	7583
6061	385	3384
2460	517	6251
3991	532	10498
4853	256	5844
8245	346	4698
9908	40	9348
1088	283	674
2110	472	9981
9385	10	9949
9394	10	9883
3515	625	4794
10646	280	7485
1445	565	8921
8050	34	911
3262	652	7138
5250	268	2085
6545	259	3266
8689	205	3428
5532	256	1327
8064	85	4446
2658	232	4867
9333	220	7754
7705	211	8179
1526	346	1480
2029	442	10759
7663	88	9915
4600	562	7754
2828	502	7863
9401	10	1164
3886	472	1750
6204	31	3984
9400	10	10139
6566	445	2584
8156	571	7826
5254	28	7920
7309	256	5775
3671	10	5728
3209	10	4223
1631	28	5617
3061	511	10196
8748	625	422
3903	100	8113
2803	13	6612
8255	289	4933
1350	517	7379
4106	28	8110
4322	346	7464
10507	562	7754
1032	13	1443
1761	547	5097
2704	37	5546
5309	556	4069
6790	385	1780
6452	151	7583
10424	28	9596
9798	241	2964
5509	256	1038
1743	37	1477
537	34	8096
3449	31	3394
849	424	1247
1834	34	7539
7754	385	10622
5590	43	536
4606	430	7131
3421	31	8884
1365	136	7863
3657	625	9442
9315	289	8616
3561	568	5589
3406	31	9491
6018	289	7754
7754	373	2496
