5283	30	6962
8057	570	3297
8339	267	1705
10708	345	4922
1332	30	2592
4355	27	8982
8698	30	4766
8021	30	5824
8186	288	4389
7751	384	10559
6662	567	8537
1868	555	6492
2997	159	1795
8482	36	3422
4196	267	7955
4940	327	6959
729	9	335
449	204	609
2018	471	8864
1423	570	2933
6112	18	1917
9899	27	4869
3231	567	10548
2826	27	7900
5814	96	6203
4358	150	7585
4031	6	10690
6497	9	7835
7425	384	7303
3512	279	520
10050	585	5873
420	489	3442
9918	585	5873
5571	219	7751
605	27	9408
1267	678	1255
520	300	4702
917	15	9446
4333	315	8931
4866	285	2942
8936	9	50
7167	30	5759
8042	255	5842
4295	258	3266
10445	318	10305
8235	288	6054
10081	390	3277
10108	288	6415
3479	156	7777
7657	39	3951
2765	267	2248
8657	654	10051
7295	417	7806
3426	30	3421
8698	27	1479
8726	273	5457
9880	480	5565
49	255	10676
4745	444	4627
8150	33	8518
8869	219	6685
6131	30	365
3943	9	1099
7201	267	2409
10785	276	2784
5771	36	5869
6133	555	6492
9477	696	10699
2218	561	7751
3673	9	532
4178	204	4480
3933	9	4037
1138	210	1759
999	12	9252
10468	27	3248
7182	495	9643
8745	36	2668
2009	471	1783
1313	39	3953
4074	33	6331
3586	9	10426
5640	66	7751
9388	9	10406
10187	150	7585
2318	417	7762
7600	204	4014
4436	156	5391
1382	603	8935
5819	33	8919
8587	315	9502
9465	255	3622
1787	624	2258
1117	150	7585
6185	606	1748
9328	288	2347
5503	258	3266
755	495	9855
5725	570	3297
8918	426	9491
4101	105	10468
82	255	6801
7262	30	8373
609	285	2942
10014	699	5352
7800	237	3530
59	42	9484
5355	390	3277
2005	204	1840
2915	465	4598
3938	9	5811
6205	663	8223
6283	30	2799
9390	15	8290
4857	582	8253
3505	204	5518
8865	468	4437
3226	624	4639
6666	570	6389
4642	555	6492
8801	258	3266
6024	150	7585
7925	27	2685
3064	327	7248
9861	36	6819
10479	30	10493
9386	9	6230
4272	267	7528
7707	258	3266
9392	12	6849
3147	87	9903
7751	372	9108
7791	288	6419
9899	204	1842
3632	471	4879
4082	300	8277
3878	150	7585
1608	489	3440
6124	267	8464
9264	288	5350
5196	297	6564
911	177	7316
4546	570	544
8121	288	7131
5969	300	4848
8773	27	909
6869	570	8879
4542	555	6492
4562	42	537
8072	84	3556
3626	27	7724
9148	177	619
5900	471	10152
10437	87	9903
352	681	3067
7114	417	2758
8846	24	8734
3059	324	4604
1637	594	3518
3292	465	1675
2333	33	6170
6898	267	8629
8126	39	5114
1176	570	10241
10013	699	8541
660	27	8091
7184	204	7784
5444	33	7855
8067	84	2667
9802	267	7955
9874	219	7751
1267	690	8490
7751	372	8562
9389	9	7870
564	234	7866
3936	9	6291
6565	255	4855
10098	558	3266
1664	36	6584
8477	561	7751
9389	15	8290
3750	234	7866
3236	327	3064
1522	570	4378
2997	156	608
3092	570	7829
7487	33	7835
3076	288	6090
7978	30	517
8294	18	253
4543	30	4063
6001	102	393
8808	531	2356
3230	204	410
3398	27	4869
3530	30	6698
9855	486	10633
4299	219	7295
4213	585	5873
7852	267	7527
3566	42	9920
9525	204	7845
6332	267	8629
7295	384	98
8123	267	8873
9048	705	5682
1821	567	7131
554	585	1147
7751	486	8155
1828	99	1156
4507	27	999
1080	258	6574
4896	495	7751
4738	603	3699
6846	33	378
3216	564	8908
3703	255	6801
3890	546	6607
7339	330	8471
10014	699	7182
6049	561	7751
29	474	2120
3503	15	9446
9525	27	8936
6809	39	8528
8145	159	1475
5077	24	7015
1752	546	2464
3483	267	7527
10163	210	5680
9776	288	4285
205	30	8543
1534	246	4989
4139	36	9579
9860	30	2478
1402	204	1048
1747	210	2786
4916	408	8385
5591	561	6429
6683	324	5885
2308	27	9384
9394	15	8290
9056	6	3328
9355	255	6315
3515	36	6776
4051	174	754
1643	93	2465
3754	579	10524
7715	9	2382
2208	345	1296
1546	435	4437
9716	384	1041
555	30	3626
7838	546	4909
5758	213	6151
7293	384	9991
135	174	903
10625	699	6942
2693	687	1039
3127	570	3297
8145	156	1363
444	585	5873
3018	594	3518
428	315	6732
2390	570	1942
1313	258	3266
7609	204	7602
2808	12	473
3076	216	8284
6147	27	7665
1708	555	6492
1284	441	5191
1136	99	2154
473	27	7053
5155	546	674
669	132	4870
6023	630	3226
8228	573	9909
6886	261	6077
10426	675	7751
9860	510	4094
1671	51	1669
2037	441	2009
3872	30	8543
7875	18	10109
958	15	1855
4766	36	4709
10755	27	959
4276	36	5706
6299	33	4042
4434	570	3297
9748	639	2993
2258	603	7649
3890	546	4063
5163	288	435
7768	138	7866
2628	30	7282
8292	597	8742
9811	18	1027
5771	30	688
7596	30	9287
2807	30	8482
9537	525	1844
8622	495	426
3629	234	7866
5455	45	6058
9229	27	2664
4167	555	6492
983	360	9836
2046	30	8125
4871	468	8270
4304	369	6482
5673	36	8056
3930	21	3712
2304	159	3781
5150	204	8051
9159	378	9159
7654	42	8927
7991	234	7866
6602	27	8485
2890	255	617
7681	561	4900
6499	12	1958
4275	492	10025
9395	12	5190
463	444	9071
9321	288	8055
8801	255	6315
1072	30	1733
8718	12	3396
1875	498	10065
3646	624	6266
3222	12	3639
6010	39	3896
8295	21	8398
4231	687	3782
6190	603	3731
452	585	5873
761	30	3693
6993	204	4778
57	267	8464
7963	483	8282
1954	99	5655
4218	27	7100
8966	492	9698
6158	240	5815
5557	345	8610
6542	240	4094
6077	150	7585
5900	459	3326
9641	33	1123
4407	573	9912
7206	606	1748
10315	276	3044
9367	33	5954
4871	471	3781
4459	570	8879
7357	285	2942
10445	318	5495
3688	255	6801
2762	30	3772
57	267	2409
4096	36	1323
9563	426	847
1066	654	10051
348	492	6874
7976	204	9093
8173	39	9395
8619	258	6640
5822	30	5283
9715	699	952
977	642	3868
3165	12	514
5322	258	3266
4814	39	6325
1443	30	7957
9269	447	8995
5480	9	2844
3865	585	5873
9698	651	6921
177	570	544
5155	546	1663
9197	204	3597
4743	630	829
8903	96	5328
1381	570	3297
3181	36	5062
7484	300	8522
4659	294	5192
5373	27	2813
9380	9	6663
8936	9	6358
2009	471	2748
2926	234	7866
104	39	7117
1657	312	7676
3502	561	7751
7303	174	5523
4712	177	4025
4423	174	5523
1962	96	1666
8325	570	8411
3331	21	54
5974	12	4402
4050	168	7798
8302	18	6151
8532	9	7573
6669	570	8411
3518	624	8020
8114	15	9434
4955	384	9994
4807	468	4437
2509	567	2963
2412	177	2785
4899	489	3442
1678	30	8349
3588	240	10573
4471	30	1387
9810	351	9643
10490	276	5774
2400	585	5873
7199	0	6086
10791	42	536
5440	555	6492
3613	444	3761
249	444	1292
1886	123	2840
1686	204	3469
554	36	8160
3227	618	7590
8936	9	4643
9726	150	7585
1225	555	6492
5879	36	2645
3890	546	6659
3897	663	7941
1198	324	4955
6912	27	6325
10384	30	4632
6328	27	3222
4222	369	6806
3715	9	7654
10152	468	9964
2647	687	3813
4569	33	6209
8613	384	8899
272	204	1048
2885	441	3292
950	510	2963
9812	39	10398
9338	471	3881
5900	459	246
6351	186	8200
1993	27	4649
6456	150	7585
6310	12	10469
805	510	10654
1843	255	1255
7686	27	8532
5283	693	9325
8886	150	7585
1570	570	1645
7264	561	7751
4694	561	7751
9683	279	520
7810	567	2963
7484	300	7791
8564	378	8564
5803	36	5655
5636	267	2080
674	99	4108
6567	30	4169
1308	174	5737
6396	279	5733
5443	30	7296
9386	15	8289
4711	495	6090
8587	315	9230
5191	471	3632
798	678	2620
1519	33	7463
7751	384	1510
1924	300	9847
8250	288	6090
9388	9	5431
9986	390	3411
4654	219	7295
5379	324	7422
6893	570	3297
2510	96	986
8613	384	10367
1099	288	9537
6308	558	3266
2661	6	1255
315	495	4389
5120	12	4909
6171	381	7457
284	159	5197
8646	567	8422
2219	57	3318
1249	33	5334
9381	15	6220
7664	87	836
894	171	6324
9725	483	8621
5982	444	1529
7832	189	1627
7400	30	4496
10398	15	8374
3680	9	6417
5630	324	6810
3674	9	3487
9444	288	9855
3662	624	9756
2759	570	8879
2245	633	3225
8806	234	7866
4302	381	9144
6156	570	10342
10624	699	2313
8982	9	5933
8301	21	8391
7903	444	655
9433	288	6879
3387	33	3851
7531	27	3161
2779	30	10468
8151	258	3053
6303	177	1065
2965	30	6962
7993	240	5585
2968	498	1055
9880	477	3442
520	300	1076
3709	288	7751
6497	9	4652
6650	444	10050
9652	594	8742
9283	345	5109
9380	15	8683
3501	9	9845
880	168	804
2674	12	9229
8779	267	1705
383	429	8966
5277	288	9704
5588	516	5715
1751	384	4712
7030	33	4442
9027	315	3365
959	15	908
5236	603	6423
3996	495	6685
518	300	5882
2672	30	1810
718	27	3438
9395	9	7448
1909	474	524
6994	345	2170
6873	258	3266
7101	471	2748
5517	525	7985
3664	561	7751
3795	585	5873
2292	33	9021
10542	69	1581
8011	624	7459
7775	561	7751
4641	36	3355
4438	255	8127
7115	384	7851
7859	480	6872
3016	594	3518
4123	285	2942
5862	258	3266
2747	561	4900
8562	390	3276
7908	36	5252
483	444	179
9099	546	8230
4436	156	9531
365	30	2199
4404	444	2151
8742	624	981
4014	267	7527
2912	570	3297
8272	21	3361
426	492	10622
10688	495	6419
2258	627	7442
5836	258	3266
5108	345	4663
2154	573	9048
9348	219	7751
6043	537	6655
555	27	7900
9523	669	8490
3501	9	8182
3324	705	5682
9255	369	7399
10793	108	4052
2720	0	6086
8620	561	4296
6482	351	9643
700	483	6905
4908	300	3710
5491	258	3266
5502	204	3811
735	441	9964
4884	186	1918
3120	555	4067
6072	612	2245
6061	393	7866
10379	114	7295
10453	135	7866
1198	324	5885
5435	570	4730
9426	288	8612
3921	288	6778
10809	150	7585
283	390	3196
5134	570	10301
4702	273	4954
7497	30	2228
2543	339	3063
9475	27	9395
7922	9	8213
4659	255	3972
959	12	9281
4843	204	410
5541	390	4840
966	474	134
9594	135	7866
4735	546	2659
8476	561	7751
8517	288	383
659	354	8055
7877	225	7295
5702	288	4905
135	192	4149
6571	444	2465
1070	204	8235
2059	27	6494
6661	30	5823
2844	285	2942
3781	468	3788
7777	174	6356
1068	165	1068
5456	30	487
2273	27	7922
1322	150	7585
9483	30	3760
9887	417	6321
6641	219	8966
9783	558	3266
3680	9	8553
87	561	7751
8485	12	3427
1654	366	6671
7777	174	9202
1902	36	488
5870	288	8612
1039	27	8114
3495	417	4825
4210	546	542
1427	36	1885
7100	12	4713
5578	306	2317
5706	27	8532
4895	12	3850
3191	27	3948
9965	471	2104
355	279	6349
5999	18	2078
1172	318	348
9276	378	9276
3246	42	742
9643	492	8156
6571	444	9406
6487	174	5737
2716	21	9812
6576	546	2510
9648	27	3165
6270	294	8645
677	150	7585
318	150	7585
3045	288	6365
3341	384	263
7523	249	7141
9326	288	5547
1683	486	9879
6296	558	3266
9392	9	10418
9378	117	7866
2701	693	870
1798	570	6428
5224	501	7866
2664	12	7332
4641	27	7163
177	570	4730
2915	468	9338
9639	690	8490
285	273	6845
6143	300	2865
6266	633	5687
4188	30	2487
259	171	6243
3654	36	6799
10053	78	6136
7425	384	10170
196	108	266
7873	21	955
10065	483	8622
3185	177	4258
4314	27	1026
10060	27	8109
3648	9	1099
3375	255	1320
4865	12	9316
7900	15	6112
7710	558	10640
3922	630	829
9592	570	10241
1949	30	4967
9217	540	10684
4763	15	7593
9389	15	9188
324	393	7866
7722	678	1926
9018	633	3227
2837	675	7751
9965	459	169
3884	597	8742
9800	564	10097
10152	459	3839
9386	9	9619
5767	189	7866
631	474	2180
9860	33	1492
2055	27	6341
7715	9	10242
3226	621	1787
10410	261	5139
5144	570	8411
6014	30	5926
6795	408	769
4760	63	10425
3815	39	7756
1954	30	9252
7567	288	9704
3341	384	965
1334	189	7866
6414	204	9824
3937	9	7179
8950	381	8951
7724	12	3816
9282	288	970
549	444	2041
3219	168	4312
3197	471	5714
960	555	6492
10467	30	2093
3379	168	5652
9438	15	8352
2497	99	2191
1198	324	5740
9936	264	3606
4737	567	8657
4822	288	4389
8044	219	7751
1755	570	3297
7734	510	10534
3364	174	3316
7406	288	8612
6819	210	2654
4104	30	772
8281	339	2565
2548	450	9919
9525	204	9565
5018	150	7585
4649	9	7178
9627	27	9396
1430	555	6492
3300	9	7762
1689	585	1147
8604	72	7534
8558	687	1806
3902	204	7338
953	30	9009
9619	285	2942
8338	288	4389
5996	228	6875
9019	441	9962
10434	36	2048
5322	267	8464
5035	210	10782
4937	264	5924
1609	561	7751
9468	288	4926
8776	255	3495
7344	168	7442
421	234	7866
839	27	9390
6687	585	5873
9111	315	6732
6828	192	4290
5173	597	3518
5866	33	8433
2111	177	4315
9386	12	9629
9526	36	7598
2790	30	8331
8154	36	3428
4222	390	3196
6185	633	6086
4211	204	50
3292	459	9939
4027	570	3297
9319	258	3266
9396	15	7001
9093	249	618
8852	600	2455
1255	417	7788
4125	30	10802
9917	174	9202
2437	141	3243
8369	174	10690
6096	24	7975
9849	219	7751
1859	168	7442
1604	27	909
5208	582	3205
3525	585	5873
7950	9	615
1896	297	2705
3129	99	1687
3977	669	8490
9723	168	6695
3544	0	3226
63	30	1668
2015	441	5900
1748	174	7997
7159	471	9962
253	570	929
7884	405	7751
5311	552	1955
3420	585	5873
1708	570	8411
6971	66	7751
5273	519	6828
2147	27	909
9945	384	10485
542	96	9899
8946	570	3297
7678	564	2963
6853	264	2883
4907	219	7751
4492	555	6492
7149	570	8411
9117	555	6492
3300	9	9802
5194	39	3686
3775	546	5329
5681	567	8422
3759	684	8520
3135	15	185
6346	234	7866
7481	33	5199
5222	474	10434
1568	288	7751
774	27	941
3243	180	3243
5388	597	3518
4807	471	3292
8035	570	544
10114	12	2047
5781	354	8602
3979	273	6641
1707	96	9648
7416	570	3297
6650	444	4936
4436	156	4337
7894	18	455
4831	255	9295
1858	570	544
4472	294	9557
603	444	2204
3248	12	6252
4839	234	7866
5680	288	8556
473	204	4747
1192	324	5740
5941	570	10342
10398	9	8257
7777	153	7777
5865	288	6796
9408	9	1129
1534	288	1538
7383	384	10175
5368	27	8485
3609	39	773
10395	255	6315
2570	516	6174
3248	12	10075
8150	27	7053
7751	384	6517
9437	288	6879
10014	651	5762
557	33	8231
2915	468	7101
8743	219	7751
2982	36	2571
5654	204	8540
8966	486	9880
9289	441	1998
7405	102	7296
1171	159	10690
5976	444	1496
4403	132	2392
9391	15	8302
7814	297	3044
8870	570	6831
6179	288	529
1482	441	3880
5314	258	3266
7710	96	2740
3354	258	4647
629	219	7295
1791	30	3422
4307	99	2548
5421	642	3868
8212	291	7751
4125	30	313
5242	267	8464
8126	261	3783
6563	111	6806
5542	27	6310
7295	384	4740
5637	33	8250
4449	594	3518
89	42	8322
7628	30	7670
8317	27	9395
5673	30	5672
5214	453	3292
5889	471	1974
3511	585	5873
10515	288	6368
2599	300	3921
3079	444	7294
10314	267	7955
3661	9	7589
1989	36	5062
9509	96	9475
6359	561	4285
9475	210	3837
1842	153	1842
8133	381	383
9206	177	8355
327	444	3667
3950	9	559
519	42	7189
9442	279	5975
4900	486	9879
8289	648	9275
1181	495	6090
9474	447	6723
4751	123	2650
5654	201	3266
7186	306	9278
3714	42	8337
7035	255	1320
3612	39	7946
8080	84	4445
6037	30	6849
5103	30	8878
6641	285	2942
6781	210	450
8936	12	385
3858	36	8542
2952	570	5749
6269	33	6399
1462	258	3266
7114	417	7941
4108	558	3266
6510	318	5560
9409	36	6205
10629	42	8098
6637	204	7713
2970	183	3316
8238	273	5348
1087	438	4094
7277	156	1614
6037	30	10403
5268	561	7751
4818	288	4905
6273	444	71
5493	681	3266
2820	219	7751
7086	471	3292
4521	27	3209
1726	174	5737
5416	267	8873
6349	300	4292
4281	597	8742
1361	570	9025
5366	36	8333
9706	381	9784
5560	54	9642
10702	285	2942
716	483	2968
10041	480	7851
6881	516	6061
444	453	4871
6147	204	6176
10624	477	3442
3091	327	6512
